# ev P ex ey ez sx sy sz anad
-0.0239102096591581 -319.303989303731 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -320.548970632371 -323.154420660458 -314.208576618365 0.01526271207738
-0.0239102096591581 -319.303989304099 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -320.548970632105 -323.154420660868 -314.208576619324 0.0152627120773801
-0.0239102096591581 -319.303989304097 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -320.548970632068 -323.15442066085 -314.208576619374 0.0152627120773806
-0.0239102096591581 -319.3039893041 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -320.54897063207 -323.154420660852 -314.208576619378 0.0152627120773806
-0.0253982545543289 -342.187412217749 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -343.465369096976 -346.243783609963 -336.853083946308 0
-0.0253982545543289 -338.934201877793 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -340.26328351202 -343.021668552143 -333.517653569217 0.016270591569608
-0.0253982545543289 -338.934993151007 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -340.258110017217 -343.027324771569 -333.519544664236 0.0162706081856867
-0.0253982545543289 -338.935134889821 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -340.257776477052 -343.02775006641 -333.519878126 0.0162706087221565
-0.0253982545543289 -338.935146785158 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -340.257751832492 -343.027779400274 -333.519909122709 0.0162706087557401
-0.0253982545543289 -338.935147725101 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -340.257749992196 -343.027781407505 -333.519911775602 0.0162706087579771
-0.0253982545543289 -338.935147797433 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -340.257749854214 -343.027781544465 -333.51991199362 0.0162706087581305
-0.0253982545543289 -338.935147802292 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -340.257749844842 -343.027781553383 -333.519912008651 0.0162706087581435
-0.0253982545543289 -338.935147802522 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -340.257749844343 -343.027781553513 -333.519912009711 0.0162706087581442
-0.0253982545543289 -338.935147802532 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -340.257749844288 -343.02778155353 -333.519912009777 0.0162706087581445
-0.0253982545543289 -338.935147802532 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -340.257749844287 -343.027781553533 -333.519912009776 0.0162706087581445
-0.026885555427051 -361.787280134563 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -363.142648686439 -366.085759221698 -356.133432495551 0
-0.026885555427051 -358.527412264359 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -359.934118699561 -362.857254341629 -352.790863751886 0.0172775647072336
-0.026885555427051 -358.528199705363 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -359.928914529434 -362.862927161166 -352.79275742549 0.0172775815169475
-0.026885555427051 -358.52834287555 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -359.928577964885 -362.863355975208 -352.793094686556 0.0172775820618701
-0.026885555427051 -358.528354951608 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -359.928552985382 -362.863385671775 -352.793126197666 0.0172775820961896
-0.026885555427051 -358.528355910063 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -359.928551110936 -362.863387711324 -352.79312890793 0.0172775820984914
-0.026885555427051 -358.528355984235 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -359.928550969935 -362.86338785082 -352.793129131949 0.0172775820986496
-0.026885555427051 -358.528355989164 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -359.928550960177 -362.863387859977 -352.793129147337 0.0172775820986639
-0.026885555427051 -358.528355989568 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -359.928550959847 -362.863387860497 -352.793129148361 0.0172775820986637
-0.026885555427051 -358.528355989608 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -359.928550959878 -362.863387860515 -352.793129148431 0.017277582098664
-0.026885555427051 -358.528355989606 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -359.928550959875 -362.863387860514 -352.793129148428 0.0172775820986639
-0.0283721126493391 -381.34927664995 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -382.782028632694 -385.890059240163 -375.375742076994 0
-0.0283721126493391 -378.082724742816 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -379.567027347768 -382.655140230809 -372.02600664987 0.0182834707053248
-0.0283721126493391 -378.083508146649 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -379.561792234079 -382.660829459561 -372.027902746306 0.0182834877095541
-0.0283721126493391 -378.083652759633 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -379.561452616796 -382.661261812477 -372.028243849625 0.0182834882631676
-0.0283721126493391 -378.083665018839 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -379.561427297137 -382.66129187545 -372.028275883931 0.0182834882982535
-0.0283721126493391 -378.083665996529 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -379.561425388649 -382.661293948231 -372.028278652707 0.0182834883006193
-0.0283721126493391 -378.083666072431 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -379.561425244187 -382.661294090786 -372.02827888232 0.0182834883007845
-0.0283721126493391 -378.083666077576 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -379.561425234212 -382.661294100061 -372.028278898454 0.018283488300799
-0.0283721126493391 -378.083666077904 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -379.56142523394 -382.661294100495 -372.028278899278 0.0182834883007992
-0.0283721126493391 -378.083666077938 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -379.561425233865 -382.661294100541 -372.028278899409 0.0182834883007994
-0.0283721126493391 -378.083666077935 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -379.561425233863 -382.661294100541 -372.028278899402 0.0182834883007992
-0.029857926593013 -400.873453801446 -0.009952642197671 -0.009952642197671 -0.009952642197671 -402.383560013416 -405.656738009554 -394.580063381367 0
-0.029857926593013 -397.600191109266 -0.009952642197671 -0.009952642197671 -0.009952642197671 -399.162060280109 -402.415380342589 -391.223132705101 0.019288366812183
-0.029857926593013 -397.600970265969 -0.009952642197671 -0.009952642197671 -0.009952642197671 -399.156793951052 -402.421085781741 -391.225031065115 0.0192883840120901
-0.029857926593013 -397.601116332766 -0.009952642197671 -0.009952642197671 -0.009952642197671 -399.156451251678 -402.421521694137 -391.225376052483 0.0192883845743953
-0.029857926593013 -397.601128778034 -0.009952642197671 -0.009952642197671 -0.009952642197671 -399.156425587222 -402.421552127736 -391.225408619145 0.0192883846102542
-0.029857926593013 -397.601129775134 -0.009952642197671 -0.009952642197671 -0.009952642197671 -399.15642364368 -402.421554234128 -391.225411447594 0.0192883846126884
-0.029857926593013 -397.601129852929 -0.009952642197671 -0.009952642197671 -0.009952642197671 -399.156423495823 -402.421554379388 -391.225411683575 0.0192883846128583
-0.029857926593013 -397.6011298583 -0.009952642197671 -0.009952642197671 -0.009952642197671 -399.156423485697 -402.421554389106 -391.225411700098 0.0192883846128731
-0.029857926593013 -397.601129858584 -0.009952642197671 -0.009952642197671 -0.009952642197671 -399.156423485251 -402.421554389361 -391.225411701141 0.0192883846128738
-0.029857926593013 -397.601129858601 -0.009952642197671 -0.009952642197671 -0.009952642197671 -399.156423485221 -402.421554389369 -391.225411701213 0.0192883846128741
-0.029857926593013 -397.6011298586 -0.009952642197671 -0.009952642197671 -0.009952642197671 -399.156423485222 -402.421554389366 -391.225411701212 0.0192883846128741
-0.031342997629719 -420.359863205765 -0.010447665876573 -0.010447665876573 -0.010447665876573 -421.947293470921 -425.385849471805 -413.746446674569 0
-0.031342997629719 -417.079862735469 -0.010447665876573 -0.010447665876573 -0.010447665876573 -418.719267882423 -422.138028393367 -410.382291930617 0.0202922848333604
-0.031342997629719 -417.080637430223 -0.010447665876573 -0.010447665876573 -0.010447665876573 -418.713970060952 -422.143749839073 -410.384192390645 0.0202923022403406
-0.031342997629719 -417.080784962069 -0.010447665876573 -0.010447665876573 -0.010447665876573 -418.713624249928 -422.144189331283 -410.384541304996 0.0202923028119476
-0.031342997629719 -417.08079759609 -0.010447665876573 -0.010447665876573 -0.010447665876573 -418.713598236567 -422.144220139093 -410.38457441261 0.0202923028486255
-0.031342997629719 -417.080798612804 -0.010447665876573 -0.010447665876573 -0.010447665876573 -418.713596256959 -422.144222279131 -410.384577302321 0.0202923028511329
-0.031342997629719 -417.080798692701 -0.010447665876573 -0.010447665876573 -0.010447665876573 -418.713596105935 -422.144222427586 -410.384577544583 0.0202923028513082
-0.031342997629719 -417.080798698161 -0.010447665876573 -0.010447665876573 -0.010447665876573 -418.713596095245 -422.144222437543 -410.384577561694 0.0202923028513237
-0.031342997629719 -417.080798698494 -0.010447665876573 -0.010447665876573 -0.010447665876573 -418.713596094788 -422.144222437938 -410.384577562756 0.0202923028513243
-0.031342997629719 -417.08079869853 -0.010447665876573 -0.010447665876573 -0.010447665876573 -418.713596094734 -422.144222437984 -410.384577562871 0.0202923028513243
-0.031342997629719 -417.080798698531 -0.010447665876573 -0.010447665876573 -0.010447665876573 -418.713596094734 -422.144222437984 -410.384577562876 0.0202923028513243
-0.032827326130902 -439.808556056008 -0.010942442043634 -0.010942442043634 -0.010942442043634 -441.47327920986 -445.077447164628 -432.874941793537 0
-0.032827326130902 -436.52179056826 -0.010942442043634 -0.010942442043634 -0.010942442043634 -438.238700099788 -441.823137694782 -429.503533910209 0.021295312832989
-0.032827326130902 -436.522560580598 -0.010942442043634 -0.010942442043634 -0.010942442043634 -438.233370505227 -441.828874935338 -429.50543630123 0.0212953304614015
-0.032827326130902 -436.522709588627 -0.010942442043634 -0.010942442043634 -0.010942442043634 -438.233021552934 -441.829318026931 -429.505789186016 0.0212953310432992
-0.032827326130902 -436.522722413866 -0.010942442043634 -0.010942442043634 -0.010942442043634 -438.232995185042 -441.829349212812 -429.505822843743 0.021295331080883
-0.032827326130902 -436.52272345081 -0.010942442043634 -0.010942442043634 -0.010942442043634 -438.232993168937 -441.829351387708 -429.505825795784 0.021295331083469
-0.032827326130902 -436.522723532779 -0.010942442043634 -0.010942442043634 -0.010942442043634 -438.232993014695 -441.829351539146 -429.505826044497 0.0212953310836508
-0.032827326130902 -436.522723538366 -0.010942442043634 -0.010942442043634 -0.010942442043634 -438.232993003397 -441.829351549212 -429.50582606249 0.0212953310836675
-0.032827326130902 -436.522723538654 -0.010942442043634 -0.010942442043634 -0.010942442043634 -438.232993002806 -441.829351549574 -429.505826063581 0.0212953310836678
-0.032827326130902 -436.52272353871 -0.010942442043634 -0.010942442043634 -0.010942442043634 -438.232993002766 -441.829351549656 -429.505826063708 0.0212953310836679
-0.032827326130902 -436.52272353871 -0.010942442043634 -0.010942442043634 -0.010942442043634 -438.232993002768 -441.829351549656 -429.505826063705 0.0212953310836679
-0.034310912467836 -459.219583120013 -0.011436970822612 -0.011436970822612 -0.011436970822612 -460.961566995132 -464.731584218707 -451.965598146199 0
-0.034310912467836 -455.926025125872 -0.011436970822612 -0.011436970822612 -0.011436970822612 -457.720406434376 -461.470761148366 -448.586907794873 0.0222972871868358
-0.034310912467836 -455.926790229947 -0.011436970822612 -0.011436970822612 -0.011436970822612 -457.71504478123 -461.476513965826 -448.588811942785 0.022297305026229
-0.034310912467836 -455.926940725231 -0.011436970822612 -0.011436970822612 -0.011436970822612 -457.714692657639 -461.476960676453 -448.589168841602 0.0222973056175399
-0.034310912467836 -455.926953744656 -0.011436970822612 -0.011436970822612 -0.011436970822612 -457.714665930448 -461.476992244445 -448.589203059074 0.0222973056559675
-0.034310912467836 -455.926954802068 -0.011436970822612 -0.011436970822612 -0.011436970822612 -457.714663877294 -461.476994454093 -448.589206074817 0.0222973056586292
-0.034310912467836 -455.926954886182 -0.011436970822612 -0.011436970822612 -0.011436970822612 -457.714663719385 -461.476994608962 -448.589206330199 0.0222973056588168
-0.034310912467836 -455.926954891898 -0.011436970822612 -0.011436970822612 -0.011436970822612 -457.714663707778 -461.476994619217 -448.5892063487 0.0222973056588335
-0.034310912467836 -455.926954892243 -0.011436970822612 -0.011436970822612 -0.011436970822612 -457.714663707217 -461.476994619589 -448.589206349924 0.0222973056588342
-0.034310912467836 -455.926954892262 -0.011436970822612 -0.011436970822612 -0.011436970822612 -457.714663707171 -461.47699461964 -448.589206349974 0.0222973056588347
-0.034310912467836 -455.926954892264 -0.011436970822612 -0.011436970822612 -0.011436970822612 -457.714663707173 -461.47699461964 -448.589206349979 0.0222973056588347
-0.035793757011603 -478.592994738417 -0.011931252337201 -0.011931252337201 -0.011931252337201 -480.41220614977 -484.348313357374 -471.018464708108 0
-0.035793757011603 -475.292616497056 -0.011931252337201 -0.011931252337201 -0.011931252337201 -477.164435944276 -481.080951245809 -467.632462301083 0.0232982413249613
-0.035793757011603 -475.293376461122 -0.011931252337201 -0.011931252337201 -0.011931252337201 -477.159041942298 -481.086719414088 -467.63436802698 0.0232982593917653
-0.035793757011603 -475.293528454763 -0.011931252337201 -0.011931252337201 -0.011931252337201 -477.158686617095 -481.087169763353 -467.63472898384 0.0232982599936047
-0.035793757011603 -475.293541671041 -0.011931252337201 -0.011931252337201 -0.011931252337201 -477.158659525223 -481.087201717629 -467.634763770271 0.0232982600329643
-0.035793757011603 -475.293542749633 -0.011931252337201 -0.011931252337201 -0.011931252337201 -477.158657434449 -481.087203963115 -467.634766851336 0.0232982600357078
-0.035793757011603 -475.293542835837 -0.011931252337201 -0.011931252337201 -0.011931252337201 -477.158657273052 -481.087204120679 -467.634767113781 0.0232982600359023
-0.035793757011603 -475.293542841646 -0.011931252337201 -0.011931252337201 -0.011931252337201 -477.158657260742 -481.087204131267 -467.63476713293 0.0232982600359201
-0.035793757011603 -475.293542841989 -0.011931252337201 -0.011931252337201 -0.011931252337201 -477.158657260224 -481.087204131776 -467.634767133968 0.0232982600359212
-0.035793757011603 -475.29354284202 -0.011931252337201 -0.011931252337201 -0.011931252337201 -477.158657260235 -481.087204131776 -467.634767134048 0.0232982600359213
-0.035793757011603 -475.293542842021 -0.011931252337201 -0.011931252337201 -0.011931252337201 -477.158657260236 -481.087204131775 -467.634767134051 0.0232982600359214
-0.037275860133099 -497.928840822109 -0.012425286711033 -0.012425286711033 -0.012425286711033 -499.82524555177 -503.92768689311 -490.033590021446 0
-0.037275860133099 -494.621614338011 -0.012425286711033 -0.012425286711033 -0.012425286711033 -496.570837239908 -500.65376006531 -486.640245708815 0.0242983876271038
-0.037275860133099 -494.622368924588 -0.012425286711033 -0.012425286711033 -0.012425286711033 -496.56541059407 -500.65954335153 -486.642152828165 0.0242984059197643
-0.037275860133099 -494.622522427858 -0.012425286711033 -0.012425286711033 -0.012425286711033 -496.565052036445 -500.659997359204 -486.642517887926 0.0242984065318512
-0.037275860133099 -494.622535843838 -0.012425286711033 -0.012425286711033 -0.012425286711033 -496.565024575139 -500.660029703651 -486.642553252724 0.0242984065721342
-0.037275860133099 -494.622536943796 -0.012425286711033 -0.012425286711033 -0.012425286711033 -496.565022445825 -500.660031985038 -486.642556400525 0.0242984065749608
-0.037275860133099 -494.622537031919 -0.012425286711033 -0.012425286711033 -0.012425286711033 -496.565022280168 -500.660032145585 -486.642556670003 0.0242984065751633
-0.037275860133099 -494.622537038091 -0.012425286711033 -0.012425286711033 -0.012425286711033 -496.5650222679 -500.66003215671 -486.642556689663 0.0242984065751818
-0.037275860133099 -494.622537038467 -0.012425286711033 -0.012425286711033 -0.012425286711033 -496.56502226741 -500.66003215718 -486.642556690811 0.0242984065751829
-0.037275860133099 -494.622537038509 -0.012425286711033 -0.012425286711033 -0.012425286711033 -496.56502226732 -500.660032157256 -486.642556690951 0.0242984065751828
-0.037275860133099 -494.622537038507 -0.012425286711033 -0.012425286711033 -0.012425286711033 -496.565022267318 -500.660032157253 -486.64255669095 0.0242984065751828
-0.038757222203031 -517.227170850376 -0.012919074067677 -0.012919074067677 -0.012919074067677 -519.200733632896 -523.469756726455 -509.011022191778 0
-0.038757222203031 -513.913067870819 -0.012919074067677 -0.012919074067677 -0.012919074067677 -515.939658481795 -520.189239271448 -505.610305859213 0.0252975692411153
-0.038757222203031 -513.913816836873 -0.012919074067677 -0.012919074067677 -0.012919074067677 -515.934198893143 -520.195037435138 -505.612214182338 0.0252975877650846
-0.038757222203031 -513.913971860294 -0.012919074067677 -0.012919074067677 -0.012919074067677 -515.93383707165 -520.195495120077 -505.612583389155 0.0252975883876413
-0.038757222203031 -513.913985478651 -0.012919074067677 -0.012919074067677 -0.012919074067677 -515.933809235249 -520.195527858251 -505.612619342452 0.0252975884288644
-0.038757222203031 -513.913986600679 -0.012919074067677 -0.012919074067677 -0.012919074067677 -515.933807066938 -520.195530176479 -505.61262255862 0.0252975884317742
-0.038757222203031 -513.913986690932 -0.012919074067677 -0.012919074067677 -0.012919074067677 -515.933806897365 -520.195530340233 -505.612622835198 0.0252975884319842
-0.038757222203031 -513.913986697249 -0.012919074067677 -0.012919074067677 -0.012919074067677 -515.933806884666 -520.195530351535 -505.612622855545 0.0252975884320036
-0.038757222203031 -513.913986697598 -0.012919074067677 -0.012919074067677 -0.012919074067677 -515.933806884019 -520.195530352013 -505.612622856763 0.0252975884320044
-0.038757222203031 -513.913986697617 -0.012919074067677 -0.012919074067677 -0.012919074067677 -515.933806883969 -520.195530352034 -505.612622856847 0.0252975884320046
-0.038757222203031 -513.913986697629 -0.012919074067677 -0.012919074067677 -0.012919074067677 -515.933806883968 -520.195530352074 -505.612622856846 0.0252975884320046
-0.040237843591929 -536.488033868483 -0.013412614530643 -0.013412614530643 -0.013412614530643 -538.538718375676 -542.974574343362 -527.950808886411 0
-0.040237843591929 -533.167025880414 -0.013412614530643 -0.013412614530643 -0.013412614530643 -535.270947379118 -539.687440110291 -524.542690151832 0.0262956211348673
-0.040237843591929 -533.167768976718 -0.013412614530643 -0.013412614530643 -0.013412614530643 -535.265454542564 -539.693252903689 -524.544599483902 0.0262956398977305
-0.040237843591929 -533.167925531325 -0.013412614530643 -0.013412614530643 -0.013412614530643 -535.265089425975 -539.693714284816 -524.544972883185 0.0262956405313342
-0.040237843591929 -533.167939355255 -0.013412614530643 -0.013412614530643 -0.013412614530643 -535.265061209257 -539.693747421611 -524.545009434898 0.0262956405735505
-0.040237843591929 -533.167940499328 -0.013412614530643 -0.013412614530643 -0.013412614530643 -535.265059000686 -539.693749776636 -524.545012720663 0.02629564057655
-0.040237843591929 -533.167940591807 -0.013412614530643 -0.013412614530643 -0.013412614530643 -535.265058827339 -539.693749943805 -524.545013004276 0.0262956405767687
-0.040237843591929 -533.167940598485 -0.013412614530643 -0.013412614530643 -0.013412614530643 -535.265058814406 -539.693749955246 -524.545013025803 0.0262956405767878
-0.040237843591929 -533.16794059884 -0.013412614530643 -0.013412614530643 -0.013412614530643 -535.265058813774 -539.693749955788 -524.545013026957 0.0262956405767886
-0.040237843591929 -533.167940598882 -0.013412614530643 -0.013412614530643 -0.013412614530643 -535.265058813734 -539.693749955846 -524.545013027065 0.0262956405767888
-0.040237843591929 -533.167940598885 -0.013412614530643 -0.013412614530643 -0.013412614530643 -535.265058813744 -539.693749955847 -524.545013027063 0.0262956405767888
-0.041717724670134 -555.711478485956 -0.013905908223378 -0.013905908223378 -0.013905908223378 -557.839247311308 -562.442190814081 -546.85299733248 0
-0.041717724670134 -552.383536713437 -0.013905908223378 -0.013905908223378 -0.013905908223378 -554.564751185705 -559.148413410691 -543.437445543916 0.0272925589324417
-0.041717724670134 -552.384273684482 -0.013905908223378 -0.013905908223378 -0.013905908223378 -554.559224792027 -559.154240577842 -543.439355683578 0.0272925779261787
-0.041717724670134 -552.384431780943 -0.013905908223378 -0.013905908223378 -0.013905908223378 -554.55885634831 -559.15470567407 -543.439733320449 0.0272925785705844
-0.041717724670134 -552.384445813487 -0.013905908223378 -0.013905908223378 -0.013905908223378 -554.558827746217 -559.154739212928 -543.439770481316 0.0272925786137972
-0.041717724670134 -552.384446980337 -0.013905908223378 -0.013905908223378 -0.013905908223378 -554.558825497013 -559.154741605764 -543.439773838234 0.027292578616888
-0.041717724670134 -552.384447075111 -0.013905908223378 -0.013905908223378 -0.013905908223378 -554.558825319541 -559.154741776425 -543.439774129368 0.0272925786171138
-0.041717724670134 -552.384447081797 -0.013905908223378 -0.013905908223378 -0.013905908223378 -554.558825305859 -559.154741787939 -543.439774151592 0.0272925786171344
-0.041717724670134 -552.384447082211 -0.013905908223378 -0.013905908223378 -0.013905908223378 -554.55882530537 -559.15474178845 -543.439774152812 0.0272925786171356
-0.041717724670134 -552.384447082224 -0.013905908223378 -0.013905908223378 -0.013905908223378 -554.558825305349 -559.154741788424 -543.4397741529 0.0272925786171357
-0.041717724670134 -552.384447082225 -0.013905908223378 -0.013905908223378 -0.013905908223378 -554.558825305349 -559.154741788424 -543.439774152902 0.0272925786171357
-0.043196865807798 -574.897552873362 -0.014398955269266 -0.014398955269266 -0.014398955269266 -577.102367516701 -581.872656789689 -565.717634313696 0
-0.043196865807798 -571.562648275214 -0.014398955269266 -0.014398955269266 -0.014398955269266 -573.821116699625 -578.572209579974 -562.294618546044 0.0282888623475968
-0.043196865807798 -571.563378859234 -0.014398955269266 -0.014398955269266 -0.014398955269266 -573.815556434088 -578.57805085648 -562.296529287133 0.0282888815910032
-0.043196865807798 -571.563538508462 -0.014398955269266 -0.014398955269266 -0.014398955269266 -573.815184630693 -578.578519686525 -562.296911208169 0.028288882246745
-0.043196865807798 -571.563552752216 -0.014398955269266 -0.014398955269266 -0.014398955269266 -573.815155637747 -578.578553631641 -562.296948987259 0.0282888822909859
-0.043196865807798 -571.563553942225 -0.014398955269266 -0.014398955269266 -0.014398955269266 -573.81515334688 -578.57855606279 -562.296952417006 0.0282888822941704
-0.043196865807798 -571.563554039424 -0.014398955269266 -0.014398955269266 -0.014398955269266 -573.815153165349 -578.578556236547 -562.296952716375 0.0282888822944038
-0.043196865807798 -571.56355404631 -0.014398955269266 -0.014398955269266 -0.014398955269266 -573.815153151314 -578.578556248446 -562.29695273917 0.0282888822944258
-0.043196865807798 -571.56355404675 -0.014398955269266 -0.014398955269266 -0.014398955269266 -573.815153150737 -578.578556248943 -562.296952740569 0.0282888822944263
-0.043196865807798 -571.563554046796 -0.014398955269266 -0.014398955269266 -0.014398955269266 -573.815153150709 -578.578556248983 -562.296952740695 0.0282888822944266
-0.043196865807798 -571.563554046789 -0.014398955269266 -0.014398955269266 -0.014398955269266 -573.8151531507 -578.578556248974 -562.296952740693 0.0282888822944266
-0.044675267374893 -594.046304761128 -0.014891755791631 -0.014891755791631 -0.014891755791631 -596.328125612642 -601.266022501273 -584.544766169469 0
-0.044675267374893 -590.704408027294 -0.014891755791631 -0.014891755791631 -0.014891755791631 -593.040090258493 -597.958878601596 -581.114255221794 0.0292836712406525
-0.044675267374893 -590.705131956004 -0.014891755791631 -0.014891755791631 -0.014891755791631 -593.034495801297 -597.964733715434 -581.116166351281 0.0292836907219499
-0.044675267374893 -590.705293168679 -0.014891755791631 -0.014891755791631 -0.014891755791631 -593.034120605785 -597.965206297563 -581.11655260269 0.0292836913885762
-0.044675267374893 -590.705307626762 -0.014891755791631 -0.014891755791631 -0.014891755791631 -593.034091215957 -597.965240653194 -581.116591011134 0.0292836914338177
-0.044675267374893 -590.705308840201 -0.014891755791631 -0.014891755791631 -0.014891755791631 -593.034088882674 -597.965243122772 -581.116594515158 0.0292836914370953
-0.044675267374893 -590.705308939739 -0.014891755791631 -0.014891755791631 -0.014891755791631 -593.034088697128 -597.965243299998 -581.11659482209 0.0292836914373373
-0.044675267374893 -590.705308947137 -0.014891755791631 -0.014891755791631 -0.014891755791631 -593.034088682715 -597.965243312555 -581.11659484614 0.0292836914373587
-0.044675267374893 -590.70530894749 -0.014891755791631 -0.014891755791631 -0.014891755791631 -593.034088682093 -597.965243312898 -581.116594847478 0.0292836914373601
-0.044675267374893 -590.705308947504 -0.014891755791631 -0.014891755791631 -0.014891755791631 -593.034088681939 -597.965243312912 -581.116594847661 0.0292836914373603
-0.044675267374893 -590.7053089475 -0.014891755791631 -0.014891755791631 -0.014891755791631 -593.034088681939 -597.965243312902 -581.116594847659 0.0292836914373603
-0.046152929741208 -613.157781436068 -0.015384309913736 -0.015384309913736 -0.015384309913736 -615.516567760729 -620.622337756762 -603.334438790714 0
-0.046152929741208 -609.80886298543 -0.015384309913736 -0.015384309913736 -0.015384309913736 -612.22171773841 -617.308470034191 -599.896401183689 0.0302774130073665
-0.046152929741208 -609.809579984098 -0.015384309913736 -0.015384309913736 -0.015384309913736 -612.21608876428 -617.314338704805 -599.898312483208 0.0302774327268069
-0.046152929741208 -609.809742770734 -0.015384309913736 -0.015384309913736 -0.015384309913736 -612.215710143329 -617.314815057307 -599.898703111565 0.0302774334050688
-0.046152929741208 -609.809757446139 -0.015384309913736 -0.015384309913736 -0.015384309913736 -612.215680351267 -617.314849827188 -599.898742159961 0.0302774334514013
-0.046152929741208 -609.809758683734 -0.015384309913736 -0.015384309913736 -0.015384309913736 -612.215677974849 -617.31485233624 -599.898745740112 0.0302774334547787
-0.046152929741208 -609.809758785823 -0.015384309913736 -0.015384309913736 -0.015384309913736 -612.215677785071 -617.31485251697 -599.898746055427 0.03027743345503
-0.046152929741208 -609.809758793141 -0.015384309913736 -0.015384309913736 -0.015384309913736 -612.215677769957 -617.314852529531 -599.898746079934 0.0302774334550533
-0.046152929741208 -609.809758793535 -0.015384309913736 -0.015384309913736 -0.015384309913736 -612.215677769164 -617.314852530019 -599.898746081422 0.0302774334550542
-0.046152929741208 -609.809758793563 -0.015384309913736 -0.015384309913736 -0.015384309913736 -612.215677769092 -617.314852530053 -599.898746081545 0.0302774334550544
-0.046152929741208 -609.809758793564 -0.015384309913736 -0.015384309913736 -0.015384309913736 -612.215677769096 -617.314852530053 -599.898746081544 0.0302774334550544
-0.047629853276337 -632.232029739952 -0.015876617758779 -0.015876617758779 -0.015876617758779 -634.667739661101 -639.941651939215 -622.086697619541 0
-0.047629853276337 -628.876059717079 -0.015876617758779 -0.015876617758779 -0.015876617758779 -631.366044550663 -636.62103300854 -618.641101592035 0.0312707044882251
-0.047629853276337 -628.876769504079 -0.015876617758779 -0.015876617758779 -0.015876617758779 -631.360380728465 -636.626914946832 -618.64301283694 0.031270724463422
-0.047629853276337 -628.876933875123 -0.015876617758779 -0.015876617758779 -0.015876617758779 -631.359998648889 -636.627395087433 -618.643407889048 0.0312707251537672
-0.047629853276337 -628.876948770982 -0.015876617758779 -0.015876617758779 -0.015876617758779 -631.359968448619 -636.62743027603 -618.643447588298 0.0312707252012233
-0.047629853276337 -628.876950032987 -0.015876617758779 -0.015876617758779 -0.015876617758779 -631.359966028461 -636.627432824599 -618.643451245901 0.0312707252047067
-0.047629853276337 -628.876950137532 -0.015876617758779 -0.015876617758779 -0.015876617758779 -631.359965833904 -636.627433008853 -618.643451569838 0.0312707252049674
-0.047629853276337 -628.876950145248 -0.015876617758779 -0.015876617758779 -0.015876617758779 -631.359965818542 -636.627433021654 -618.643451595547 0.0312707252049911
-0.047629853276337 -628.876950145665 -0.015876617758779 -0.015876617758779 -0.015876617758779 -631.359965817854 -636.627433022187 -618.643451596955 0.0312707252049921
-0.047629853276337 -628.87695014569 -0.015876617758779 -0.015876617758779 -0.015876617758779 -631.359965817761 -636.627433022247 -618.643451597061 0.0312707252049924
-0.047629853276337 -628.876950145688 -0.015876617758779 -0.015876617758779 -0.015876617758779 -631.359965817757 -636.627433022243 -618.643451597063 0.0312707252049923
-0.0491060383496967 -651.269096066617 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -653.781686550016 -659.224014004228 -640.801587645606 0
