# ev P ex ey ez sx sy sz anad
-0.0239102096591581 -4687.35318497598 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -4690.56552051008 -4689.22830830129 -4682.26572611658 0.0149340404293186
-0.0239102096591581 -4687.35318497633 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -4690.56552051098 -4689.22830830146 -4682.26572611654 0.0149340404293189
-0.0239102096591581 -4687.35318497601 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -4690.56552051008 -4689.22830830109 -4682.26572611686 0.0149340404293192
-0.0239102096591581 -4687.3531849761 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -4690.56552051018 -4689.22830830125 -4682.26572611686 0.0149340404293189
-0.0239102096591581 -4687.35318497607 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -4690.56552051016 -4689.22830830128 -4682.26572611677 0.0149340404293191
-0.0239102096591581 -4687.35318497607 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -4690.5655205102 -4689.22830830122 -4682.26572611678 0.014934040429319
-0.0239102096591581 -4687.35318497607 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -4690.56552051021 -4689.22830830123 -4682.26572611676 0.014934040429319
-0.0239102096591581 -4687.35318497607 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -4690.56552051021 -4689.22830830123 -4682.26572611677 0.014934040429319
-0.0253982545543289 -4974.53592961324 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -4977.77726269529 -4976.62011595481 -4969.21041018961 0
-0.0253982545543289 -4971.93519968827 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -4975.34796432205 -4973.92710261237 -4966.5305321304 0.0159215772169034
-0.0253982545543289 -4971.93518309126 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -4975.34794171179 -4973.9270617554 -4966.5305458066 0.0159215772837751
-0.0253982545543289 -4971.935183052 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -4975.34794167013 -4973.92706167129 -4966.53054581459 0.0159215772838906
-0.0253982545543289 -4971.93518305177 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -4975.34794166949 -4973.92706167124 -4966.53054581458 0.0159215772838908
-0.0253982545543289 -4971.93518305177 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -4975.34794166976 -4973.92706167077 -4966.53054581478 0.0159215772838909
-0.0253982545543289 -4971.93518305181 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -4975.34794166967 -4973.92706167096 -4966.5305458148 0.0159215772838909
-0.0253982545543289 -4971.93518305187 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -4975.34794166982 -4973.92706167095 -4966.53054581483 0.0159215772838907
-0.0253982545543289 -4971.93518305187 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -4975.34794166984 -4973.92706167095 -4966.53054581483 0.0159215772838908
-0.0253982545543289 -4971.93518305188 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -4975.34794166985 -4973.92706167096 -4966.53054581482 0.0159215772838908
-0.0253982545543289 -4971.93518305188 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -4975.34794166984 -4973.92706167097 -4966.53054581483 0.0159215772838908
-0.026885555427051 -5258.15409436126 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -5261.59539567212 -5260.35513493378 -5252.51175247789 0
-0.026885555427051 -5255.54789965416 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -5259.16105095843 -5257.65650418936 -5249.82614381468 0.016908123293008
-0.026885555427051 -5255.54788278613 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -5259.16102791952 -5257.65646263817 -5249.82615780071 0.0169081233610113
-0.026885555427051 -5255.54788274536 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -5259.16102787672 -5257.65646255059 -5249.82615780877 0.0169081233611312
-0.026885555427051 -5255.54788274527 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -5259.16102787667 -5257.65646255063 -5249.8261578085 0.0169081233611311
-0.026885555427051 -5255.54788274522 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -5259.16102787649 -5257.65646255028 -5249.82615780888 0.0169081233611313
-0.026885555427051 -5255.54788274508 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -5259.16102787649 -5257.65646255025 -5249.82615780849 0.0169081233611312
-0.026885555427051 -5255.54788274515 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -5259.16102787657 -5257.65646255021 -5249.82615780867 0.0169081233611312
-0.026885555427051 -5255.54788274516 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -5259.16102787653 -5257.65646255026 -5249.8261578087 0.0169081233611313
-0.026885555427051 -5255.54788274517 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -5259.16102787654 -5257.65646255026 -5249.8261578087 0.0169081233611312
-0.026885555427051 -5255.54788274516 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -5259.16102787653 -5257.65646255026 -5249.82615780869 0.0169081233611313
-0.0283721126493391 -5540.80564703674 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -5544.44687987696 -5543.12348763621 -5534.84657359704 0
-0.0283721126493391 -5538.1939840422 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -5542.00748618972 -5540.41923568349 -5532.15523025338 0.0178936852753359
-0.0283721126493391 -5538.19396689826 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -5542.00746271409 -5540.41919342673 -5532.15524455397 0.0178936853445921
-0.0283721126493391 -5538.19396685624 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -5542.00746266924 -5540.41919333609 -5532.15524456339 0.0178936853447154
-0.0283721126493391 -5538.19396685617 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -5542.00746266929 -5540.41919333589 -5532.15524456334 0.0178936853447157
-0.0283721126493391 -5538.19396685607 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -5542.00746266938 -5540.41919333559 -5532.15524456323 0.0178936853447156
-0.0283721126493391 -5538.19396685612 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -5542.00746266921 -5540.4191933359 -5532.15524456325 0.0178936853447156
-0.0283721126493391 -5538.19396685615 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -5542.00746266933 -5540.41919333588 -5532.15524456323 0.0178936853447156
-0.0283721126493391 -5538.19396685612 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -5542.0074626693 -5540.41919333588 -5532.15524456319 0.0178936853447155
-0.0283721126493391 -5538.19396685612 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -5542.0074626693 -5540.41919333588 -5532.15524456319 0.0178936853447156
-0.0283721126493391 -5538.19396685612 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -5542.00746266929 -5540.41919333589 -5532.15524456319 0.0178936853447155
-0.029857926593013 -5822.49326345805 -0.009952642197671 -0.009952642197671 -0.009952642197671 -5826.33439186418 -5824.92784947824 -5816.21754903172 0
-0.029857926593013 -5819.87612863585 -0.009952642197671 -0.009952642197671 -0.009952642197671 -5823.88994653883 -5822.21797247339 -5813.52046689532 0.0188782813035598
-0.029857926593013 -5819.8761112114 -0.009952642197671 -0.009952642197671 -0.009952642197671 -5823.88992262065 -5822.21792949756 -5813.52048151599 0.0188782813740136
-0.029857926593013 -5819.87611116807 -0.009952642197671 -0.009952642197671 -0.009952642197671 -5823.88992257449 -5822.21792940426 -5813.52048152545 0.0188782813741408
-0.029857926593013 -5819.87611116803 -0.009952642197671 -0.009952642197671 -0.009952642197671 -5823.88992257455 -5822.21792940413 -5813.52048152541 0.0188782813741412
-0.029857926593013 -5819.87611116807 -0.009952642197671 -0.009952642197671 -0.009952642197671 -5823.88992257449 -5822.21792940404 -5813.52048152568 0.0188782813741412
-0.029857926593013 -5819.8761111681 -0.009952642197671 -0.009952642197671 -0.009952642197671 -5823.88992257462 -5822.2179294041 -5813.52048152558 0.0188782813741411
-0.029857926593013 -5819.87611116807 -0.009952642197671 -0.009952642197671 -0.009952642197671 -5823.8899225746 -5822.2179294041 -5813.52048152551 0.0188782813741411
-0.029857926593013 -5819.87611116808 -0.009952642197671 -0.009952642197671 -0.009952642197671 -5823.88992257463 -5822.21792940407 -5813.52048152555 0.0188782813741411
-0.029857926593013 -5819.8761111681 -0.009952642197671 -0.009952642197671 -0.009952642197671 -5823.88992257464 -5822.2179294041 -5813.52048152555 0.0188782813741411
-0.029857926593013 -5819.8761111681 -0.009952642197671 -0.009952642197671 -0.009952642197671 -5823.88992257464 -5822.2179294041 -5813.52048152555 0.0188782813741411
-0.031342997629719 -6103.21961244526 -0.010447665876573 -0.010447665876573 -0.010447665876573 -6107.2606011942 -6105.77088887399 -6096.62734726759 0
-0.031342997629719 -6100.59700221887 -0.010447665876573 -0.010447665876573 -0.010447665876573 -6104.81110153999 -6103.05538293145 -6093.92452218516 0.0198618832106499
-0.031342997629719 -6100.59698450997 -0.010447665876573 -0.010447665876573 -0.010447665876573 -6104.81107716823 -6103.05533922695 -6093.92453713473 0.019861883282262
-0.031342997629719 -6100.59698446501 -0.010447665876573 -0.010447665876573 -0.010447665876573 -6104.81107712052 -6103.05533913058 -6093.92453714394 0.0198618832823931
-0.031342997629719 -6100.5969844653 -0.010447665876573 -0.010447665876573 -0.010447665876573 -6104.81107712108 -6103.05533913065 -6093.92453714417 0.0198618832823932
-0.031342997629719 -6100.59698446519 -0.010447665876573 -0.010447665876573 -0.010447665876573 -6104.81107712104 -6103.05533913046 -6093.92453714406 0.0198618832823932
-0.031342997629719 -6100.59698446519 -0.010447665876573 -0.010447665876573 -0.010447665876573 -6104.81107712085 -6103.05533913058 -6093.92453714414 0.0198618832823934
-0.031342997629719 -6100.59698446517 -0.010447665876573 -0.010447665876573 -0.010447665876573 -6104.81107712086 -6103.05533913058 -6093.92453714408 0.0198618832823933
-0.031342997629719 -6100.59698446518 -0.010447665876573 -0.010447665876573 -0.010447665876573 -6104.81107712085 -6103.05533913059 -6093.92453714411 0.0198618832823933
-0.031342997629719 -6100.59698446519 -0.010447665876573 -0.010447665876573 -0.010447665876573 -6104.81107712086 -6103.0553391306 -6093.92453714412 0.0198618832823933
-0.031342997629719 -6100.59698446519 -0.010447665876573 -0.010447665876573 -0.010447665876573 -6104.81107712085 -6103.0553391306 -6093.92453714413 0.0198618832823933
-0.032827326130902 -6382.98735583606 -0.010942442043634 -0.010942442043634 -0.010942442043634 -6387.22817044603 -6385.65526725392 -6376.07862980822 0
-0.032827326130902 -6380.35926659373 -0.010942442043634 -0.010942442043634 -0.010942442043634 -6384.77361374029 -6382.93412845059 -6373.37005759032 0.0208445161491749
