# ev P ex ey ez sx sy sz anad
-0.0239102096591581 -190.95121799565 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -191.772694517989 -195.307932393093 -185.773027075867 0.0153764547183289
-0.0239102096591581 -190.951218306676 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -191.772693479498 -195.307933253524 -185.773028187005 0.0153764547186652
-0.0239102096591581 -190.95121834276 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -191.772693364229 -195.307933345671 -185.773028318381 0.0153764547186913
-0.0239102096591581 -190.951218346125 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -191.772693353895 -195.307933353475 -185.773028331004 0.015376454718699
-0.0239102096591581 -190.951218346262 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -191.77269335337 -195.307933353745 -185.773028331671 0.0153764547186999
-0.0239102096591581 -190.951218346268 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -191.772693353365 -195.307933353766 -185.773028331674 0.0153764547186999
-0.0253982545543289 -206.272604048082 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -207.127921019609 -210.835226635489 -200.854664489149 0
-0.0253982545543289 -202.789315073966 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -203.67033317608 -207.414349301286 -197.283262744532 0.0163912033001785
-0.0253982545543289 -202.786983759375 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -203.659876204841 -207.418272451928 -197.282802621355 0.0163912711591298
-0.0253982545543289 -202.787114886495 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -203.659082751327 -207.418942455993 -197.283319452164 0.0163912722333961
-0.0253982545543289 -202.78713563904 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -203.658997123528 -207.419016785961 -197.283393007632 0.016391272296829
-0.0253982545543289 -202.78713827972 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -203.658987638567 -207.41902486284 -197.283402337752 0.0163912723014757
-0.0253982545543289 -202.787138597167 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -203.65898658119 -207.419025736241 -197.28340347407 0.016391272301828
-0.0253982545543289 -202.787138634158 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -203.658986463579 -207.419025829824 -197.28340360907 0.0163912723018545
-0.0253982545543289 -202.78713863758 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -203.658986452599 -207.419025838016 -197.283403622124 0.0163912723018627
-0.0253982545543289 -202.787138637752 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -203.658986452062 -207.419025838337 -197.283403622858 0.0163912723018634
-0.0253982545543289 -202.787138637757 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -203.658986452059 -207.419025838339 -197.283403622872 0.0163912723018634
-0.026885555427051 -218.103229416633 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -219.008764752524 -222.940927985483 -212.359995511892 0
-0.026885555427051 -214.613493716116 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -215.544795719316 -219.514047887629 -208.781637541402 0.0174050945413417
-0.026885555427051 -214.611125594912 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -215.534271967999 -219.517946790789 -208.781158025948 0.0174051630753217
-0.026885555427051 -214.611257411992 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -215.533472322755 -219.518619490114 -208.781680423106 0.0174051641675431
-0.026885555427051 -214.611278414029 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -215.533385755669 -219.518694397936 -208.781755088481 0.0174051642324114
-0.026885555427051 -214.611281098298 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -215.533376133596 -219.518702565606 -208.781764595691 0.0174051642371947
-0.026885555427051 -214.611281422208 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -215.533375057125 -219.518703451767 -208.781765757733 0.0174051642375586
-0.026885555427051 -214.611281460016 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -215.533374936811 -219.518703547108 -208.781765896128 0.0174051642375877
-0.026885555427051 -214.611281463573 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -215.533374925784 -219.518703555397 -208.781765909539 0.0174051642375957
-0.026885555427051 -214.611281463798 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -215.53337492529 -219.518703555898 -208.781765910207 0.0174051642375963
-0.026885555427051 -214.611281463813 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -215.533374925285 -219.518703555901 -208.781765910252 0.0174051642375961
-0.0283721126493391 -229.922083571438 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -230.877709710619 -235.035220966354 -223.853320037341 0
-0.0283721126493391 -226.425863029455 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -227.407319578708 -231.602304235912 -220.267965273745 0.0184178471219394
-0.0283721126493391 -226.423457385592 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -227.396728269174 -231.606178025417 -220.267465862184 0.0184179163470862
-0.0283721126493391 -226.423589878539 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -227.395922366731 -231.606853387782 -220.267993881103 0.0184179174587934
-0.0283721126493391 -226.423611131894 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -227.395834847618 -231.606928874232 -220.268069673833 0.0184179175252634
-0.0283721126493391 -226.423613860326 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -227.395825086581 -231.606937133521 -220.268079360875 0.0184179175301988
-0.0283721126493391 -226.423614190823 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -227.395823990739 -231.606938032681 -220.268080549049 0.0184179175305791
-0.0283721126493391 -226.423614229642 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -227.39582386774 -231.606938129786 -220.268080691401 0.018417917530609
-0.0283721126493391 -226.423614233318 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -227.395823856248 -231.606938138468 -220.268080705237 0.0184179175306161
-0.0283721126493391 -226.423614233538 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -227.395823855654 -231.60693813887 -220.26808070609 0.0184179175306174
-0.0283721126493391 -226.42361423354 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -227.395823855642 -231.60693813888 -220.268080706099 0.0184179175306172
-0.029857926593013 -241.729133937257 -0.009952642197671 -0.009952642197671 -0.009952642197671 -242.734720990379 -247.118077227237 -235.334603594155 0
-0.029857926593013 -238.226390072136 -0.009952642197671 -0.009952642197671 -0.009952642197671 -239.257869454241 -243.679089676054 -231.742211086114 0.0194295946395292
-0.029857926593013 -238.223946174408 -0.009952642197671 -0.009952642197671 -0.009952642197671 -239.247209794648 -243.682937464977 -231.7416912636 0.0194296645498155
-0.029857926593013 -238.224079327913 -0.009952642197671 -0.009952642197671 -0.009952642197671 -239.246397567671 -243.683615457577 -231.742224958492 0.0194296656800152
-0.029857926593013 -238.224100834585 -0.009952642197671 -0.009952642197671 -0.009952642197671 -239.246309084265 -243.68369152345 -231.742301896039 0.0194296657480025
-0.029857926593013 -238.224103607726 -0.009952642197671 -0.009952642197671 -0.009952642197671 -239.246299181612 -243.683699874792 -231.742311766775 0.0194296657530858
-0.029857926593013 -238.224103945106 -0.009952642197671 -0.009952642197671 -0.009952642197671 -239.246298066072 -243.683700787073 -231.742312982173 0.0194296657534791
-0.029857926593013 -238.224103984893 -0.009952642197671 -0.009952642197671 -0.009952642197671 -239.246297940175 -243.683700886338 -231.742313128166 0.0194296657535105
-0.029857926593013 -238.224103988653 -0.009952642197671 -0.009952642197671 -0.009952642197671 -239.246297928408 -243.683700894862 -231.74231314269 0.0194296657535183
-0.029857926593013 -238.224103988879 -0.009952642197671 -0.009952642197671 -0.009952642197671 -239.246297927913 -243.683700895353 -231.742313143371 0.0194296657535195
-0.029857926593013 -238.224103988891 -0.009952642197671 -0.009952642197671 -0.009952642197671 -239.246297927901 -243.68370089538 -231.742313143393 0.0194296657535195
-0.031342997629719 -253.524347571948 -0.010447665876573 -0.010447665876573 -0.010447665876573 -254.579763290708 -259.189468093206 -246.803811331929 0
-0.031342997629719 -250.015041530108 -0.010447665876573 -0.010447665876573 -0.010447665876573 -251.096409643022 -255.744375208511 -243.20433973879 0.0204403665304974
-0.031342997629719 -250.012558632013 -0.010447665876573 -0.010447665876573 -0.010447665876573 -251.085680825993 -255.74819609176 -243.203798978286 0.0204404371664189
-0.031342997629719 -250.012692430249 -0.010447665876573 -0.010447665876573 -0.010447665876573 -251.084862206274 -255.748876680064 -243.204338404408 0.0204404383174785
-0.031342997629719 -250.012714192131 -0.010447665876573 -0.010447665876573 -0.010447665876573 -251.084772746436 -255.748953325559 -243.204416504399 0.0204404383871992
-0.031342997629719 -250.012717010556 -0.010447665876573 -0.010447665876573 -0.010447665876573 -251.084762699767 -255.7489617694 -243.2044265625 0.0204404383924535
-0.031342997629719 -250.012717355008 -0.010447665876573 -0.010447665876573 -0.010447665876573 -251.08476156374 -255.748962695466 -243.204427805819 0.0204404383928624
-0.031342997629719 -250.012717395592 -0.010447665876573 -0.010447665876573 -0.010447665876573 -251.084761435577 -255.748962795864 -243.204427955336 0.0204404383928955
-0.031342997629719 -250.012717399596 -0.010447665876573 -0.010447665876573 -0.010447665876573 -251.084761423264 -255.748962805128 -243.204427970395 0.0204404383929035
-0.031342997629719 -250.012717399789 -0.010447665876573 -0.010447665876573 -0.010447665876573 -251.084761422599 -255.748962805498 -243.20442797127 0.0204404383929043
-0.031342997629719 -250.012717399799 -0.010447665876573 -0.010447665876573 -0.010447665876573 -251.084761422599 -255.748962805512 -243.204427971286 0.0204404383929045
-0.032827326130902 -265.307691161462 -0.010942442043634 -0.010942442043634 -0.010942442043634 -266.41280090638 -271.249364561465 -258.260908016541 0
-0.032827326130902 -261.791783713791 -0.010942442043634 -0.010942442043634 -0.010942442043634 -262.922904033313 -267.798131503548 -254.654315604513 0.0214502440205525
-0.032827326130902 -261.789261052544 -0.010942442043634 -0.010942442043634 -0.010942442043634 -262.912105236914 -267.801924554949 -254.653753365769 0.0214503154070132
-0.032827326130902 -261.789395478746 -0.010942442043634 -0.010942442043634 -0.010942442043634 -262.911280155326 -267.802607702335 -254.654298578577 0.0214503165804301
-0.032827326130902 -261.789417497379 -0.010942442043634 -0.010942442043634 -0.010942442043634 -262.911189705567 -267.802684927564 -254.654377859005 0.0214503166520446
-0.032827326130902 -261.789420362095 -0.010942442043634 -0.010942442043634 -0.010942442043634 -262.911179512634 -267.802693465296 -254.654388108355 0.0214503166574841
-0.032827326130902 -261.789420713371 -0.010942442043634 -0.010942442043634 -0.010942442043634 -262.911178356082 -267.80269440433 -254.654389379701 0.0214503166579124
-0.032827326130902 -261.789420754956 -0.010942442043634 -0.010942442043634 -0.010942442043634 -262.911178224728 -267.802694506736 -254.654389533404 0.0214503166579481
-0.032827326130902 -261.789420759171 -0.010942442043634 -0.010942442043634 -0.010942442043634 -262.911178212206 -267.802694516231 -254.654389549076 0.0214503166579554
-0.032827326130902 -261.789420759418 -0.010942442043634 -0.010942442043634 -0.010942442043634 -262.911178211628 -267.802694516744 -254.654389549883 0.0214503166579562
-0.032827326130902 -261.789420759412 -0.010942442043634 -0.010942442043634 -0.010942442043634 -262.911178211612 -267.802694516741 -254.654389549882 0.0214503166579562
-0.034310912467836 -277.079131015201 -0.011436970822612 -0.011436970822612 -0.011436970822612 -278.233797723736 -283.297737296826 -269.705858025041 0
-0.034310912467836 -273.556582551501 -0.011436970822612 -0.011436970822612 -0.011436970822612 -274.737316098827 -279.84032889387 -266.092102661805 0.0224590480341095
-0.034310912467836 -273.554019348207 -0.011436970822612 -0.011436970822612 -0.011436970822612 -274.726446485621 -279.844093167498 -266.091518391501 0.0224591201707723
-0.034310912467836 -273.554154384644 -0.011436970822612 -0.011436970822612 -0.011436970822612 -274.725614871786 -279.844778835679 -266.092069446468 0.0224591213655395
-0.034310912467836 -273.554176661943 -0.011436970822612 -0.011436970822612 -0.011436970822612 -274.725523419096 -279.844856640746 -266.092149925987 0.0224591214389234
-0.034310912467836 -273.554179573315 -0.011436970822612 -0.011436970822612 -0.011436970822612 -274.725513077518 -279.844865272368 -266.09216037006 0.0224591214445374
-0.034310912467836 -273.554179931933 -0.011436970822612 -0.011436970822612 -0.011436970822612 -274.725511900183 -279.844866225094 -266.092161670523 0.0224591214449818
-0.034310912467836 -273.554179974407 -0.011436970822612 -0.011436970822612 -0.011436970822612 -274.725511765686 -279.844866329476 -266.092161828059 0.0224591214450194
-0.034310912467836 -273.554179978747 -0.011436970822612 -0.011436970822612 -0.011436970822612 -274.725511752547 -279.844866339258 -266.092161844436 0.0224591214450272
-0.034310912467836 -273.554179978969 -0.011436970822612 -0.011436970822612 -0.011436970822612 -274.725511752008 -279.844866339644 -266.092161845256 0.0224591214450284
-0.034310912467836 -273.554179978972 -0.011436970822612 -0.011436970822612 -0.011436970822612 -274.725511752 -279.844866339653 -266.092161845263 0.0224591214450284
-0.035793757011603 -288.838633060867 -0.011931252337201 -0.011931252337201 -0.011931252337201 -290.042717214504 -295.334556627437 -281.13862534066 0
-0.035793757011603 -285.309403585747 -0.011931252337201 -0.011931252337201 -0.011931252337201 -286.539608894477 -291.870937372106 -277.517664490659 0.0234668052489534
-0.035793757011603 -285.306799044406 -0.011931252337201 -0.011931252337201 -0.011931252337201 -286.528667611103 -291.874671899989 -277.517057622126 0.023466878140216
-0.035793757011603 -285.306934672627 -0.011931252337201 -0.011931252337201 -0.011931252337201 -286.527829393476 -291.875360049163 -277.517614575243 0.0234668793573496
-0.035793757011603 -285.306957210187 -0.011931252337201 -0.011931252337201 -0.011931252337201 -286.527736924299 -291.875438434272 -277.517696271991 0.0234668794326318
-0.035793757011603 -285.306960169015 -0.011931252337201 -0.011931252337201 -0.011931252337201 -286.527726431541 -291.875447160607 -277.517706914896 0.0234668794384349
-0.035793757011603 -285.306960534967 -0.011931252337201 -0.011931252337201 -0.011931252337201 -286.527725232747 -291.875448127018 -277.517708245136 0.0234668794388984
-0.035793757011603 -285.306960578446 -0.011931252337201 -0.011931252337201 -0.011931252337201 -286.527725095476 -291.87544823314 -277.517708406723 0.0234668794389378
-0.035793757011603 -285.306960583006 -0.011931252337201 -0.011931252337201 -0.011931252337201 -286.527725082067 -291.87544824325 -277.5177084237 0.0234668794389457
-0.035793757011603 -285.306960583217 -0.011931252337201 -0.011931252337201 -0.011931252337201 -286.52772508142 -291.875448243642 -277.51770842459 0.0234668794389464
-0.035793757011603 -285.306960583237 -0.011931252337201 -0.011931252337201 -0.011931252337201 -286.527725081423 -291.875448243683 -277.517708424606 0.0234668794389466
-0.037275860133099 -300.58616283981 -0.012425286711033 -0.012425286711033 -0.012425286711033 -301.839522431144 -307.35979254044 -292.559173547845 0
-0.037275860133099 -297.050211967384 -0.012425286711033 -0.012425286711033 -0.012425286711033 -298.329745049915 -303.889926585103 -288.930964267133 0.0244737311616428
-0.037275860133099 -297.047565274831 -0.012425286711033 -0.012425286711033 -0.012425286711033 -298.318731226605 -303.893630378109 -288.930334219779 0.0244738048456989
-0.037275860133099 -297.047701475517 -0.012425286711033 -0.012425286711033 -0.012425286711033 -298.317886332284 -303.894320967049 -288.930897127217 0.0244738060860867
-0.037275860133099 -297.047724275017 -0.012425286711033 -0.012425286711033 -0.012425286711033 -298.317792833391 -303.894399931728 -288.930980059933 0.0244738061633448
-0.037275860133099 -297.047727281807 -0.012425286711033 -0.012425286711033 -0.012425286711033 -298.317782186917 -303.894408752884 -288.930990905619 0.0244738061693465
-0.037275860133099 -297.04772765523 -0.012425286711033 -0.012425286711033 -0.012425286711033 -298.317780966017 -303.894409733459 -288.930992266215 0.0244738061698299
-0.037275860133099 -297.047727699927 -0.012425286711033 -0.012425286711033 -0.012425286711033 -298.317780825775 -303.894409841774 -288.930992432231 0.0244738061698707
-0.037275860133099 -297.047727704565 -0.012425286711033 -0.012425286711033 -0.012425286711033 -298.317780812021 -303.894409851859 -288.930992449815 0.0244738061698793
-0.037275860133099 -297.047727704825 -0.012425286711033 -0.012425286711033 -0.012425286711033 -298.317780811275 -303.894409852443 -288.930992450756 0.0244738061698798
-0.037275860133099 -297.047727704829 -0.012425286711033 -0.012425286711033 -0.012425286711033 -298.317780811254 -303.894409852463 -288.930992450771 0.0244738061698797
-0.038757222203031 -312.321685501495 -0.012919074067677 -0.012919074067677 -0.012919074067677 -313.624176000067 -319.373414677442 -303.967465826977 0
-0.038757222203031 -308.778972450592 -0.012919074067677 -0.012919074067677 -0.012919074067677 -310.107686763235 -315.897265830475 -300.331964758067 0.0254797415176119
-0.038757222203031 -308.776282776475 -0.012919074067677 -0.012919074067677 -0.012919074067677 -310.096599514613 -315.900937877538 -300.331310937274 0.0254798160045556
-0.038757222203031 -308.776419528855 -0.012919074067677 -0.012919074067677 -0.012919074067677 -310.095747869308 -315.901630862495 -300.331879854762 0.0254798172682516
-0.038757222203031 -308.776442591766 -0.012919074067677 -0.012919074067677 -0.012919074067677 -310.09565332642 -315.901710405891 -300.331964042987 0.02547981734747
-0.038757222203031 -308.776445647569 -0.012919074067677 -0.012919074067677 -0.012919074067677 -310.095642524009 -315.90171932309 -300.331975095609 0.0254798173536654
-0.038757222203031 -308.776446028397 -0.012919074067677 -0.012919074067677 -0.012919074067677 -310.095641280529 -315.901720317572 -300.331976487089 0.0254798173541688
-0.038757222203031 -308.776446074319 -0.012919074067677 -0.012919074067677 -0.012919074067677 -310.095641137367 -315.901720427846 -300.331976657744 0.025479817354212
-0.038757222203031 -308.776446079102 -0.012919074067677 -0.012919074067677 -0.012919074067677 -310.095641123084 -315.901720438385 -300.331976675836 0.0254798173542198
-0.038757222203031 -308.776446079289 -0.012919074067677 -0.012919074067677 -0.012919074067677 -310.095641122312 -315.90172043882 -300.331976676736 0.025479817354221
-0.038757222203031 -308.776446079304 -0.012919074067677 -0.012919074067677 -0.012919074067677 -310.095641122264 -315.901720438883 -300.331976676766 0.0254798173542211
-0.040237843591929 -324.045165798492 -0.013412614530643 -0.013412614530643 -0.013412614530643 -325.396640117255 -331.375392329489 -315.363464948733 0
-0.040237843591929 -320.495649387528 -0.013412614530643 -0.013412614530643 -0.013412614530643 -321.873395797029 -327.892924050154 -311.720628315401 0.026484541054068
-0.040237843591929 -320.492915883332 -0.013412614530643 -0.013412614530643 -0.013412614530643 -321.862234219577 -327.8965633181 -311.719950112319 0.0264846163510343
-0.040237843591929 -320.493053165975 -0.013412614530643 -0.013412614530643 -0.013412614530643 -321.861375748024 -327.897258653503 -311.720525096397 0.0264846176392552
-0.040237843591929 -320.493076494102 -0.013412614530643 -0.013412614530643 -0.013412614530643 -321.861280147218 -327.897338775826 -311.720610559261 0.0264846177205684
-0.040237843591929 -320.493079599032 -0.013412614530643 -0.013412614530643 -0.013412614530643 -321.861269185659 -327.89734778876 -311.720621822677 0.0264846177269764
-0.040237843591929 -320.493079987772 -0.013412614530643 -0.013412614530643 -0.013412614530643 -321.861267919443 -327.89734879766 -311.720623246214 0.0264846177275016
-0.040237843591929 -320.49308003476 -0.013412614530643 -0.013412614530643 -0.013412614530643 -321.861267773175 -327.897348909662 -311.720623421444 0.0264846177275472
-0.040237843591929 -320.493080039662 -0.013412614530643 -0.013412614530643 -0.013412614530643 -321.861267758511 -327.897348920573 -311.720623439901 0.0264846177275548
-0.040237843591929 -320.493080040017 -0.013412614530643 -0.013412614530643 -0.013412614530643 -321.861267757871 -327.897348921121 -311.720623441059 0.0264846177275553
-0.040237843591929 -320.493080040024 -0.013412614530643 -0.013412614530643 -0.013412614530643 -321.861267757869 -327.897348921135 -311.720623441068 0.0264846177275554
-0.041717724670134 -335.756568081416 -0.013905908223378 -0.013905908223378 -0.013905908223378 -337.156876541563 -343.365694433183 -326.747133269502 0
-0.041717724670134 -332.200206723347 -0.013905908223378 -0.013905908223378 -0.013905908223378 -333.626833470194 -339.876869828165 -323.096916871681 0.0274882074928582
-0.041717724670134 -332.197428522113 -0.013905908223378 -0.013905908223378 -0.013905908223378 -333.6155966439 -339.880475260422 -323.096213662018 0.0274882835852442
-0.041717724670134 -332.19756631238 -0.013905908223378 -0.013905908223378 -0.013905908223378 -333.61473126922 -339.881172899185 -323.096794768736 0.0274882848974409
-0.041717724670134 -332.197589907253 -0.013905908223378 -0.013905908223378 -0.013905908223378 -333.614634596461 -339.881253598749 -323.09688152655 0.0274882849808574
-0.041717724670134 -332.197593062315 -0.013905908223378 -0.013905908223378 -0.013905908223378 -333.614623473267 -339.881262708855 -323.096893004823 0.027488284987484
-0.041717724670134 -332.197593458995 -0.013905908223378 -0.013905908223378 -0.013905908223378 -333.614622184014 -339.881263731838 -323.096894461133 0.0274882849880307
-0.041717724670134 -332.197593507053 -0.013905908223378 -0.013905908223378 -0.013905908223378 -333.6146220342 -339.881263845982 -323.096894640977 0.0274882849880787
-0.041717724670134 -332.19759351226 -0.013905908223378 -0.013905908223378 -0.013905908223378 -333.614622019207 -339.881263857315 -323.096894660257 0.0274882849880868
-0.041717724670134 -332.197593512526 -0.013905908223378 -0.013905908223378 -0.013905908223378 -333.614622018413 -339.881263857733 -323.096894661433 0.0274882849880877
-0.041717724670134 -332.197593512534 -0.013905908223378 -0.013905908223378 -0.013905908223378 -333.614622018402 -339.881263857742 -323.096894661457 0.0274882849880879
-0.043196865807798 -347.455856293224 -0.014398955269266 -0.014398955269266 -0.014398955269266 -348.904846588926 -355.344289565628 -338.118432725118 0
-0.043196865807798 -343.892607990634 -0.014398955269266 -0.014398955269266 -0.014398955269266 -345.367960654518 -351.849071384218 -334.460791933166 0.0284912668923384
-0.043196865807798 -343.889784206613 -0.014398955269266 -0.014398955269266 -0.014398955269266 -345.356647641229 -351.852641900527 -334.460063078082 0.0284913438332676
-0.043196865807798 -343.889922481055 -0.014398955269266 -0.014398955269266 -0.014398955269266 -345.355775285086 -351.853341793438 -334.460650364641 0.0284913451704508
-0.043196865807798 -343.889946343867 -0.014398955269266 -0.014398955269266 -0.014398955269266 -345.355677525801 -351.853423069365 -334.460738436435 0.0284913452559703
-0.043196865807798 -343.889949549864 -0.014398955269266 -0.014398955269266 -0.014398955269266 -345.355666238346 -351.853432276804 -334.460750134443 0.0284913452628068
-0.043196865807798 -343.889949954529 -0.014398955269266 -0.014398955269266 -0.014398955269266 -345.355664925282 -351.853433313964 -334.46075162434 0.0284913452633747
-0.043196865807798 -343.889950003759 -0.014398955269266 -0.014398955269266 -0.014398955269266 -345.355664772142 -351.853433430469 -334.460751808667 0.0284913452634254
-0.043196865807798 -343.889950009099 -0.014398955269266 -0.014398955269266 -0.014398955269266 -345.355664756563 -351.853433441939 -334.460751828796 0.0284913452634331
-0.043196865807798 -343.889950009381 -0.014398955269266 -0.014398955269266 -0.014398955269266 -345.355664755792 -351.853433442453 -334.460751829899 0.0284913452634342
-0.043196865807798 -343.88995000937 -0.014398955269266 -0.014398955269266 -0.014398955269266 -345.355664755754 -351.853433442447 -334.460751829909 0.0284913452634343
-0.044675267374893 -359.142993964111 -0.014891755791631 -0.014891755791631 -0.014891755791631 -360.640511127073 -367.31114593941 -349.47732482585 0
-0.044675267374893 -355.572816303627 -0.014891755791631 -0.014891755791631 -0.014891755791631 -357.096737766285 -363.809496568818 -345.812214575778 0.0294926864696391
-0.044675267374893 -355.569946031706 -0.014891755791631 -0.014891755791631 -0.014891755791631 -357.085347609821 -363.813031065284 -345.811459420012 0.0294927642278263
-0.044675267374893 -355.570084765558 -0.014891755791631 -0.014891755791631 -0.014891755791631 -357.084468192839 -363.81373316083 -345.812052943006 0.0294927655899635
-0.044675267374893 -355.570108897748 -0.014891755791631 -0.014891755791631 -0.014891755791631 -357.084369331671 -363.813815011933 -345.812142349641 0.0294927656775894
-0.044675267374893 -355.570112155008 -0.014891755791631 -0.014891755791631 -0.014891755791631 -357.08435787699 -363.813824316863 -345.812154271171 0.0294927656846389
-0.044675267374893 -355.570112568078 -0.014891755791631 -0.014891755791631 -0.014891755791631 -357.084356539927 -363.813825369055 -345.812155795253 0.0294927656852274
-0.044675267374893 -355.570112618655 -0.014891755791631 -0.014891755791631 -0.014891755791631 -357.08435638357 -363.813825487679 -345.812155984717 0.0294927656852791
-0.044675267374893 -355.570112624044 -0.014891755791631 -0.014891755791631 -0.014891755791631 -357.084356367421 -363.813825499012 -345.8121560057 0.0294927656852879
-0.044675267374893 -355.570112624328 -0.014891755791631 -0.014891755791631 -0.014891755791631 -357.084356366643 -363.813825499549 -345.812156006793 0.0294927656852888
-0.044675267374893 -355.570112624334 -0.014891755791631 -0.014891755791631 -0.014891755791631 -357.08435636663 -363.813825499554 -345.812156006819 0.0294927656852889
-0.046152929741208 -370.81794420572 -0.015384309913736 -0.015384309913736 -0.015384309913736 -372.363830568727 -379.266231397874 -360.823770650558 0
-0.046152929741208 -367.240794352951 -0.015384309913736 -0.015384309913736 -0.015384309913736 -368.813124761899 -375.75811285902 -357.151145437933 0.0304930286086038
-0.046152929741208 -367.237876668346 -0.015384309913736 -0.015384309913736 -0.015384309913736 -368.80165648707 -375.761610207124 -357.150363310844 0.0304931071629224
-0.046152929741208 -367.238015835653 -0.015384309913736 -0.015384309913736 -0.015384309913736 -368.800769928072 -375.762314451966 -357.15096312692 0.0304931085499962
-0.046152929741208 -367.238040238563 -0.015384309913736 -0.015384309913736 -0.015384309913736 -368.800669950378 -375.762396876442 -357.151053888869 0.0304931086398496
-0.046152929741208 -367.238043548099 -0.015384309913736 -0.015384309913736 -0.015384309913736 -368.800658325852 -375.762406279592 -357.151066038852 0.0304931086471315
-0.046152929741208 -367.238043969503 -0.015384309913736 -0.015384309913736 -0.015384309913736 -368.800656964071 -375.762407346639 -357.151067597798 0.0304931086477457
-0.046152929741208 -367.238044021056 -0.015384309913736 -0.015384309913736 -0.015384309913736 -368.800656803829 -375.762407466987 -357.151067792353 0.0304931086478005
-0.046152929741208 -367.238044026806 -0.015384309913736 -0.015384309913736 -0.015384309913736 -368.800656787301 -375.762407479146 -357.151067813972 0.0304931086478083
-0.046152929741208 -367.238044027109 -0.015384309913736 -0.015384309913736 -0.015384309913736 -368.800656786453 -375.76240747964 -357.151067815233 0.0304931086478097
-0.046152929741208 -367.238044027119 -0.015384309913736 -0.015384309913736 -0.015384309913736 -368.800656786438 -375.762407479658 -357.15106781526 0.0304931086478099
-0.047629853276337 -382.480669705828 -0.015876617758779 -0.015876617758779 -0.015876617758779 -384.074764865557 -391.20951341091 -372.157730841016 0
-0.047629853276337 -378.896504399672 -0.015876617758779 -0.015876617758779 -0.015876617758779 -380.517081130209 -387.694887353099 -368.477544715709 0.0314930127288112
-0.047629853276337 -378.89353835738 -0.015876617758779 -0.015876617758779 -0.015876617758779 -380.505533742751 -387.698346399306 -368.476734930083 0.031493092159078
-0.047629853276337 -378.893677931095 -0.015876617758779 -0.015876617758779 -0.015876617758779 -380.504639959522 -387.699052737798 -368.477341095965 0.0314930935729561
-0.047629853276337 -378.893702605922 -0.015876617758779 -0.015876617758779 -0.015876617758779 -380.50453884962 -387.699135733896 -368.477433234251 0.0314930936651792
-0.047629853276337 -378.893705968189 -0.015876617758779 -0.015876617758779 -0.015876617758779 -380.504527052212 -387.699145235441 -368.477445616913 0.0314930936727112
-0.047629853276337 -378.893706398225 -0.015876617758779 -0.015876617758779 -0.015876617758779 -380.504525665184 -387.699146317693 -368.477447211799 0.0314930936733508
-0.047629853276337 -378.893706451189 -0.015876617758779 -0.015876617758779 -0.015876617758779 -380.504525501678 -387.699146440141 -368.477447411747 0.0314930936734078
-0.047629853276337 -378.893706456948 -0.015876617758779 -0.015876617758779 -0.015876617758779 -380.504525484466 -387.69914645234 -368.477447434038 0.0314930936734165
-0.047629853276337 -378.893706457305 -0.015876617758779 -0.015876617758779 -0.015876617758779 -380.504525483648 -387.699146452977 -368.477447435289 0.0314930936734181
