# ev P ex ey ez sx sy sz anad
-0.0239102096591581 -477.55010162643 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -479.143710213738 -481.036810338253 -472.469784327299 0.0151810069429731
-0.0239102096591581 -477.550101626426 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -479.14371021374 -481.036810338243 -472.469784327295 0.0151810069429733
-0.0239102096591581 -477.550101626429 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -479.143710213741 -481.036810338246 -472.469784327299 0.0151810069429733
-0.0253982545543289 -509.880462659268 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -511.506346465354 -513.573265872295 -504.561775640154 0
-0.0253982545543289 -506.786129498647 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -508.484135417123 -510.488210618697 -501.386042460121 0.0161839017154216
-0.0253982545543289 -506.787371434706 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -508.48101861367 -510.492639782791 -501.388455907657 0.0161839097715934
-0.0253982545543289 -506.787452897836 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -508.480865731374 -510.492829269894 -501.388663692241 0.0161839100991449
-0.0253982545543289 -506.78745695827 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -508.480857696695 -510.492836672147 -501.388676505968 0.0161839101169032
-0.0253982545543289 -506.787457156361 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -508.48085726491 -510.492836943571 -501.388677260601 0.0161839101178962
-0.0253982545543289 -506.787457165545 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -508.480857241613 -510.492836952206 -501.388677302815 0.0161839101179541
-0.0253982545543289 -506.787457165979 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -508.480857240659 -510.492836952488 -501.38867730479 0.0161839101179562
-0.0253982545543289 -506.787457165931 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -508.480857240483 -510.492836952344 -501.388677304966 0.0161839101179567
-0.0253982545543289 -506.787457165937 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -508.480857240485 -510.492836952337 -501.388677304989 0.0161839101179568
-0.0253982545543289 -506.787457165937 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -508.480857240485 -510.492836952339 -501.388677304987 0.0161839101179568
-0.026885555427051 -539.05369410368 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -540.779116225376 -542.965083097064 -533.416882988599 0
-0.026885555427051 -535.952687217631 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -537.750534074044 -539.873514666468 -530.234012912381 0.0171858412954258
-0.026885555427051 -535.953934826086 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -537.747398221967 -539.877969043458 -530.236437212833 0.0171858494420491
-0.026885555427051 -535.954017307218 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -537.747243601347 -539.878160650276 -530.236647670032 0.0171858497751743
-0.026885555427051 -535.954021440549 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -537.747235426009 -539.878168166911 -530.236660728727 0.0171858497933589
-0.026885555427051 -535.954021643054 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -537.74723498395 -539.878168442913 -530.2366615023 0.0171858497943843
-0.026885555427051 -535.954021652402 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -537.747234959339 -539.878168451734 -530.236661546132 0.017185849794444
-0.026885555427051 -535.954021652881 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -537.747234958525 -539.878168451949 -530.236661548168 0.0171858497944467
-0.026885555427051 -535.954021653001 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -537.747234958481 -539.878168452084 -530.236661548437 0.0171858497944465
-0.026885555427051 -535.954021653028 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -537.747234958548 -539.878168452071 -530.236661548466 0.0171858497944466
-0.026885555427051 -535.954021653026 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -537.747234958543 -539.87816845207 -530.236661548464 0.0171858497944466
-0.0283721126493391 -568.156305562484 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -569.981287241523 -572.286376327509 -562.201253118419 0
-0.0283721126493391 -565.048604033575 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -566.946313552253 -569.188274945105 -559.011223603367 0.0181867919567365
-0.0283721126493391 -565.049857282387 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -566.943158521911 -569.192754591877 -559.013658733373 0.018186800187927
-0.0283721126493391 -565.049940793636 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -566.943002143931 -569.192948338943 -559.013871898035 0.018186800526256
-0.0283721126493391 -565.049945000963 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -566.942993824953 -569.192955971458 -559.013885206478 0.0181868005448499
-0.0283721126493391 -565.049945208159 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -566.942993372189 -569.192956252663 -559.013885999624 0.0181868005459043
-0.0283721126493391 -565.049945217876 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -566.942993347285 -569.192956261793 -559.01388604455 0.0181868005459666
-0.0283721126493391 -565.04994521835 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -566.942993346362 -569.192956262032 -559.013886046655 0.0181868005459691
-0.0283721126493391 -565.049945218381 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -566.942993346336 -569.192956262014 -559.013886046793 0.0181868005459693
-0.0283721126493391 -565.049945218378 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -566.942993346312 -569.19295626202 -559.013886046802 0.0181868005459695
-0.0283721126493391 -565.049945218375 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -566.942993346311 -569.192956262019 -559.013886046795 0.0181868005459693
-0.029857926593013 -597.188446748226 -0.009952642197671 -0.009952642197671 -0.009952642197671 -599.11300907124 -601.537296570609 -590.91503460283 0
-0.029857926593013 -594.0740294777 -0.009952642197671 -0.009952642197671 -0.009952642197671 -596.071623223187 -598.432642289926 -587.717822919986 0.0191867095808415
-0.029857926593013 -594.075288333002 -0.009952642197671 -0.009952642197671 -0.009952642197671 -596.068448883906 -598.437147259894 -587.720268855207 0.0191867179009213
-0.029857926593013 -594.075372886251 -0.009952642197671 -0.009952642197671 -0.009952642197671 -596.068290728866 -598.437343168993 -587.720484760895 0.0191867182447765
-0.029857926593013 -594.075377168926 -0.009952642197671 -0.009952642197671 -0.009952642197671 -596.068282263816 -598.437350919245 -587.720498323716 0.0191867182638048
-0.029857926593013 -594.075377381045 -0.009952642197671 -0.009952642197671 -0.009952642197671 -596.068281800294 -598.437351205845 -587.720499136996 0.0191867182648912
-0.029857926593013 -594.075377391004 -0.009952642197671 -0.009952642197671 -0.009952642197671 -596.068281774726 -598.437351214726 -587.72049918356 0.0191867182649551
-0.029857926593013 -594.075377391507 -0.009952642197671 -0.009952642197671 -0.009952642197671 -596.068281773748 -598.437351215024 -587.72049918575 0.0191867182649583
-0.029857926593013 -594.075377391535 -0.009952642197671 -0.009952642197671 -0.009952642197671 -596.068281773717 -598.43735121489 -587.720499185999 0.0191867182649585
-0.029857926593013 -594.075377391535 -0.009952642197671 -0.009952642197671 -0.009952642197671 -596.068281773739 -598.437351214836 -587.720499186031 0.0191867182649586
-0.029857926593013 -594.075377391535 -0.009952642197671 -0.009952642197671 -0.009952642197671 -596.068281773742 -598.437351214832 -587.72049918603 0.0191867182649586
-0.031342997629719 -626.150266773656 -0.010447665876573 -0.010447665876573 -0.010447665876573 -628.17443066484 -630.717994242746 -619.558375413382 0
-0.031342997629719 -623.029112478642 -0.010447665876573 -0.010447665876573 -0.010447665876573 -625.126611850047 -627.606766941987 -616.353958643891 0.0201856582064285
-0.031342997629719 -623.030376905231 -0.010447665876573 -0.010447665876573 -0.010447665876573 -625.123418068333 -627.611297288804 -616.356415358556 0.0201856666212144
-0.031342997629719 -623.03046251263 -0.010447665876573 -0.010447665876573 -0.010447665876573 -625.12325811647 -627.611495381588 -616.356634039831 0.0201856669708685
-0.031342997629719 -623.030466872161 -0.010447665876573 -0.010447665876573 -0.010447665876573 -625.123249503568 -627.611503250986 -616.35664786193 0.0201856669903479
-0.031342997629719 -623.030467089067 -0.010447665876573 -0.010447665876573 -0.010447665876573 -625.123249028963 -627.611503542392 -616.356648695845 0.0201856669914684
-0.031342997629719 -623.030467099392 -0.010447665876573 -0.010447665876573 -0.010447665876573 -625.123249002381 -627.611503551751 -616.356648744043 0.020185666991535
-0.031342997629719 -623.030467099784 -0.010447665876573 -0.010447665876573 -0.010447665876573 -625.123249001221 -627.61150355189 -616.356648746242 0.0201856669915382
-0.031342997629719 -623.030467099909 -0.010447665876573 -0.010447665876573 -0.010447665876573 -625.123249001224 -627.611503551912 -616.356648746591 0.0201856669915383
-0.031342997629719 -623.030467099928 -0.010447665876573 -0.010447665876573 -0.010447665876573 -625.123249001201 -627.611503551939 -616.356648746644 0.0201856669915383
-0.031342997629719 -623.030467099929 -0.010447665876573 -0.010447665876573 -0.010447665876573 -625.123249001201 -627.611503551938 -616.356648746649 0.0201856669915382
-0.032827326130902 -655.041914150496 -0.010942442043634 -0.010942442043634 -0.010942442043634 -657.165700364142 -659.82861917019 -648.131422917155 0
-0.032827326130902 -651.91400136349 -0.010942442043634 -0.010942442043634 -0.010942442043634 -654.111427585459 -656.710798551974 -644.919777953038 0.0211836921732353
-0.032827326130902 -651.915271323913 -0.010942442043634 -0.010942442043634 -0.010942442043634 -654.108214227317 -656.715354326145 -644.922245418276 0.0211837006906264
-0.032827326130902 -651.91535799777 -0.010942442043634 -0.010942442043634 -0.010942442043634 -654.108052458857 -656.715554623939 -644.922466910514 0.0211837010465963
-0.032827326130902 -651.91536243512 -0.010942442043634 -0.010942442043634 -0.010942442043634 -654.108043694802 -656.715562613862 -644.922480996697 0.0211837010665635
-0.032827326130902 -651.915362656976 -0.010942442043634 -0.010942442043634 -0.010942442043634 -654.108043208383 -656.715562910756 -644.922481851789 0.0211837010677195
-0.032827326130902 -651.9153626677 -0.010942442043634 -0.010942442043634 -0.010942442043634 -654.108043181443 -656.715562920162 -644.922481901494 0.0211837010677888
-0.032827326130902 -651.915362668243 -0.010942442043634 -0.010942442043634 -0.010942442043634 -654.108043180202 -656.715562920427 -644.922481904099 0.0211837010677921
-0.032827326130902 -651.91536266824 -0.010942442043634 -0.010942442043634 -0.010942442043634 -654.108043180006 -656.715562920355 -644.92248190436 0.0211837010677922
-0.032827326130902 -651.915362668259 -0.010942442043634 -0.010942442043634 -0.010942442043634 -654.108043180008 -656.715562920371 -644.922481904397 0.0211837010677923
-0.032827326130902 -651.915362668258 -0.010942442043634 -0.010942442043634 -0.010942442043634 -654.10804318001 -656.715562920371 -644.922481904394 0.0211837010677923
-0.034310912467836 -683.863536789038 -0.011436970822612 -0.011436970822612 -0.011436970822612 -686.086965903189 -688.86932058612 -676.634323877805 0
-0.034310912467836 -680.728843855523 -0.011436970822612 -0.011436970822612 -0.011436970822612 -683.026217971551 -685.744886175953 -673.415427419065 0.0221807041807934
-0.034310912467836 -680.73011931043 -0.011436970822612 -0.011436970822612 -0.011436970822612 -683.022984900732 -685.749467426676 -673.417905603881 0.0221807127957336
-0.034310912467836 -680.730207063049 -0.011436970822612 -0.011436970822612 -0.011436970822612 -683.022821295591 -685.749669951158 -673.418129942398 0.0221807131577262
-0.034310912467836 -680.730211579931 -0.011436970822612 -0.011436970822612 -0.011436970822612 -683.02281237803 -685.749678063423 -673.418144298339 0.0221807131781709
-0.034310912467836 -680.730211806829 -0.011436970822612 -0.011436970822612 -0.011436970822612 -683.022811880036 -685.749678365529 -673.418145174923 0.0221807131793637
-0.034310912467836 -680.7302118179 -0.011436970822612 -0.011436970822612 -0.011436970822612 -683.022811851986 -685.749678375312 -673.418145226403 0.0221807131794345
-0.034310912467836 -680.730211818326 -0.011436970822612 -0.011436970822612 -0.011436970822612 -683.022811850824 -685.749678375407 -673.418145228747 0.0221807131794383
-0.034310912467836 -680.730211818395 -0.011436970822612 -0.011436970822612 -0.011436970822612 -683.022811850743 -685.749678375387 -673.418145229056 0.0221807131794385
-0.034310912467836 -680.730211818399 -0.011436970822612 -0.011436970822612 -0.011436970822612 -683.022811850727 -685.749678375401 -673.41814522907 0.0221807131794387
-0.034310912467836 -680.7302118184 -0.011436970822612 -0.011436970822612 -0.011436970822612 -683.02281185073 -685.749678375399 -673.41814522907 0.0221807131794387
-0.035793757011603 -712.615281998008 -0.011931252337201 -0.011931252337201 -0.011931252337201 -714.938374406505 -717.840247133207 -705.067224454312 0
-0.035793757011603 -709.473787074778 -0.011931252337201 -0.011931252337201 -0.011931252337201 -711.871129939953 -714.709178276854 -701.841053007527 0.0231767035672776
-0.035793757011603 -709.4750679825 -0.011931252337201 -0.011931252337201 -0.011931252337201 -711.867877018454 -714.713785050276 -701.843541878769 0.0231767122867487
-0.035793757011603 -709.475156826496 -0.011931252337201 -0.011931252337201 -0.011931252337201 -711.867711556463 -714.71398982352 -701.843769099505 0.0231767126552554
-0.035793757011603 -709.475161424037 -0.011931252337201 -0.011931252337201 -0.011931252337201 -711.867702482352 -714.713998060064 -701.843783729694 0.023176712676211
-0.035793757011603 -709.475161656154 -0.011931252337201 -0.011931252337201 -0.011931252337201 -711.867701972445 -714.713998367269 -701.843784628748 0.0231767126774422
-0.035793757011603 -709.475161667719 -0.011931252337201 -0.011931252337201 -0.011931252337201 -711.867701943725 -714.713998377326 -701.843784682107 0.0231767126775159
-0.035793757011603 -709.475161668146 -0.011931252337201 -0.011931252337201 -0.011931252337201 -711.867701942298 -714.713998377668 -701.843784684473 0.0231767126775196
-0.035793757011603 -709.475161668162 -0.011931252337201 -0.011931252337201 -0.011931252337201 -711.867701942224 -714.713998377548 -701.843784684713 0.0231767126775199
-0.035793757011603 -709.475161668169 -0.011931252337201 -0.011931252337201 -0.011931252337201 -711.867701942242 -714.713998377535 -701.843784684731 0.02317671267752
-0.035793757011603 -709.475161668171 -0.011931252337201 -0.011931252337201 -0.011931252337201 -711.867701942243 -714.713998377535 -701.843784684734 0.0231767126775201
-0.037275860133099 -741.297296483176 -0.012425286711033 -0.012425286711033 -0.012425286711033 -743.720072388021 -746.741546860489 -733.430270201018 0
-0.037275860133099 -738.148977536549 -0.012425286711033 -0.012425286711033 -0.012425286711033 -740.646309810179 -743.603822722408 -730.196800077061 0.0241719057480802
-0.037275860133099 -738.150263853317 -0.012425286711033 -0.012425286711033 -0.012425286711033 -740.643036897881 -743.608455063197 -730.199299598874 0.0241719145691121
-0.037275860133099 -738.15035380157 -0.012425286711033 -0.012425286711033 -0.012425286711033 -740.642869558487 -743.608662107647 -730.199529738575 0.0241719149439042
-0.037275860133099 -738.15035848124 -0.012425286711033 -0.012425286711033 -0.012425286711033 -740.642860325443 -743.608670469943 -730.199544648333 0.0241719149653631
-0.037275860133099 -738.150358718701 -0.012425286711033 -0.012425286711033 -0.012425286711033 -740.642859803321 -743.608670782807 -730.199545569974 0.0241719149666328
-0.037275860133099 -738.150358730472 -0.012425286711033 -0.012425286711033 -0.012425286711033 -740.642859773518 -743.608670792741 -730.199545625156 0.0241719149667097
-0.037275860133099 -738.150358730877 -0.012425286711033 -0.012425286711033 -0.012425286711033 -740.64285977203 -743.608670792997 -730.199545627605 0.024171914966714
-0.037275860133099 -738.150358730994 -0.012425286711033 -0.012425286711033 -0.012425286711033 -740.64285977201 -743.608670793054 -730.199545627919 0.0241719149667143
-0.037275860133099 -738.150358731004 -0.012425286711033 -0.012425286711033 -0.012425286711033 -740.642859771981 -743.608670793073 -730.199545627957 0.0241719149667143
-0.037275860133099 -738.150358731002 -0.012425286711033 -0.012425286711033 -0.012425286711033 -740.642859771978 -743.608670793072 -730.199545627955 0.0241719149667142
-0.038757222203031 -769.909726347235 -0.012919074067677 -0.012919074067677 -0.012919074067677 -772.43220575151 -775.573367224085 -761.723606066111 0
-0.038757222203031 -766.754561151143 -0.012919074067677 -0.012919074067677 -0.012919074067677 -769.351903288332 -772.428966786276 -758.482813378822 0.0251661066733293
-0.038757222203031 -766.755852831489 -0.012919074067677 -0.012919074067677 -0.012919074067677 -769.34861024454 -772.433624736816 -758.48532351311 0.0251661155997133
-0.038757222203031 -766.75594389618 -0.012919074067677 -0.012919074067677 -0.012919074067677 -769.348441006488 -772.433834074275 -758.485556607778 0.0251661159810841
-0.038757222203031 -766.755948659346 -0.012919074067677 -0.012919074067677 -0.012919074067677 -769.348431611492 -772.433842563573 -758.485571802972 0.0251661160030685
-0.038757222203031 -766.755948902681 -0.012919074067677 -0.012919074067677 -0.012919074067677 -769.348431077137 -772.433842882372 -758.485572748535 0.025166116004377
-0.038757222203031 -766.755948914548 -0.012919074067677 -0.012919074067677 -0.012919074067677 -769.34843104611 -772.433842892572 -758.485572804963 0.0251661160044569
-0.038757222203031 -766.755948914974 -0.012919074067677 -0.012919074067677 -0.012919074067677 -769.348431044687 -772.433842892641 -758.485572807593 0.0251661160044622
-0.038757222203031 -766.755948915 -0.012919074067677 -0.012919074067677 -0.012919074067677 -769.348431044505 -772.433842892654 -758.48557280784 0.0251661160044627
-0.038757222203031 -766.755948914989 -0.012919074067677 -0.012919074067677 -0.012919074067677 -769.348431044459 -772.43384289265 -758.485572807857 0.0251661160044627
-0.038757222203031 -766.755948914989 -0.012919074067677 -0.012919074067677 -0.012919074067677 -769.34843104446 -772.433842892656 -758.485572807852 0.0251661160044628
-0.040237843591929 -798.452717088712 -0.013412614530643 -0.013412614530643 -0.013412614530643 -801.074919788985 -804.33585508566 -789.947376391492 0
-0.040237843591929 -795.290683222596 -0.013412614530643 -0.013412614530643 -0.013412614530643 -797.988055467999 -801.184757144588 -786.6992370552 0.0261592044029637
-0.040237843591929 -795.291980218603 -0.013412614530643 -0.013412614530643 -0.013412614530643 -797.984742148726 -801.189440745446 -786.701757761636 0.0261592134398078
-0.040237843591929 -795.292072412858 -0.013412614530643 -0.013412614530643 -0.013412614530643 -797.984570991459 -801.189652398281 -786.701993848833 0.0261592138280049
-0.040237843591929 -795.292077261021 -0.013412614530643 -0.013412614530643 -0.013412614530643 -797.984561431432 -801.189661017184 -786.702009334447 0.026159213850536
-0.040237843591929 -795.292077509815 -0.013412614530643 -0.013412614530643 -0.013412614530643 -797.984560884315 -801.189661341195 -786.702010303936 0.0261592138518866
-0.040237843591929 -795.292077522102 -0.013412614530643 -0.013412614530643 -0.013412614530643 -797.984560852351 -801.189661351827 -786.702010362128 0.0261592138519702
-0.040237843591929 -795.292077522553 -0.013412614530643 -0.013412614530643 -0.013412614530643 -797.984560850958 -801.189661351656 -786.702010365046 0.0261592138519752
-0.040237843591929 -795.292077522598 -0.013412614530643 -0.013412614530643 -0.013412614530643 -797.984560850848 -801.189661351704 -786.702010365243 0.0261592138519752
-0.040237843591929 -795.292077522609 -0.013412614530643 -0.013412614530643 -0.013412614530643 -797.984560850835 -801.189661351738 -786.702010365255 0.0261592138519753
-0.040237843591929 -795.292077522611 -0.013412614530643 -0.013412614530643 -0.013412614530643 -797.984560850844 -801.189661351741 -786.702010365249 0.0261592138519753
-0.041717724670134 -826.926413601787 -0.013905908223378 -0.013905908223378 -0.013905908223378 -829.648359180349 -833.029156712952 -818.101724912059 0
-0.041717724670134 -823.757488448994 -0.013905908223378 -0.013905908223378 -0.013905908223378 -826.554910827522 -829.871339878895 -814.846214640564 0.0271512740436609
-0.041717724670134 -823.758790710326 -0.013905908223378 -0.013905908223378 -0.013905908223378 -826.551577087691 -829.876049167891 -814.848745875395 0.0271512831900372
-0.041717724670134 -823.758884046876 -0.013905908223378 -0.013905908223378 -0.013905908223378 -826.551403989833 -829.876263158671 -814.848984992125 0.0271512835851821
-0.041717724670134 -823.758888981819 -0.013905908223378 -0.013905908223378 -0.013905908223378 -826.551394262542 -829.876271908269 -814.849000774648 0.0271512836082728
-0.041717724670134 -823.758889236249 -0.013905908223378 -0.013905908223378 -0.013905908223378 -826.551393702041 -829.87627223828 -814.849001768426 0.0271512836096664
-0.041717724670134 -823.758889248937 -0.013905908223378 -0.013905908223378 -0.013905908223378 -826.551393669113 -829.876272248996 -814.849001828702 0.0271512836097525
-0.041717724670134 -823.75888924943 -0.013905908223378 -0.013905908223378 -0.013905908223378 -826.551393667647 -829.876272248954 -814.849001831689 0.0271512836097574
-0.041717724670134 -823.758889249495 -0.013905908223378 -0.013905908223378 -0.013905908223378 -826.551393667572 -829.876272248898 -814.849001832014 0.0271512836097581
-0.041717724670134 -823.758889249473 -0.013905908223378 -0.013905908223378 -0.013905908223378 -826.551393667587 -829.876272248833 -814.849001832 0.0271512836097581
-0.041717724670134 -823.758889249473 -0.013905908223378 -0.013905908223378 -0.013905908223378 -826.551393667586 -829.876272248832 -814.849001832 0.0271512836097581
-0.043196865807798 -855.330960174904 -0.014398955269266 -0.014398955269266 -0.014398955269266 -858.152667991921 -861.653417777906 -846.186794754885 0
-0.043196865807798 -852.155120920826 -0.014398955269266 -0.014398955269266 -0.014398955269266 -855.052613231086 -858.488860473031 -842.92388905836 0.0281425946329266
-0.043196865807798 -852.156428394932 -0.014398955269266 -0.014398955269266 -0.014398955269266 -855.04925892353 -858.493595485118 -842.926430776148 0.0281426038869346
-0.043196865807798 -852.156522887075 -0.014398955269266 -0.014398955269266 -0.014398955269266 -855.049083863295 -858.493811836692 -842.926672961239 0.028142604288792
-0.043196865807798 -852.156527909875 -0.014398955269266 -0.014398955269266 -0.014398955269266 -855.04907396561 -858.493820718925 -842.926689045089 0.028142604312438
-0.043196865807798 -852.156528170143 -0.014398955269266 -0.014398955269266 -0.014398955269266 -855.049073391737 -858.493821054823 -842.92669006387 0.0281426043138757
-0.043196865807798 -852.15652818332 -0.014398955269266 -0.014398955269266 -0.014398955269266 -855.04907335777 -858.493821065458 -842.926690126733 0.0281426043139641
-0.043196865807798 -852.156528183762 -0.014398955269266 -0.014398955269266 -0.014398955269266 -855.049073356166 -858.493821065575 -842.926690129545 0.0281426043139703
-0.043196865807798 -852.156528183819 -0.014398955269266 -0.014398955269266 -0.014398955269266 -855.049073356101 -858.49382106547 -842.926690129886 0.0281426043139703
-0.043196865807798 -852.15652818382 -0.014398955269266 -0.014398955269266 -0.014398955269266 -855.049073356082 -858.493821065473 -842.926690129906 0.0281426043139706
-0.043196865807798 -852.156528183815 -0.014398955269266 -0.014398955269266 -0.014398955269266 -855.049073356074 -858.493821065466 -842.926690129905 0.0281426043139706
-0.044675267374893 -883.666500490417 -0.014891755791631 -0.014891755791631 -0.014891755791631 -886.587989676215 -890.208783356769 -874.202728438268 0
-0.044675267374893 -880.483724120314 -0.014891755791631 -0.014891755791631 -0.014891755791631 -883.48130592598 -887.037463812186 -870.932402622776 0.0291326092587308
-0.044675267374893 -880.485036752153 -0.014891755791631 -0.014891755791631 -0.014891755791631 -883.477930901612 -887.042224580518 -870.93495477433 0.0291326186243271
-0.044675267374893 -880.485132413067 -0.014891755791631 -0.014891755791631 -0.014891755791631 -883.477753857549 -887.042443315588 -870.935200066063 0.0291326190332634
-0.044675267374893 -880.48513752528 -0.014891755791631 -0.014891755791631 -0.014891755791631 -883.477743786075 -887.042452332403 -870.935216457362 0.0291326190574908
-0.044675267374893 -880.485137791542 -0.014891755791631 -0.014891755791631 -0.014891755791631 -883.477743198113 -887.042452674141 -870.935217502373 0.0291326190589741
-0.044675267374893 -880.485137804979 -0.014891755791631 -0.014891755791631 -0.014891755791631 -883.477743163429 -887.042452684803 -870.935217566704 0.0291326190590666
-0.044675267374893 -880.48513780565 -0.014891755791631 -0.014891755791631 -0.014891755791631 -883.477743161729 -887.042452685144 -870.935217570076 0.0291326190590719
-0.044675267374893 -880.485137805637 -0.014891755791631 -0.014891755791631 -0.014891755791631 -883.477743161671 -887.04245268496 -870.935217570281 0.0291326190590725
-0.044675267374893 -880.485137805643 -0.014891755791631 -0.014891755791631 -0.014891755791631 -883.477743161621 -887.042452684951 -870.935217570358 0.0291326190590725
-0.044675267374893 -880.485137805639 -0.014891755791631 -0.014891755791631 -0.014891755791631 -883.477743161623 -887.042452684941 -870.935217570353 0.0291326190590725
-0.046152929741208 -911.933177623602 -0.015384309913736 -0.015384309913736 -0.015384309913736 -914.9544670708 -918.695397928729 -902.149667871278 0
-0.046152929741208 -908.743440920717 -0.015384309913736 -0.015384309913736 -0.015384309913736 -911.841131542988 -915.517294183399 -898.871897035765 0.0301215228680751
-0.046152929741208 -908.74475865299 -0.015384309913736 -0.015384309913736 -0.015384309913736 -911.837735650613 -915.522080738492 -898.874459569866 0.030121532351262
-0.046152929741208 -908.744855495922 -0.015384309913736 -0.015384309913736 -0.015384309913736 -911.837556600459 -915.52230188031 -898.874708006997 0.0301215327677858
-0.046152929741208 -908.744860699229 -0.015384309913736 -0.015384309913736 -0.015384309913736 -911.837546352504 -915.522311033051 -898.874724712132 0.0301215327926328
-0.046152929741208 -908.744860971593 -0.015384309913736 -0.015384309913736 -0.015384309913736 -911.83754575036 -915.522311380705 -898.874725783713 0.030121532794164
-0.046152929741208 -908.744860985456 -0.015384309913736 -0.015384309913736 -0.015384309913736 -911.837545714754 -915.522311391705 -898.874725849909 0.0301215327942605
-0.046152929741208 -908.744860985976 -0.015384309913736 -0.015384309913736 -0.015384309913736 -911.837545712808 -915.522311391876 -898.874725853245 0.0301215327942665
-0.046152929741208 -908.744860986005 -0.015384309913736 -0.015384309913736 -0.015384309913736 -911.837545712626 -915.522311391867 -898.874725853522 0.0301215327942667
-0.046152929741208 -908.744860986003 -0.015384309913736 -0.015384309913736 -0.015384309913736 -911.837545712605 -915.522311391863 -898.874725853542 0.0301215327942668
-0.046152929741208 -908.744860986004 -0.015384309913736 -0.015384309913736 -0.015384309913736 -911.837545712608 -915.522311391863 -898.87472585354 0.0301215327942668
-0.047629853276337 -940.13113404205 -0.015876617758779 -0.015876617758779 -0.015876617758779 -943.252242397558 -947.113405375542 -930.027754353051 0
-0.047629853276337 -936.934413585673 -0.015876617758779 -0.015876617758779 -0.015876617758779 -940.132232094878 -943.928495274518 -926.742513387624 0.0311099175911929
-0.047629853276337 -936.93573635834 -0.015876617758779 -0.015876617758779 -0.015876617758779 -940.12881518073 -943.933307644058 -926.745086250233 0.0311099271864227
-0.047629853276337 -936.935834396689 -0.015876617758779 -0.015876617758779 -0.015876617758779 -940.12863410259 -943.933531215603 -926.745337871873 0.0311099276101641
-0.047629853276337 -936.935839692619 -0.015876617758779 -0.015876617758779 -0.015876617758779 -940.128623674727 -943.933540506491 -926.745354896638 0.0311099276356166
-0.047629853276337 -936.935839971233 -0.015876617758779 -0.015876617758779 -0.015876617758779 -940.12862305844 -943.933540860107 -926.745355995151 0.0311099276371969
-0.047629853276337 -936.935839985445 -0.015876617758779 -0.015876617758779 -0.015876617758779 -940.128623021465 -943.93354087105 -926.74535606382 0.0311099276372971
-0.047629853276337 -936.935839986067 -0.015876617758779 -0.015876617758779 -0.015876617758779 -940.128623019566 -943.933540871259 -926.745356067375 0.0311099276373029
-0.047629853276337 -936.935839986127 -0.015876617758779 -0.015876617758779 -0.015876617758779 -940.128623019441 -943.933540871244 -926.745356067696 0.0311099276373032
-0.047629853276337 -936.935839986129 -0.015876617758779 -0.015876617758779 -0.015876617758779 -940.128623019436 -943.933540871255 -926.745356067697 0.0311099276373034
-0.047629853276337 -936.935839986128 -0.015876617758779 -0.015876617758779 -0.015876617758779 -940.128623019435 -943.933540871249 -926.745356067699 0.0311099276373033
-0.0491060383496967 -968.260511604632 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -971.4814572615 -975.462948980506 -957.837128571891 0
-0.0491060383496967 -965.056783768 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -968.354748975456 -972.271210172616 -954.544392155928 0.0320968227007032
