# ev P ex ey ez sx sy sz anad
-0.0239102096591581 -239.397669346087 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -240.400474156573 -243.527767912335 -234.264765969352 0.0153256308407444
-0.0239102096591581 -239.397669363709 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -240.40047411529 -243.527767951266 -234.26476602457 0.0153256308407673
-0.0239102096591581 -239.39766936497 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -240.400474113272 -243.527767953423 -234.264766028216 0.0153256308407709
-0.0239102096591581 -239.397669364992 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -240.400474113092 -243.527767953487 -234.264766028396 0.0153256308407715
-0.0239102096591581 -239.397669364994 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -240.400474113092 -243.527767953489 -234.2647660284 0.0153256308407715
-0.0253982545543289 -257.55552519901 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -258.591797238574 -261.891523729157 -252.1832546293 0
-0.0253982545543289 -254.176745417712 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -255.249581467084 -258.560997673291 -248.719657112762 0.0163373268500672
-0.0253982545543289 -254.176296819801 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -255.24197455241 -258.566313434238 -248.720602472754 0.0163373620358411
-0.0253982545543289 -254.176454344853 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -255.241423789678 -258.566902553715 -248.721036691165 0.0163373627955711
-0.0253982545543289 -254.176472662856 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -255.241372894744 -258.566956643349 -248.721088450475 0.016337362844387
-0.0253982545543289 -254.176474567717 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -255.241368113154 -258.56696155029 -248.721094039707 0.0163373628479243
-0.0253982545543289 -254.176474758509 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -255.24136766199 -258.566961994137 -248.721094619399 0.0163373628481897
-0.0253982545543289 -254.176474776649 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -255.241367619701 -258.566962034031 -248.721094676216 0.0163373628482119
-0.0253982545543289 -254.176474777832 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -255.241367617343 -258.566962036165 -248.721094679989 0.0163373628482163
-0.0253982545543289 -254.176474777896 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -255.241367617156 -258.566962036276 -248.721094680255 0.0163373628482169
-0.0253982545543289 -254.176474777896 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -255.241367617158 -258.566962036277 -248.721094680254 0.0163373628482169
-0.026885555427051 -272.319329788644 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -273.417511878541 -276.915620035501 -266.62485745189 0
-0.026885555427051 -268.933988744356 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -270.068869171704 -273.578894871614 -263.15420218975 0.0173481501069248
-0.026885555427051 -268.933521330425 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -270.061215409439 -273.584208402358 -263.155140179477 0.017348185681916
-0.026885555427051 -268.933680119411 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -270.06066017277 -273.584801053365 -263.155579132099 0.0173481864536531
-0.026885555427051 -268.933698682217 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -270.060608677174 -273.584855674161 -263.155631695315 0.0173481865035163
-0.026885555427051 -268.933700620943 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -270.060603820446 -273.584860647069 -263.155637395315 0.0173481865071518
-0.026885555427051 -268.933700815884 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -270.060603360206 -273.584861098457 -263.155637988988 0.0173481865074256
-0.026885555427051 -268.933700834528 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -270.060603316874 -273.584861139188 -263.155638047522 0.0173481865074495
-0.026885555427051 -268.933700835807 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -270.060603314531 -273.584861141531 -263.155638051359 0.0173481865074536
-0.026885555427051 -268.933700835913 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -270.060603314466 -273.5848611417 -263.155638051572 0.017348186507454
-0.026885555427051 -268.933700835914 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -270.060603314463 -273.5848611417 -263.155638051579 0.0173481865074539
-0.0283721126493391 -287.061588331943 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -288.221601596749 -291.918454786368 -281.044708612713 0
-0.0283721126493391 -283.669653903791 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -284.86649870172 -288.575501628385 -277.566961381269 0.0183578343838127
-0.0283721126493391 -283.66916723756 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -284.858797608389 -288.580812413098 -277.567891691193 0.0183578703592734
-0.0283721126493391 -283.669327292232 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -284.858237854933 -288.581408594115 -277.568335427647 0.0183578711440496
-0.0283721126493391 -283.669346102602 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -284.858185750431 -288.581463749477 -277.568388807898 0.018357871195067
-0.0283721126493391 -283.669348075796 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -284.858180817485 -288.581468789479 -277.568394620423 0.0183578711988092
-0.0283721126493391 -283.669348275038 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -284.858180348105 -288.581469248703 -277.568395228307 0.0183578711990937
-0.0283721126493391 -283.669348294233 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -284.858180303821 -288.581469290123 -277.568395288755 0.0183578711991181
-0.0283721126493391 -283.669348295542 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -284.858180301333 -288.581469292667 -277.568395292625 0.0183578711991224
-0.0283721126493391 -283.669348295647 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -284.858180301112 -288.581469292866 -277.568395292964 0.0183578711991229
-0.0283721126493391 -283.669348295645 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -284.858180301112 -288.581469292866 -277.568395292958 0.0183578711991227
-0.029857926593013 -301.782301530579 -0.009952642197671 -0.009952642197671 -0.009952642197671 -303.004065432379 -306.900031950685 -295.442807208674 0
-0.029857926593013 -298.383741295761 -0.009952642197671 -0.009952642197671 -0.009952642197671 -299.642468773572 -303.550821643388 -291.957933470324 0.0193665382149665
-0.029857926593013 -298.383234931499 -0.009952642197671 -0.009952642197671 -0.009952642197671 -299.634719858169 -303.556129152312 -291.958855784017 0.0193665745884282
-0.029857926593013 -298.383396252826 -0.009952642197671 -0.009952642197671 -0.009952642197671 -299.634155543636 -303.556728861953 -291.959304352889 0.0193665753857799
-0.029857926593013 -298.38341531371 -0.009952642197671 -0.009952642197671 -0.009952642197671 -299.634102822492 -303.556784555485 -291.959358563152 0.0193665754379177
-0.029857926593013 -298.383417322066 -0.009952642197671 -0.009952642197671 -0.009952642197671 -299.634097811754 -303.556789663204 -291.959364491241 0.0193665754417661
-0.029857926593013 -298.383417525634 -0.009952642197671 -0.009952642197671 -0.009952642197671 -299.634097333185 -303.556790130135 -291.959365113583 0.0193665754420593
-0.029857926593013 -298.38341754542 -0.009952642197671 -0.009952642197671 -0.009952642197671 -299.634097287859 -303.556790172788 -291.959365175612 0.0193665754420851
-0.029857926593013 -298.383417546726 -0.009952642197671 -0.009952642197671 -0.009952642197671 -299.634097285168 -303.556790175097 -291.959365179913 0.0193665754420897
-0.029857926593013 -298.38341754681 -0.009952642197671 -0.009952642197671 -0.009952642197671 -299.634097285034 -303.55679017525 -291.959365180147 0.0193665754420904
-0.029857926593013 -298.383417546814 -0.009952642197671 -0.009952642197671 -0.009952642197671 -299.634097285036 -303.556790175255 -291.959365180151 0.0193665754420904
-0.031342997629719 -316.481469719763 -0.010447665876573 -0.010447665876573 -0.010447665876573 -317.764902036847 -321.860355160169 -309.819151962273 0
-0.031342997629719 -313.076250949245 -0.010447665876573 -0.010447665876573 -0.010447665876573 -314.396777711975 -318.504858274507 -306.327116861254 0.0203742481370556
-0.031342997629719 -313.075724431966 -0.010447665876573 -0.010447665876573 -0.010447665876573 -314.388980474192 -318.510161966919 -306.328030854786 0.0203742849263782
-0.031342997629719 -313.075887020857 -0.010447665876573 -0.010447665876573 -0.010447665876573 -314.388411553994 -318.510765202868 -306.328484305708 0.0203742857374255
-0.031342997629719 -313.075906335218 -0.010447665876573 -0.010447665876573 -0.010447665876573 -314.388358208772 -318.51082143788 -306.328539359003 0.020374285790784
-0.031342997629719 -313.075908378999 -0.010447665876573 -0.010447665876573 -0.010447665876573 -314.388353118839 -318.510826613536 -306.328545404622 0.02037428579475
-0.031342997629719 -313.075908587233 -0.010447665876573 -0.010447665876573 -0.010447665876573 -314.388352630877 -318.510827088684 -306.328546042139 0.0203742857950534
-0.031342997629719 -313.075908607543 -0.010447665876573 -0.010447665876573 -0.010447665876573 -314.388352584407 -318.510827132117 -306.328546106105 0.0203742857950796
-0.031342997629719 -313.075908608898 -0.010447665876573 -0.010447665876573 -0.010447665876573 -314.388352581608 -318.51082713469 -306.328546110395 0.020374285795085
-0.031342997629719 -313.07590860897 -0.010447665876573 -0.010447665876573 -0.010447665876573 -314.388352581416 -318.51082713482 -306.328546110673 0.020374285795085
-0.031342997629719 -313.075908608973 -0.010447665876573 -0.010447665876573 -0.010447665876573 -314.388352581416 -318.51082713482 -306.328546110682 0.0203742857950851
-0.032827326130902 -331.159092864797 -0.010942442043634 -0.010942442043634 -0.010942442043634 -332.504109669065 -336.799427707286 -324.173741218041 0
-0.032827326130902 -327.747182520929 -0.010942442043634 -0.010942442043634 -0.010942442043634 -329.129423445625 -333.437614538845 -320.674509578316 0.02138107483515
-0.032827326130902 -327.746635385309 -0.010942442043634 -0.010942442043634 -0.010942442043634 -329.121577377041 -333.442913859831 -320.675414919056 0.0213811120613469
-0.032827326130902 -327.746799242241 -0.010942442043634 -0.010942442043634 -0.010942442043634 -329.121003806267 -333.443520618501 -320.675873301954 0.0213811128873877
-0.032827326130902 -327.746818812668 -0.010942442043634 -0.010942442043634 -0.010942442043634 -329.120949828096 -333.443577398224 -320.675929211683 0.0213811129420867
-0.032827326130902 -327.746820892764 -0.010942442043634 -0.010942442043634 -0.010942442043634 -329.120944657811 -333.443582643222 -320.675935377258 0.0213811129461787
-0.032827326130902 -327.746821105634 -0.010942442043634 -0.010942442043634 -0.010942442043634 -329.120944160252 -333.443583126477 -320.675936030172 0.0213811129464948
-0.032827326130902 -327.746821126339 -0.010942442043634 -0.010942442043634 -0.010942442043634 -329.120944112407 -333.443583170572 -320.675936096038 0.0213811129465226
-0.032827326130902 -327.746821127802 -0.010942442043634 -0.010942442043634 -0.010942442043634 -329.120944109414 -333.443583173252 -320.675936100741 0.0213811129465275
-0.032827326130902 -327.746821127923 -0.010942442043634 -0.010942442043634 -0.010942442043634 -329.12094410927 -333.443583173497 -320.675936101001 0.0213811129465276
-0.032827326130902 -327.746821127922 -0.010942442043634 -0.010942442043634 -0.010942442043634 -329.12094410927 -333.443583173497 -320.675936100998 0.0213811129465277
-0.034310912467836 -345.815170557628 -0.011436970822612 -0.011436970822612 -0.011436970822612 -347.221686192169 -351.717252540895 -338.506572939819 0
-0.034310912467836 -342.39653528994 -0.011436970822612 -0.011436970822612 -0.011436970822612 -343.840403503302 -348.349093106016 -335.000109260503 0.0223868475687172
-0.034310912467836 -342.3959670607 -0.011436970822612 -0.011436970822612 -0.011436970822612 -343.832508086624 -348.354387488113 -335.001005607362 0.0223868852283632
-0.034310912467836 -342.396132185664 -0.011436970822612 -0.011436970822612 -0.011436970822612 -343.831929819363 -348.354997765252 -335.001468972376 0.0223868860685358
-0.034310912467836 -342.396152015279 -0.011436970822612 -0.011436970822612 -0.011436970822612 -343.8318752002 -348.355055092936 -335.001525752701 0.0223868861245005
-0.034310912467836 -342.396154132133 -0.011436970822612 -0.011436970822612 -0.011436970822612 -343.831869948175 -348.355060407613 -335.001532040611 0.0223868861287145
-0.034310912467836 -342.396154349784 -0.011436970822612 -0.011436970822612 -0.011436970822612 -343.831869440785 -348.355060899308 -335.001532709259 0.0223868861290411
-0.034310912467836 -342.396154371012 -0.011436970822612 -0.011436970822612 -0.011436970822612 -343.831869391707 -348.355060944299 -335.001532777031 0.02238688612907
-0.034310912467836 -342.396154372496 -0.011436970822612 -0.011436970822612 -0.011436970822612 -343.831869388529 -348.355060947159 -335.0015327818 0.0223868861290753
-0.034310912467836 -342.396154372583 -0.011436970822612 -0.011436970822612 -0.011436970822612 -343.831869388375 -348.35506094734 -335.001532782033 0.0223868861290761
-0.034310912467836 -342.396154372585 -0.011436970822612 -0.011436970822612 -0.011436970822612 -343.831869388369 -348.35506094734 -335.001532782045 0.0223868861290761
-0.035793757011603 -360.449702013696 -0.011931252337201 -0.011931252337201 -0.011931252337201 -361.91762907041 -366.613832264352 -352.817644706325 0
-0.035793757011603 -357.024308155679 -0.011931252337201 -0.011931252337201 -0.011931252337201 -358.529715011195 -363.239296297071 -349.303913158771 0.0233915548774044
-0.035793757011603 -357.023718346814 -0.011931252337201 -0.011931252337201 -0.011931252337201 -358.521769719873 -363.24458515839 -349.304800162179 0.0233915929774156
-0.035793757011603 -357.023884739561 -0.011931252337201 -0.011931252337201 -0.011931252337201 -358.521186709818 -363.245198948923 -349.305268559943 0.0233915938326677
-0.035793757011603 -357.023904831141 -0.011931252337201 -0.011931252337201 -0.011931252337201 -358.52113144106 -363.245256828142 -349.30532622422 0.023391593889995
-0.035793757011603 -357.023906985623 -0.011931252337201 -0.011931252337201 -0.011931252337201 -358.521126106038 -363.245262213681 -349.305332637149 0.0233915938943399
-0.035793757011603 -357.023907208042 -0.011931252337201 -0.011931252337201 -0.011931252337201 -358.521125588575 -363.245262713476 -349.305333322074 0.0233915938946795
-0.035793757011603 -357.023907229748 -0.011931252337201 -0.011931252337201 -0.011931252337201 -358.521125538278 -363.24526275923 -349.305333391736 0.0233915938947093
-0.035793757011603 -357.023907231327 -0.011931252337201 -0.011931252337201 -0.011931252337201 -358.521125534986 -363.245262762385 -349.305333396611 0.023391593894715
-0.035793757011603 -357.023907231433 -0.011931252337201 -0.011931252337201 -0.011931252337201 -358.521125534882 -363.245262762501 -349.305333396915 0.023391593894715
-0.035793757011603 -357.023907231435 -0.011931252337201 -0.011931252337201 -0.011931252337201 -358.521125534883 -363.245262762503 -349.30533339692 0.0233915938947151
-0.037275860133099 -375.062686068268 -0.012425286711033 -0.012425286711033 -0.012425286711033 -376.591935364702 -381.489169131398 -367.106953708705 0
-0.037275860133099 -371.63049963355 -0.012425286711033 -0.012425286711033 -0.012425286711033 -373.197354688257 -378.108226080056 -363.585918132337 0.0243954692917494
-0.037275860133099 -371.629887748403 -0.012425286711033 -0.012425286711033 -0.012425286711033 -373.189358986274 -378.113508825141 -363.586795433795 0.0243955078522501
-0.037275860133099 -371.630055408417 -0.012425286711033 -0.012425286711033 -0.012425286711033 -373.188771186377 -378.114126123571 -363.587268915302 0.0243955087231364
-0.037275860133099 -371.630075764849 -0.012425286711033 -0.012425286711033 -0.012425286711033 -373.188715259709 -378.114184557445 -363.587327477394 0.0243955087818807
-0.037275860133099 -371.630077957371 -0.012425286711033 -0.012425286711033 -0.012425286711033 -373.188709839946 -378.114190013956 -363.587334018212 0.0243955087863631
-0.037275860133099 -371.630078184768 -0.012425286711033 -0.012425286711033 -0.012425286711033 -373.188709312344 -378.114190522345 -363.587334719616 0.0243955087867154
-0.037275860133099 -371.630078207167 -0.012425286711033 -0.012425286711033 -0.012425286711033 -373.188709260791 -378.114190569314 -363.587334791395 0.0243955087867467
-0.037275860133099 -371.630078208766 -0.012425286711033 -0.012425286711033 -0.012425286711033 -373.188709257475 -378.114190572393 -363.58733479643 0.0243955087867527
-0.037275860133099 -371.630078208874 -0.012425286711033 -0.012425286711033 -0.012425286711033 -373.188709257223 -378.11419057262 -363.587334796778 0.0243955087867526
-0.037275860133099 -371.63007820887 -0.012425286711033 -0.012425286711033 -0.012425286711033 -373.18870925721 -378.114190572619 -363.58733479678 0.0243955087867526
-0.038757222203031 -389.65412117295 -0.012919074067677 -0.012919074067677 -0.012919074067677 -391.244601728594 -396.343265043684 -381.374496746571 0
-0.038757222203031 -386.21510785172 -0.012919074067677 -0.012919074067677 -0.012919074067677 -387.843318841828 -392.955884068262 -377.846120645071 0.0253984495464958
-0.038757222203031 -386.214473383071 -0.012919074067677 -0.012919074067677 -0.012919074067677 -387.835272184756 -392.961160087428 -377.84698787703 0.0253984885678631
-0.038757222203031 -386.214642308842 -0.012919074067677 -0.012919074067677 -0.012919074067677 -387.834679546992 -392.961780886575 -377.847466492959 0.0253984894539603
-0.038757222203031 -386.214662932927 -0.012919074067677 -0.012919074067677 -0.012919074067677 -387.834622953315 -392.961839877678 -377.847525967787 0.025398489514078
-0.038757222203031 -386.21466516447 -0.012919074067677 -0.012919074067677 -0.012919074067677 -387.834617447894 -392.961845406616 -377.8475326389 0.0253984895186923
-0.038757222203031 -386.214665396754 -0.012919074067677 -0.012919074067677 -0.012919074067677 -387.834616909561 -392.961845923679 -377.847533357022 0.0253984895190576
-0.038757222203031 -386.21466541974 -0.012919074067677 -0.012919074067677 -0.012919074067677 -387.834616856839 -392.961845971447 -377.847533430934 0.0253984895190906
-0.038757222203031 -386.214665421375 -0.012919074067677 -0.012919074067677 -0.012919074067677 -387.834616853234 -392.961845974685 -377.847533436206 0.0253984895190964
-0.038757222203031 -386.214665421452 -0.012919074067677 -0.012919074067677 -0.012919074067677 -387.834616853024 -392.961845974857 -377.847533436475 0.0253984895190967
-0.038757222203031 -386.21466542147 -0.012919074067677 -0.012919074067677 -0.012919074067677 -387.834616853009 -392.961845974911 -377.847533436489 0.0253984895190968
-0.040237843591929 -404.22400539185 -0.013412614530643 -0.013412614530643 -0.013412614530643 -405.875624405198 -411.17612154678 -395.620270223573 0
-0.040237843591929 -400.778130547042 -0.013412614530643 -0.013412614530643 -0.013412614530643 -402.467603365313 -407.782271514464 -392.084516761349 0.026400247605147
-0.040237843591929 -400.77747297639 -0.013412614530643 -0.013412614530643 -0.013412614530643 -402.459505197845 -407.787540183888 -392.085373547437 0.0264002871037316
-0.040237843591929 -400.777643166425 -0.013412614530643 -0.013412614530643 -0.013412614530643 -402.458907673995 -407.788164475858 -392.085857349421 0.0264002880064505
-0.040237843591929 -400.77766406132 -0.013412614530643 -0.013412614530643 -0.013412614530643 -402.458850404593 -407.78822402822 -392.085917751148 0.0264002880680747
-0.040237843591929 -400.777666332129 -0.013412614530643 -0.013412614530643 -0.013412614530643 -402.458844811589 -407.788229629719 -392.085924555079 0.0264002880728361
-0.040237843591929 -400.777666569534 -0.013412614530643 -0.013412614530643 -0.013412614530643 -402.458844262556 -407.788230155421 -392.085925290626 0.0264002880732167
-0.040237843591929 -400.777666593176 -0.013412614530643 -0.013412614530643 -0.013412614530643 -402.458844208586 -407.788230204127 -392.085925366816 0.0264002880732497
-0.040237843591929 -400.777666594856 -0.013412614530643 -0.013412614530643 -0.013412614530643 -402.458844204896 -407.788230207554 -392.085925372117 0.0264002880732556
-0.040237843591929 -400.777666594982 -0.013412614530643 -0.013412614530643 -0.013412614530643 -402.458844204752 -407.788230207692 -392.085925372501 0.026400288073256
-0.040237843591929 -400.777666594987 -0.013412614530643 -0.013412614530643 -0.013412614530643 -402.458844204763 -407.788230207695 -392.085925372502 0.0264002880732561
-0.041717724670134 -418.772336398645 -0.013905908223378 -0.013905908223378 -0.013905908223378 -420.484999222845 -425.987739827752 -409.844270145338 0
-0.041717724670134 -415.319565062166 -0.013905908223378 -0.013905908223378 -0.013905908223378 -417.070203732155 -422.587389310706 -406.301102143637 0.0274009161227749
-0.041717724670134 -415.318883859497 -0.013905908223378 -0.013905908223378 -0.013905908223378 -417.06205348991 -422.592649991314 -406.301948097267 0.0274009560812673
-0.041717724670134 -415.319055311555 -0.013905908223378 -0.013905908223378 -0.013905908223378 -417.061451030619 -422.593277767529 -406.302437136518 0.0274009569999252
-0.041717724670134 -415.319076480295 -0.013905908223378 -0.013905908223378 -0.013905908223378 -417.061393076893 -422.593337883459 -406.302498480532 0.0274009570630432
-0.041717724670134 -415.319078791107 -0.013905908223378 -0.013905908223378 -0.013905908223378 -417.061387394645 -422.593343558789 -406.302505419887 0.027400957067954
-0.041717724670134 -415.31907903396 -0.013905908223378 -0.013905908223378 -0.013905908223378 -417.06138683498 -422.593344093347 -406.302506173552 0.0274009570683478
-0.041717724670134 -415.319079057967 -0.013905908223378 -0.013905908223378 -0.013905908223378 -417.061386779342 -422.593344142928 -406.302506251631 0.0274009570683833
-0.041717724670134 -415.319079059843 -0.013905908223378 -0.013905908223378 -0.013905908223378 -417.061386775617 -422.593344146558 -406.302506257355 0.0274009570683896
-0.041717724670134 -415.319079059936 -0.013905908223378 -0.013905908223378 -0.013905908223378 -417.061386775485 -422.593344146639 -406.302506257685 0.0274009570683895
-0.041717724670134 -415.319079059939 -0.013905908223378 -0.013905908223378 -0.013905908223378 -417.061386775486 -422.593344146645 -406.302506257687 0.0274009570683896
-0.043196865807798 -433.299111472082 -0.014398955269266 -0.014398955269266 -0.014398955269266 -435.072721590682 -440.77812071135 -424.046492114214 0
-0.043196865807798 -429.839408341286 -0.014398955269266 -0.014398955269266 -0.014398955269266 -431.651114994004 -437.371237982802 -420.495872047051 0.0284009709377441
-0.043196865807798 -429.838702965021 -0.014398955269266 -0.014398955269266 -0.014398955269266 -431.642912102265 -437.376490020215 -420.496706772584 0.0284010113839399
-0.043196865807798 -429.838875676709 -0.014398955269266 -0.014398955269266 -0.014398955269266 -431.642304657362 -437.377121271005 -420.497201101759 0.0284010123187611
-0.043196865807798 -429.838897121886 -0.014398955269266 -0.014398955269266 -0.014398955269266 -431.642246010065 -437.377181953686 -420.497263401906 0.0284010123833483
-0.043196865807798 -429.838899473565 -0.014398955269266 -0.014398955269266 -0.014398955269266 -431.642240237403 -437.377187703402 -420.497270479889 0.0284010123884032
-0.043196865807798 -429.838899721714 -0.014398955269266 -0.014398955269266 -0.014398955269266 -431.642239666577 -437.377188246728 -420.497271251836 0.0284010123888105
-0.043196865807798 -429.838899746414 -0.014398955269266 -0.014398955269266 -0.014398955269266 -431.642239609537 -437.377188297449 -420.497271332257 0.0284010123888476
-0.043196865807798 -429.83889974829 -0.014398955269266 -0.014398955269266 -0.014398955269266 -431.642239605507 -437.3771883011 -420.497271338264 0.0284010123888539
-0.043196865807798 -429.83889974843 -0.014398955269266 -0.014398955269266 -0.014398955269266 -431.64223960536 -437.377188301301 -420.497271338629 0.0284010123888541
-0.043196865807798 -429.838899748423 -0.014398955269266 -0.014398955269266 -0.014398955269266 -431.642239605349 -437.377188301293 -420.497271338627 0.0284010123888541
-0.044675267374893 -447.80432749289 -0.014891755791631 -0.014891755791631 -0.014891755791631 -449.638786495415 -455.547264656584 -438.226931326671 0
-0.044675267374893 -444.337656926243 -0.014891755791631 -0.014891755791631 -0.014891755791631 -446.210331774524 -452.133817687152 -434.668821317052 0.0293994656202384
-0.044675267374893 -444.336926822743 -0.014891755791631 -0.014891755791631 -0.014891755791631 -446.202075648316 -452.139060411748 -434.669644408164 0.0293995065521383
-0.044675267374893 -444.337100791001 -0.014891755791631 -0.014891755791631 -0.014891755791631 -446.20146316738 -452.139695126257 -434.670144079365 0.0293995075040549
-0.044675267374893 -444.337122515677 -0.014891755791631 -0.014891755791631 -0.014891755791631 -446.201403816856 -452.139756378611 -434.670207351563 0.0293995075701911
-0.044675267374893 -444.337124908672 -0.014891755791631 -0.014891755791631 -0.014891755791631 -446.201397951927 -452.139762203257 -434.670214570831 0.0293995075753987
-0.044675267374893 -444.337125162209 -0.014891755791631 -0.014891755791631 -0.014891755791631 -446.20139736961 -452.139762755781 -434.670215361235 0.0293995075758205
-0.044675267374893 -444.337125187869 -0.014891755791631 -0.014891755791631 -0.014891755791631 -446.201397311659 -452.139762807821 -434.670215444126 0.029399507575858
-0.044675267374893 -444.337125189737 -0.014891755791631 -0.014891755791631 -0.014891755791631 -446.201397307487 -452.139762811292 -434.670215450432 0.0293995075758651
-0.044675267374893 -444.337125189829 -0.014891755791631 -0.014891755791631 -0.014891755791631 -446.201397307205 -452.139762811478 -434.670215450805 0.0293995075758652
-0.044675267374893 -444.337125189834 -0.014891755791631 -0.014891755791631 -0.014891755791631 -446.201397307206 -452.139762811468 -434.670215450827 0.0293995075758653
-0.046152929741208 -462.287980939426 -0.015384309913736 -0.015384309913736 -0.015384309913736 -464.183188496746 -470.295171753113 -452.38558256842 0
-0.046152929741208 -458.814306953001 -0.015384309913736 -0.015384309913736 -0.015384309913736 -460.747848266779 -466.875128207859 -448.819944384365 0.0303968720378216
-0.046152929741208 -458.813551556606 -0.015384309913736 -0.015384309913736 -0.015384309913736 -460.739538310359 -466.880360934239 -448.820755425219 0.0303969134276384
-0.046152929741208 -458.81372677773 -0.015384309913736 -0.015384309913736 -0.015384309913736 -460.738920741718 -466.880999100707 -448.821260490764 0.0303969143957446
-0.046152929741208 -458.813748784869 -0.015384309913736 -0.015384309913736 -0.015384309913736 -460.738860678926 -466.881060925377 -448.821324750304 0.0303969144634342
-0.046152929741208 -458.813751220036 -0.015384309913736 -0.015384309913736 -0.015384309913736 -460.738854720398 -466.881066825868 -448.821332113843 0.0303969144687984
-0.046152929741208 -458.813751479124 -0.015384309913736 -0.015384309913736 -0.015384309913736 -460.738854126306 -466.881067387706 -448.821332923359 0.0303969144692372
-0.046152929741208 -458.813751505247 -0.015384309913736 -0.015384309913736 -0.015384309913736 -460.738854066537 -466.88106744051 -448.821333008693 0.0303969144692769
-0.046152929741208 -458.813751507315 -0.015384309913736 -0.015384309913736 -0.015384309913736 -460.738854062254 -466.881067444458 -448.821333015234 0.0303969144692829
-0.046152929741208 -458.813751507443 -0.015384309913736 -0.015384309913736 -0.015384309913736 -460.738854062076 -466.881067444642 -448.821333015611 0.0303969144692831
-0.046152929741208 -458.813751507447 -0.015384309913736 -0.015384309913736 -0.015384309913736 -460.738854062077 -466.881067444648 -448.821333015616 0.0303969144692831
-0.047629853276337 -476.750067884324 -0.015876617758779 -0.015876617758779 -0.015876617758779 -478.705921722931 -485.021841718647 -466.522440211394 0
-0.047629853276337 -473.269354147465 -0.015876617758779 -0.015876617758779 -0.015876617758779 -475.26365822782 -481.595168952798 -462.949235261776 0.0313938631554036
-0.047629853276337 -473.268572879938 -0.015876617758779 -0.015876617758779 -0.015876617758779 -475.255293834521 -481.600390979376 -462.950033825917 0.0313939050571439
-0.047629853276337 -473.268749349842 -0.015876617758779 -0.015876617758779 -0.015876617758779 -475.254671126228 -481.601032584851 -462.950544338448 0.0313939060433421
-0.047629853276337 -473.268771642346 -0.015876617758779 -0.015876617758779 -0.015876617758779 -475.254610341282 -481.601094984691 -462.950609601066 0.0313939061127274
-0.047629853276337 -473.268774120253 -0.015876617758779 -0.015876617758779 -0.015876617758779 -475.254604287511 -481.60110096146 -462.950617111788 0.0313939061182633
-0.047629853276337 -473.268774385016 -0.015876617758779 -0.015876617758779 -0.015876617758779 -475.254603681522 -481.601101532585 -462.950617940942 0.0313939061187185
-0.047629853276337 -473.268774412099 -0.015876617758779 -0.015876617758779 -0.015876617758779 -475.254603620561 -481.601101586699 -462.950618029038 0.0313939061187595
-0.047629853276337 -473.2687744141 -0.015876617758779 -0.015876617758779 -0.015876617758779 -475.254603616006 -481.601101590614 -462.950618035681 0.0313939061187664
-0.047629853276337 -473.268774414234 -0.015876617758779 -0.015876617758779 -0.015876617758779 -475.254603615783 -481.601101590869 -462.95061803605 0.0313939061187669
-0.047629853276337 -473.268774414231 -0.015876617758779 -0.015876617758779 -0.015876617758779 -475.254603615771 -481.601101590863 -462.95061803606 0.0313939061187668
