# ev P ex ey ez sx sy sz anad
-0.0239102096591581 -1572.38326139616 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -1574.95896352496 -1574.93514902341 -1567.2556716401 0.0150072635578778
-0.0239102096591581 -1572.38326139619 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -1574.95896352491 -1574.93514902338 -1567.25567164029 0.0150072635578781
-0.0239102096591581 -1572.38326139622 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -1574.95896352496 -1574.9351490234 -1567.25567164029 0.015007263557878
-0.0239102096591581 -1572.38326139621 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -1574.95896352494 -1574.9351490234 -1567.25567164029 0.015007263557878
-0.0239102096591581 -1572.38326139621 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -1574.95896352494 -1574.9351490234 -1567.25567164029 0.015007263557878
-0.0253982545543289 -1670.79968069546 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1673.40567231263 -1673.55891855466 -1665.4344512191 0
-0.0253982545543289 -1668.04230523105 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1670.77992745028 -1670.75338165663 -1662.59360658625 0.0159993914442234
-0.0253982545543289 -1668.0424908763 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1670.77940078531 -1670.75354090658 -1662.59453093701 0.0159993930443102
-0.0253982545543289 -1668.04248902834 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1670.77939299863 -1670.75353356491 -1662.59454052149 0.0159993930778636
-0.0253982545543289 -1668.04248895562 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1670.77939284124 -1670.75353335711 -1662.59454066851 0.0159993930785895
-0.0253982545543289 -1668.04248895365 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1670.77939283776 -1670.75353335219 -1662.594540671 0.0159993930786055
-0.0253982545543289 -1668.04248895365 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1670.77939283738 -1670.75353335241 -1662.59454067115 0.0159993930786057
-0.0253982545543289 -1668.04248895375 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1670.77939283749 -1670.75353335242 -1662.59454067135 0.0159993930786054
-0.0253982545543289 -1668.0424889537 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1670.77939283747 -1670.75353335229 -1662.59454067135 0.0159993930786056
-0.0253982545543289 -1668.04248895371 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1670.77939283748 -1670.7535333523 -1662.59454067136 0.0159993930786056
-0.0253982545543289 -1668.04248895371 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1670.77939283748 -1670.7535333523 -1662.59454067136 0.0159993930786056
-0.026885555427051 -1766.1623448037 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1768.92916162112 -1769.08073177113 -1760.47714101885 0
-0.026885555427051 -1763.39885212132 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1766.29771629015 -1766.26904451132 -1757.6297955625 0.0169905368203423
-0.026885555427051 -1763.39903997041 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1766.29718336537 -1766.26920590434 -1757.63073064151 0.0169905384405036
-0.026885555427051 -1763.39903808556 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1766.29717540802 -1766.26919840965 -1757.63074043901 0.0169905384747834
-0.026885555427051 -1763.39903801058 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1766.29717524563 -1766.26919819558 -1757.63074059052 0.0169905384755314
-0.026885555427051 -1763.39903800857 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1766.29717524221 -1766.26919819011 -1757.63074059339 0.0169905384755481
-0.026885555427051 -1763.39903800866 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1766.29717524209 -1766.2691981904 -1757.63074059348 0.0169905384755481
-0.026885555427051 -1763.39903800858 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1766.29717524217 -1766.26919819014 -1757.63074059344 0.0169905384755484
-0.026885555427051 -1763.39903800858 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1766.29717524214 -1766.26919819009 -1757.63074059352 0.0169905384755483
-0.026885555427051 -1763.39903800861 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1766.2971752422 -1766.26919819013 -1757.63074059351 0.0169905384755482
-0.026885555427051 -1763.39903800861 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1766.29717524219 -1766.26919819012 -1757.63074059351 0.0169905384755482
-0.0283721126493391 -1861.22315267353 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1864.150825862 -1864.30064771791 -1855.21798444068 0
-0.0283721126493391 -1858.45353264997 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1861.51367141334 -1861.48279977331 -1852.36412676326 0.0179807055234857
-0.0283721126493391 -1858.45372272376 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1861.5131321597 -1861.4829633304 -1852.36507268119 0.0179807071632287
-0.0283721126493391 -1858.45372080144 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1861.51312402806 -1861.48295567876 -1852.36508269751 0.0179807071982332
-0.0283721126493391 -1858.45372072425 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1861.51312386054 -1861.48295545808 -1852.36508285412 0.0179807071990047
-0.0283721126493391 -1858.453720722 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1861.5131238565 -1861.48295545295 -1852.36508285656 0.0179807071990218
-0.0283721126493391 -1858.4537207221 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1861.51312385652 -1861.48295545303 -1852.36508285676 0.0179807071990221
-0.0283721126493391 -1858.45372072202 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1861.51312385657 -1861.4829554529 -1852.36508285658 0.017980707199022
-0.0283721126493391 -1858.45372072203 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1861.5131238566 -1861.4829554529 -1852.36508285659 0.0179807071990219
-0.0283721126493391 -1858.45372072203 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1861.5131238566 -1861.4829554529 -1852.36508285658 0.017980707199022
-0.0283721126493391 -1858.45372072203 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1861.5131238566 -1861.4829554529 -1852.36508285658 0.0179807071990219
-0.029857926593013 -1955.98291434344 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1959.0714760261 -1959.21947618965 -1949.65779081458 0
-0.029857926593013 -1953.20715677351 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1956.42860373605 -1956.39545715309 -1946.79740943138 0.0189698921425874
-0.029857926593013 -1953.20734909298 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1956.42805808448 -1956.39562289358 -1946.79836630087 0.0189698938014192
-0.029857926593013 -1953.20734713218 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1956.42804977465 -1956.39561508234 -1946.79837653955 0.0189698938371419
-0.029857926593013 -1953.20734705253 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1956.42804960141 -1956.39561485532 -1946.79837670085 0.0189698938379363
-0.029857926593013 -1953.20734705057 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1956.42804959773 -1956.39561484996 -1946.79837670401 0.0189698938379538
-0.029857926593013 -1953.20734705052 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1956.42804959783 -1956.39561484961 -1946.79837670413 0.0189698938379539
-0.029857926593013 -1953.2073470505 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1956.42804959766 -1956.3956148497 -1946.79837670413 0.0189698938379541
-0.029857926593013 -1953.20734705048 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1956.42804959766 -1956.39561484966 -1946.79837670413 0.0189698938379541
-0.029857926593013 -1953.20734705048 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1956.42804959767 -1956.39561484966 -1946.79837670412 0.0189698938379541
-0.029857926593013 -1953.20734705048 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1956.42804959768 -1956.39561484965 -1946.79837670412 0.0189698938379541
-0.031342997629719 -2050.44243765307 -0.010447665876573 -0.010447665876573 -0.010447665876573 -2053.69192090945 -2053.8380247797 -2043.79736727005 0
-0.031342997629719 -2047.66053224821 -0.010447665876573 -0.010447665876573 -0.010447665876573 -2051.04332198091 -2051.00782415715 -2040.93045060656 0.0199581026072346
-0.031342997629719 -2047.66072683509 -0.010447665876573 -0.010447665876573 -0.010447665876573 -2051.04276985874 -2051.00799210361 -2040.93141854292 0.0199581042854932
-0.031342997629719 -2047.66072483496 -0.010447665876573 -0.010447665876573 -0.010447665876573 -2051.04276136682 -2051.00798412953 -2040.93142900854 0.01995810432195
-0.031342997629719 -2047.66072475297 -0.010447665876573 -0.010447665876573 -0.010447665876573 -2051.04276118864 -2051.00798389556 -2040.9314291747 0.0199581043227673
-0.031342997629719 -2047.66072475083 -0.010447665876573 -0.010447665876573 -0.010447665876573 -2051.04276118499 -2051.00798388941 -2040.93142917809 0.0199581043227859
-0.031342997629719 -2047.66072475087 -0.010447665876573 -0.010447665876573 -0.010447665876573 -2051.04276118476 -2051.00798388954 -2040.93142917831 0.0199581043227864
-0.031342997629719 -2047.66072475078 -0.010447665876573 -0.010447665876573 -0.010447665876573 -2051.04276118468 -2051.00798388941 -2040.93142917825 0.0199581043227865
-0.031342997629719 -2047.6607247508 -0.010447665876573 -0.010447665876573 -0.010447665876573 -2051.04276118472 -2051.00798388944 -2040.93142917824 0.0199581043227864
-0.031342997629719 -2047.66072475082 -0.010447665876573 -0.010447665876573 -0.010447665876573 -2051.04276118473 -2051.00798388945 -2040.93142917827 0.0199581043227864
-0.031342997629719 -2047.66072475082 -0.010447665876573 -0.010447665876573 -0.010447665876573 -2051.04276118473 -2051.00798388945 -2040.93142917827 0.0199581043227864
-0.032827326130902 -2144.60252824756 -0.010942442043634 -0.010942442043634 -0.010942442043634 -2148.01296711558 -2148.15709888672 -2137.63751874038 0
-0.032827326130902 -2141.81446463621 -0.010942442043634 -0.010942442043634 -0.010942442043634 -2145.35863267445 -2145.32070609949 -2134.76405513468 0.0209453431520744
-0.032827326130902 -2141.81466151232 -0.010942442043634 -0.010942442043634 -0.010942442043634 -2145.35807401137 -2145.32087627287 -2134.76503425273 0.020945344852969
-0.032827326130902 -2141.81465947229 -0.010942442043634 -0.010942442043634 -0.010942442043634 -2145.35806533367 -2145.3208681322 -2134.76504495099 0.0209453448902387
-0.032827326130902 -2141.81465938759 -0.010942442043634 -0.010942442043634 -0.010942442043634 -2145.35806514969 -2145.32086789087 -2134.76504512221 0.0209453448910823
-0.032827326130902 -2141.81465938537 -0.010942442043634 -0.010942442043634 -0.010942442043634 -2145.35806514532 -2145.32086788503 -2134.76504512576 0.0209453448911013
-0.032827326130902 -2141.81465938553 -0.010942442043634 -0.010942442043634 -0.010942442043634 -2145.35806514561 -2145.32086788494 -2134.76504512605 0.0209453448911014
-0.032827326130902 -2141.81465938545 -0.010942442043634 -0.010942442043634 -0.010942442043634 -2145.35806514555 -2145.32086788482 -2134.76504512598 0.0209453448911018
-0.032827326130902 -2141.81465938546 -0.010942442043634 -0.010942442043634 -0.010942442043634 -2145.3580651456 -2145.32086788477 -2134.765045126 0.0209453448911016
-0.032827326130902 -2141.81465938545 -0.010942442043634 -0.010942442043634 -0.010942442043634 -2145.3580651456 -2145.32086788476 -2134.765045126 0.0209453448911016
-0.032827326130902 -2141.81465938545 -0.010942442043634 -0.010942442043634 -0.010942442043634 -2145.3580651456 -2145.32086788476 -2134.765045126 0.0209453448911017
-0.034310912467836 -2238.46398958328 -0.011436970822612 -0.011436970822612 -0.011436970822612 -2242.03541906215 -2242.17750171835 -2231.17904796933 0
-0.034310912467836 -2235.66975730989 -0.011436970822612 -0.011436970822612 -0.011436970822612 -2239.37534015794 -2239.33490610099 -2228.29902567075 0.0219315886843741
-0.034310912467836 -2235.66995649696 -0.011436970822612 -0.011436970822612 -0.011436970822612 -2239.37477488167 -2239.33507852279 -2228.30001608641 0.0219315904039841
-0.034310912467836 -2235.66995441587 -0.011436970822612 -0.011436970822612 -0.011436970822612 -2239.37476601404 -2239.33507021206 -2228.30002702151 0.0219315904420016
-0.034310912467836 -2235.66995432899 -0.011436970822612 -0.011436970822612 -0.011436970822612 -2239.37476582462 -2239.33506996317 -2228.30002719919 0.0219315904428694
-0.034310912467836 -2235.66995432658 -0.011436970822612 -0.011436970822612 -0.011436970822612 -2239.3747658202 -2239.33506995715 -2228.30002720239 0.0219315904428897
-0.034310912467836 -2235.66995432647 -0.011436970822612 -0.011436970822612 -0.011436970822612 -2239.37476582007 -2239.33506995686 -2228.30002720249 0.0219315904428897
-0.034310912467836 -2235.66995432646 -0.011436970822612 -0.011436970822612 -0.011436970822612 -2239.37476582015 -2239.3350699569 -2228.30002720233 0.0219315904428896
-0.034310912467836 -2235.66995432644 -0.011436970822612 -0.011436970822612 -0.011436970822612 -2239.37476582015 -2239.33506995688 -2228.30002720229 0.0219315904428897
-0.034310912467836 -2235.66995432644 -0.011436970822612 -0.011436970822612 -0.011436970822612 -2239.37476582016 -2239.33506995688 -2228.30002720229 0.0219315904428898
-0.034310912467836 -2235.66995432645 -0.011436970822612 -0.011436970822612 -0.011436970822612 -2239.37476582017 -2239.33506995688 -2228.30002720229 0.0219315904428898
-0.035793757011603 -2332.02762293176 -0.011931252337201 -0.011931252337201 -0.011931252337201 -2335.76007898441 -2335.90003429663 -2324.42275551425 0
-0.035793757011603 -2329.2272114564 -0.011931252337201 -0.011931252337201 -0.011931252337201 -2333.09424659064 -2333.05122509656 -2321.53616268199 0.0229168905821212
-0.035793757011603 -2329.22741297579 -0.011931252337201 -0.011931252337201 -0.011931252337201 -2333.09367462774 -2333.05139978705 -2321.53716451257 0.0229168923246654
-0.035793757011603 -2329.22741085323 -0.011931252337201 -0.011931252337201 -0.011931252337201 -2333.09366556657 -2333.05139130282 -2321.53717569031 0.0229168923635304
-0.035793757011603 -2329.22741076347 -0.011931252337201 -0.011931252337201 -0.011931252337201 -2333.09366537078 -2333.05139104645 -2321.53717587319 0.0229168923644256
-0.035793757011603 -2329.22741076111 -0.011931252337201 -0.011931252337201 -0.011931252337201 -2333.09366536651 -2333.05139104008 -2321.53717587673 0.0229168923644464
-0.035793757011603 -2329.2274107611 -0.011931252337201 -0.011931252337201 -0.011931252337201 -2333.09366536646 -2333.05139103992 -2321.53717587693 0.0229168923644467
-0.035793757011603 -2329.22741076098 -0.011931252337201 -0.011931252337201 -0.011931252337201 -2333.09366536635 -2333.05139103983 -2321.53717587677 0.0229168923644467
-0.035793757011603 -2329.22741076099 -0.011931252337201 -0.011931252337201 -0.011931252337201 -2333.09366536634 -2333.05139103986 -2321.53717587676 0.0229168923644468
-0.035793757011603 -2329.22741076098 -0.011931252337201 -0.011931252337201 -0.011931252337201 -2333.09366536632 -2333.05139103985 -2321.53717587676 0.0229168923644468
-0.035793757011603 -2329.22741076098 -0.011931252337201 -0.011931252337201 -0.011931252337201 -2333.09366536632 -2333.05139103985 -2321.53717587676 0.0229168923644468
-0.037275860133099 -2425.29422738484 -0.012425286711033 -0.012425286711033 -0.012425286711033 -2429.18774694073 -2429.32549546154 -2417.36943975226 0
-0.037275860133099 -2422.48762608249 -0.012425286711033 -0.012425286711033 -0.012425286711033 -2426.51615195399 -2426.4704618382 -2414.47626445528 0.0239012655314003
-0.037275860133099 -2422.48782995587 -0.012425286711033 -0.012425286711033 -0.012425286711033 -2426.51557323012 -2426.4706388188 -2414.4772778187 0.023901267294539
-0.037275860133099 -2422.48782779119 -0.012425286711033 -0.012425286711033 -0.012425286711033 -2426.51556397116 -2426.47063015799 -2414.47728924441 0.0239012673342104
-0.037275860133099 -2422.48782769857 -0.012425286711033 -0.012425286711033 -0.012425286711033 -2426.51556376938 -2426.4706298939 -2414.47728943243 0.0239012673351326
-0.037275860133099 -2422.48782769584 -0.012425286711033 -0.012425286711033 -0.012425286711033 -2426.5155637646 -2426.47062988708 -2414.47728943583 0.0239012673351546
-0.037275860133099 -2422.48782769583 -0.012425286711033 -0.012425286711033 -0.012425286711033 -2426.51556376455 -2426.47062988679 -2414.47728943616 0.0239012673351551
-0.037275860133099 -2422.48782769591 -0.012425286711033 -0.012425286711033 -0.012425286711033 -2426.51556376465 -2426.47062988684 -2414.47728943623 0.023901267335155
-0.037275860133099 -2422.48782769592 -0.012425286711033 -0.012425286711033 -0.012425286711033 -2426.51556376467 -2426.47062988684 -2414.47728943625 0.023901267335155
-0.037275860133099 -2422.48782769592 -0.012425286711033 -0.012425286711033 -0.012425286711033 -2426.51556376466 -2426.47062988685 -2414.47728943625 0.023901267335155
-0.037275860133099 -2422.48782769592 -0.012425286711033 -0.012425286711033 -0.012425286711033 -2426.51556376465 -2426.47062988685 -2414.47728943625 0.023901267335155
-0.038757222203031 -2518.26459985969 -0.012919074067677 -0.012919074067677 -0.012919074067677 -2522.31922081783 -2522.45468187784 -2510.0198968834 0
-0.038757222203031 -2515.45179801912 -0.012919074067677 -0.012919074067677 -0.012919074067677 -2519.64185405551 -2519.59341290207 -2507.12012709979 0.0248846701432772
-0.038757222203031 -2515.45200426892 -0.012919074067677 -0.012919074067677 -0.012919074067677 -2519.64126849711 -2519.59359219419 -2507.12115211546 0.0248846719282347
-0.038757222203031 -2515.45200206039 -0.012919074067677 -0.012919074067677 -0.012919074067677 -2519.64125903526 -2519.59358335243 -2507.12116379348 0.0248846719687496
-0.038757222203031 -2515.45200196464 -0.012919074067677 -0.012919074067677 -0.012919074067677 -2519.64125882704 -2519.59358307898 -2507.12116398791 0.0248846719697004
-0.038757222203031 -2515.4520019625 -0.012919074067677 -0.012919074067677 -0.012919074067677 -2519.64125882246 -2519.59358307296 -2507.12116399208 0.0248846719697223
-0.038757222203031 -2515.45200196225 -0.012919074067677 -0.012919074067677 -0.012919074067677 -2519.64125882221 -2519.59358307258 -2507.12116399197 0.0248846719697228
-0.038757222203031 -2515.45200196227 -0.012919074067677 -0.012919074067677 -0.012919074067677 -2519.6412588223 -2519.59358307252 -2507.121163992 0.024884671969723
-0.038757222203031 -2515.45200196225 -0.012919074067677 -0.012919074067677 -0.012919074067677 -2519.64125882227 -2519.59358307251 -2507.12116399198 0.0248846719697231
-0.038757222203031 -2515.45200196226 -0.012919074067677 -0.012919074067677 -0.012919074067677 -2519.64125882227 -2519.59358307252 -2507.12116399198 0.024884671969723
-0.038757222203031 -2515.45200196226 -0.012919074067677 -0.012919074067677 -0.012919074067677 -2519.64125882227 -2519.59358307252 -2507.12116399198 0.024884671969723
-0.040237843591929 -2610.9395351029 -0.013412614530643 -0.013412614530643 -0.013412614530643 -2615.15529633425 -2615.28838803703 -2602.37492093743 0
-0.040237843591929 -2608.12052192589 -0.013412614530643 -0.013412614530643 -0.013412614530643 -2612.47214853537 -2612.4208726895 -2599.46854455281 0.0258670291340685
-0.040237843591929 -2608.1207305745 -0.013412614530643 -0.013412614530643 -0.013412614530643 -2612.47155606647 -2612.42105431555 -2599.46958134149 0.0258670309409744
-0.040237843591929 -2608.12072832176 -0.013412614530643 -0.013412614530643 -0.013412614530643 -2612.47154639839 -2612.42104528899 -2599.4695932779 0.0258670309823495
-0.040237843591929 -2608.12072822325 -0.013412614530643 -0.013412614530643 -0.013412614530643 -2612.47154618333 -2612.42104500845 -2599.46959347798 0.0258670309833292
-0.040237843591929 -2608.12072822065 -0.013412614530643 -0.013412614530643 -0.013412614530643 -2612.47154617874 -2612.42104500112 -2599.46959348209 0.0258670309833523
-0.040237843591929 -2608.12072822045 -0.013412614530643 -0.013412614530643 -0.013412614530643 -2612.4715461785 -2612.42104500093 -2599.46959348193 0.0258670309833528
-0.040237843591929 -2608.12072822045 -0.013412614530643 -0.013412614530643 -0.013412614530643 -2612.47154617866 -2612.42104500074 -2599.46959348194 0.025867030983353
-0.040237843591929 -2608.1207282205 -0.013412614530643 -0.013412614530643 -0.013412614530643 -2612.47154617873 -2612.4210450008 -2599.46959348196 0.0258670309833529
-0.040237843591929 -2608.12072822049 -0.013412614530643 -0.013412614530643 -0.013412614530643 -2612.47154617871 -2612.42104500081 -2599.46959348195 0.0258670309833529
-0.040237843591929 -2608.1207282205 -0.013412614530643 -0.013412614530643 -0.013412614530643 -2612.47154617872 -2612.42104500082 -2599.46959348195 0.025867030983353
-0.041717724670134 -2703.31982569614 -0.013905908223378 -0.013905908223378 -0.013905908223378 -2707.69676704644 -2707.82740626556 -2694.43530377641 0
-0.041717724670134 -2700.49459029785 -0.013905908223378 -0.013905908223378 -0.013905908223378 -2705.00782887069 -2704.9536334376 -2691.52230858527 0.0268484062455163
-0.041717724670134 -2700.4948013672 -0.013905908223378 -0.013905908223378 -0.013905908223378 -2705.00722941511 -2704.95381741887 -2691.52335726762 0.0268484080769079
-0.041717724670134 -2700.49479906891 -0.013905908223378 -0.013905908223378 -0.013905908223378 -2705.00721953624 -2704.95380820359 -2691.5233694669 0.0268484081192176
-0.041717724670134 -2700.49479896758 -0.013905908223378 -0.013905908223378 -0.013905908223378 -2705.00721931505 -2704.95380791371 -2691.52336967399 0.0268484081202285
-0.041717724670134 -2700.49479896485 -0.013905908223378 -0.013905908223378 -0.013905908223378 -2705.00721930982 -2704.95380790644 -2691.52336967829 0.0268484081202522
-0.041717724670134 -2700.49479896479 -0.013905908223378 -0.013905908223378 -0.013905908223378 -2705.00721930951 -2704.95380790641 -2691.52336967844 0.0268484081202529
-0.041717724670134 -2700.49479896482 -0.013905908223378 -0.013905908223378 -0.013905908223378 -2705.00721930962 -2704.95380790633 -2691.52336967852 0.0268484081202526
-0.041717724670134 -2700.49479896482 -0.013905908223378 -0.013905908223378 -0.013905908223378 -2705.0072193096 -2704.95380790633 -2691.52336967853 0.0268484081202528
-0.041717724670134 -2700.49479896482 -0.013905908223378 -0.013905908223378 -0.013905908223378 -2705.00721930961 -2704.95380790634 -2691.52336967852 0.0268484081202528
-0.041717724670134 -2700.49479896482 -0.013905908223378 -0.013905908223378 -0.013905908223378 -2705.00721930961 -2704.95380790634 -2691.52336967852 0.0268484081202528
-0.043196865807798 -2795.40626205992 -0.014398955269266 -0.014398955269266 -0.014398955269266 -2799.94442435216 -2800.07252672563 -2786.20183510197 0
-0.043196865807798 -2792.57479346741 -0.014398955269266 -0.014398955269266 -0.014398955269266 -2797.24968638004 -2797.1924852186 -2783.28220880359 0.0278289306593047
-0.043196865807798 -2792.5750069796 -0.014398955269266 -0.014398955269266 -0.014398955269266 -2797.24907986076 -2797.19267157571 -2783.28326950233 0.0278289325134696
-0.043196865807798 -2792.57500463516 -0.014398955269266 -0.014398955269266 -0.014398955269266 -2797.24906976593 -2797.19266216783 -2783.28328197173 0.0278289325566826
-0.043196865807798 -2792.57500453066 -0.014398955269266 -0.014398955269266 -0.014398955269266 -2797.2490695381 -2797.19266186951 -2783.28328218436 0.0278289325577246
-0.043196865807798 -2792.57500452787 -0.014398955269266 -0.014398955269266 -0.014398955269266 -2797.24906953268 -2797.19266186212 -2783.2832821888 0.0278289325577497
-0.043196865807798 -2792.57500452774 -0.014398955269266 -0.014398955269266 -0.014398955269266 -2797.24906953259 -2797.19266186152 -2783.2832821891 0.0278289325577499
-0.043196865807798 -2792.57500452775 -0.014398955269266 -0.014398955269266 -0.014398955269266 -2797.24906953257 -2797.19266186152 -2783.28328218916 0.0278289325577501
-0.043196865807798 -2792.57500452775 -0.014398955269266 -0.014398955269266 -0.014398955269266 -2797.24906953262 -2797.19266186147 -2783.28328218917 0.0278289325577502
-0.043196865807798 -2792.57500452776 -0.014398955269266 -0.014398955269266 -0.014398955269266 -2797.24906953263 -2797.19266186148 -2783.28328218918 0.0278289325577503
-0.043196865807798 -2792.57500452776 -0.014398955269266 -0.014398955269266 -0.014398955269266 -2797.24906953262 -2797.19266186148 -2783.28328218917 0.0278289325577502
-0.044675267374893 -2887.19963245866 -0.014891755791631 -0.014891755791631 -0.014891755791631 -2891.89905749668 -2892.02453742283 -2877.67530245646 0
-0.044675267374893 -2884.36191961027 -0.014891755791631 -0.014891755791631 -0.014891755791631 -2889.198510227 -2889.13821594534 -2874.74903265848 0.0288083143496143
-0.044675267374893 -2884.36213558796 -0.014891755791631 -0.014891755791631 -0.014891755791631 -2889.19789656642 -2889.13840470059 -2874.75010549687 0.0288083162270805
-0.044675267374893 -2884.36213319632 -0.014891755791631 -0.014891755791631 -0.014891755791631 -2889.19788625203 -2889.13839509575 -2874.75011824117 0.0288083162712321
-0.044675267374893 -2884.36213308869 -0.014891755791631 -0.014891755791631 -0.014891755791631 -2889.19788601687 -2889.13839478846 -2874.75011846075 0.0288083162723063
-0.044675267374893 -2884.36213308555 -0.014891755791631 -0.014891755791631 -0.014891755791631 -2889.19788601069 -2889.13839478068 -2874.75011846528 0.0288083162723323
-0.044675267374893 -2884.36213308544 -0.014891755791631 -0.014891755791631 -0.014891755791631 -2889.19788601078 -2889.13839478014 -2874.7501184654 0.028808316272333
-0.044675267374893 -2884.3621330855 -0.014891755791631 -0.014891755791631 -0.014891755791631 -2889.19788601093 -2889.13839478031 -2874.75011846527 0.0288083162723327
-0.044675267374893 -2884.36213308547 -0.014891755791631 -0.014891755791631 -0.014891755791631 -2889.19788601093 -2889.1383947802 -2874.75011846528 0.0288083162723329
-0.044675267374893 -2884.36213308546 -0.014891755791631 -0.014891755791631 -0.014891755791631 -2889.19788601093 -2889.13839478017 -2874.75011846528 0.0288083162723328
-0.044675267374893 -2884.36213308546 -0.014891755791631 -0.014891755791631 -0.014891755791631 -2889.19788601093 -2889.13839478017 -2874.75011846528 0.0288083162723328
-0.046152929741208 -2978.70072300564 -0.015384309913736 -0.015384309913736 -0.015384309913736 -2983.56145357602 -2983.68422420958 -2968.85649123133 0
-0.046152929741208 -2975.85675475012 -0.015384309913736 -0.015384309913736 -0.015384309913736 -2980.85508742683 -2980.79161137829 -2965.92356544525 0.0297867147740722
-0.046152929741208 -2975.85697321599 -0.015384309913736 -0.015384309913736 -0.015384309913736 -2980.8544665468 -2980.79180255306 -2965.9246505481 0.0297867166779958
-0.046152929741208 -2975.85697077611 -0.015384309913736 -0.015384309913736 -0.015384309913736 -2980.85445600731 -2980.79179274782 -2965.9246635732 0.0297867167231622
-0.046152929741208 -2975.85697066512 -0.015384309913736 -0.015384309913736 -0.015384309913736 -2980.85445576451 -2980.79179243105 -2965.92466379979 0.0297867167242712
-0.046152929741208 -2975.85697066188 -0.015384309913736 -0.015384309913736 -0.015384309913736 -2980.8544557588 -2980.79179242255 -2965.9246638043 0.0297867167242981
-0.046152929741208 -2975.85697066184 -0.015384309913736 -0.015384309913736 -0.015384309913736 -2980.8544557588 -2980.7917924222 -2965.92466380451 0.0297867167242991
-0.046152929741208 -2975.85697066184 -0.015384309913736 -0.015384309913736 -0.015384309913736 -2980.8544557588 -2980.79179242214 -2965.92466380457 0.0297867167242991
-0.046152929741208 -2975.85697066186 -0.015384309913736 -0.015384309913736 -0.015384309913736 -2980.85445575885 -2980.79179242211 -2965.92466380462 0.029786716724299
-0.046152929741208 -2975.85697066185 -0.015384309913736 -0.015384309913736 -0.015384309913736 -2980.85445575884 -2980.79179242211 -2965.92466380461 0.029786716724299
-0.046152929741208 -2975.85697066186 -0.015384309913736 -0.015384309913736 -0.015384309913736 -2980.85445575884 -2980.79179242212 -2965.92466380461 0.029786716724299
-0.047629853276337 -3069.9103176674 -0.015876617758779 -0.015876617758779 -0.015876617758779 -3074.9323975428 -3075.05237078946 -3059.74618466993 0
-0.047629853276337 -3067.06008276389 -0.015876617758779 -0.015876617758779 -0.015876617758779 -3072.22020285069 -3072.15345512868 -3056.80659031231 0.0307643029136109
