# ev P ex ey ez sx sy sz anad
-0.0239102096591581 -947.980283266712 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -950.161236932133 -950.909251735987 -942.870361132016 0.015067414034048
-0.0239102096591581 -947.980283266714 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -950.161236932132 -950.909251735992 -942.870361132018 0.015067414034048
-0.0253982545543289 -1008.63770666356 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1010.84975527842 -1011.77334390336 -1003.2900208089 0
-0.0253982545543289 -1005.76182728172 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1008.08147534077 -1008.87310541698 -1000.3309010874 0.0160633002874422
-0.0253982545543289 -1005.7625043526 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1008.08018129529 -1008.87446595625 -1000.33286580626 0.0160633036919034
-0.0253982545543289 -1005.76251239686 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1008.08014916368 -1008.87446973976 -1000.33291828713 0.0160633038036993
-0.0253982545543289 -1005.76251236583 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1008.08014817693 -1008.87446919537 -1000.33291972518 0.0160633038077433
-0.0253982545543289 -1005.76251235954 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1008.08014814354 -1008.87446916572 -1000.33291976936 0.0160633038078911
-0.0253982545543289 -1005.76251235933 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1008.08014814242 -1008.8744691648 -1000.33291977076 0.0160633038078961
-0.0253982545543289 -1005.76251235945 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1008.08014814251 -1008.87446916481 -1000.33291977103 0.0160633038078959
-0.0253982545543289 -1005.76251235936 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1008.08014814241 -1008.87446916466 -1000.33291977102 0.0160633038078963
-0.0253982545543289 -1005.76251235938 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1008.08014814242 -1008.87446916467 -1000.33291977104 0.0160633038078962
-0.0253982545543289 -1005.76251235938 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1008.08014814242 -1008.87446916467 -1000.33291977104 0.0160633038078962
-0.026885555427051 -1066.2564703485 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1068.60487415015 -1069.57504605456 -1060.58949084078 0
-0.026885555427051 -1063.37416636475 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1065.83056252978 -1066.66841874311 -1057.62351782136 0.0170581969085945
-0.026885555427051 -1063.37484928521 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1065.8292572443 -1066.6697918739 -1057.62549873744 0.0170582003508306
-0.026885555427051 -1063.37485746624 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1065.82922455498 -1066.66979570579 -1057.62555213794 0.0170582004647316
-0.026885555427051 -1063.37485743426 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1065.82922354295 -1066.66979514663 -1057.62555361319 0.0170582004688837
-0.026885555427051 -1063.37485742772 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1065.82922350846 -1066.66979511554 -1057.62555365915 0.0170582004690369
-0.026885555427051 -1063.37485742726 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1065.82922350688 -1066.66979511444 -1057.62555366047 0.0170582004690424
-0.026885555427051 -1063.37485742722 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1065.829223507 -1066.66979511416 -1057.62555366049 0.0170582004690428
-0.026885555427051 -1063.37485742725 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1065.82922350695 -1066.66979511425 -1057.62555366056 0.0170582004690427
-0.026885555427051 -1063.37485742728 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1065.82922350701 -1066.66979511427 -1057.62555366056 0.0170582004690427
-0.026885555427051 -1063.37485742728 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1065.82922350701 -1066.66979511426 -1057.62555366056 0.0170582004690426
-0.0283721126493391 -1123.7057997371 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1126.19060639762 -1127.20730645584 -1117.71948635784 0
-0.0283721126493391 -1120.81705699101 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1123.41025030753 -1124.29427628401 -1114.74664438148 0.0180521368221874
-0.0283721126493391 -1120.81774579951 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1123.40893369332 -1124.29566210226 -1114.74864160294 0.0180521403016987
-0.0283721126493391 -1120.81775411968 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1123.40890043706 -1124.29566598201 -1114.74869593996 0.0180521404176835
-0.0283721126493391 -1120.8177540861 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1123.40889939805 -1124.29566540713 -1114.74869745313 0.0180521404219463
-0.0283721126493391 -1120.8177540795 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1123.40889936257 -1124.29566537538 -1114.74869750055 0.0180521404221042
-0.0283721126493391 -1120.81775407924 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1123.40889936135 -1124.29566537439 -1114.74869750198 0.0180521404221098
-0.0283721126493391 -1120.81775407915 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1123.40889936127 -1124.29566537415 -1114.74869750202 0.01805214042211
-0.0283721126493391 -1120.81775407914 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1123.40889936122 -1124.29566537416 -1114.74869750204 0.0180521404221099
-0.0283721126493391 -1120.81775407914 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1123.40889936122 -1124.29566537415 -1114.74869750204 0.0180521404221101
-0.0283721126493391 -1120.81775407913 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1123.40889936122 -1124.29566537415 -1114.74869750203 0.01805214042211
-0.029857926593013 -1180.98612928891 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1183.60738720317 -1184.67055974833 -1174.68044091522 0
-0.029857926593013 -1178.09093350439 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1180.82097374541 -1181.75111256621 -1171.70071420154 0.0190450427364661
-0.029857926593013 -1178.09162823951 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1180.81964571369 -1181.75251116659 -1171.70272783824 0.0190450462544933
-0.029857926593013 -1178.09163670076 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1180.81961188072 -1181.75251509498 -1171.70278312659 0.0190450463726352
-0.029857926593013 -1178.09163666606 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1180.81961081445 -1181.75251450453 -1171.70278467921 0.0190450463770113
-0.029857926593013 -1178.09163665919 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1180.81961077769 -1181.75251447181 -1171.70278472808 0.0190450463771745
-0.029857926593013 -1178.09163665887 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1180.8196107767 -1181.75251447025 -1171.70278472967 0.0190450463771798
-0.029857926593013 -1178.09163665893 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1180.81961077664 -1181.75251447031 -1171.70278472985 0.0190450463771801
-0.029857926593013 -1178.09163665891 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1180.81961077663 -1181.75251447025 -1171.70278472986 0.0190450463771802
-0.029857926593013 -1178.09163665891 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1180.81961077666 -1181.75251447022 -1171.70278472986 0.0190450463771803
-0.029857926593013 -1178.09163665891 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1180.81961077666 -1181.75251447021 -1171.70278472986 0.0190450463771803
-0.031342997629719 -1238.09789220192 -0.010447665876573 -0.010447665876573 -0.010447665876573 -1240.8556504886 -1241.96523931292 -1231.47278680425 0
-0.031342997629719 -1235.19622898594 -0.010447665876573 -0.010447665876573 -0.010447665876573 -1238.06316665472 -1239.03936085304 -1228.48615945005 0.0200370094854307
-0.031342997629719 -1235.1969296867 -0.010447665876573 -0.010447665876573 -0.010447665876573 -1238.0618271138 -1239.04077233327 -1228.48818961302 0.0200370130404383
-0.031342997629719 -1235.19693829133 -0.010447665876573 -0.010447665876573 -0.010447665876573 -1238.06179269447 -1239.04077631058 -1228.48824586894 0.0200370131606873
-0.031342997629719 -1235.1969382554 -0.010447665876573 -0.010447665876573 -0.010447665876573 -1238.0617916012 -1239.04077570377 -1228.48824746123 0.0200370131651755
-0.031342997629719 -1235.19693824822 -0.010447665876573 -0.010447665876573 -0.010447665876573 -1238.06179156293 -1239.04077566943 -1228.4882475123 0.0200370131653445
-0.031342997629719 -1235.19693824782 -0.010447665876573 -0.010447665876573 -0.010447665876573 -1238.06179156154 -1239.04077566829 -1228.48824751364 0.0200370131653507
-0.031342997629719 -1235.19693824777 -0.010447665876573 -0.010447665876573 -0.010447665876573 -1238.06179156155 -1239.04077566804 -1228.48824751372 0.0200370131653511
-0.031342997629719 -1235.19693824783 -0.010447665876573 -0.010447665876573 -0.010447665876573 -1238.06179156165 -1239.04077566809 -1228.48824751376 0.0200370131653509
-0.031342997629719 -1235.19693824785 -0.010447665876573 -0.010447665876573 -0.010447665876573 -1238.06179156166 -1239.04077566809 -1228.48824751381 0.020037013165351
-0.031342997629719 -1235.19693824786 -0.010447665876573 -0.010447665876573 -0.010447665876573 -1238.06179156166 -1239.04077566809 -1228.48824751382 0.0200370131653509
-0.032827326130902 -1295.04152041429 -0.010942442043634 -0.010942442043634 -0.010942442043634 -1297.9358289153 -1299.09177727307 -1288.0969550545 0
-0.032827326130902 -1292.13337525697 -0.010942442043634 -0.010942442043634 -0.010942442043634 -1295.13726158399 -1296.15945315198 -1285.10341103494 0.0210280026722659
-0.032827326130902 -1292.13408196231 -0.010942442043634 -0.010942442043634 -0.010942442043634 -1295.1359104438 -1296.16087760856 -1285.10545783457 0.0210280062736684
-0.032827326130902 -1292.13409071258 -0.010942442043634 -0.010942442043634 -0.010942442043634 -1295.13587542824 -1296.16088163467 -1285.10551507484 0.0210280063963929
-0.032827326130902 -1292.13409067498 -0.010942442043634 -0.010942442043634 -0.010942442043634 -1295.13587430629 -1296.16088101054 -1285.10551670811 0.0210280064010099
-0.032827326130902 -1292.13409066779 -0.010942442043634 -0.010942442043634 -0.010942442043634 -1295.13587426652 -1296.16088097587 -1285.10551676099 0.0210280064011843
-0.032827326130902 -1292.13409066734 -0.010942442043634 -0.010942442043634 -0.010942442043634 -1295.13587426539 -1296.16088097419 -1285.10551676245 0.0210280064011912
-0.032827326130902 -1292.13409066737 -0.010942442043634 -0.010942442043634 -0.010942442043634 -1295.13587426546 -1296.16088097396 -1285.10551676269 0.0210280064011914
-0.032827326130902 -1292.13409066735 -0.010942442043634 -0.010942442043634 -0.010942442043634 -1295.1358742654 -1296.16088097395 -1285.10551676271 0.0210280064011912
-0.032827326130902 -1292.13409066735 -0.010942442043634 -0.010942442043634 -0.010942442043634 -1295.13587426539 -1296.16088097395 -1285.10551676271 0.0210280064011914
-0.032827326130902 -1292.13409066735 -0.010942442043634 -0.010942442043634 -0.010942442043634 -1295.13587426539 -1296.16088097395 -1285.10551676271 0.0210280064011914
-0.034310912467836 -1351.81744460741 -0.011436970822612 -0.011436970822612 -0.011436970822612 -1354.84835388858 -1356.05060449596 -1344.55337543769 0
-0.034310912467836 -1348.90280288015 -0.011436970822612 -0.011436970822612 -0.011436970822612 -1352.04368982476 -1353.11182021191 -1341.55289860377 0.0220180182294007
-0.034310912467836 -1348.90351562888 -0.011436970822612 -0.011436970822612 -0.011436970822612 -1352.04232699328 -1353.11325774266 -1341.55496215071 0.022018021868224
-0.034310912467836 -1348.903524527 -0.011436970822612 -0.011436970822612 -0.011436970822612 -1352.04229137165 -1353.11326181749 -1341.55502039185 0.0220180219931462
-0.034310912467836 -1348.90352448833 -0.011436970822612 -0.011436970822612 -0.011436970822612 -1352.04229022089 -1353.11326117632 -1341.55502206778 0.0220180219978824
-0.034310912467836 -1348.90352448051 -0.011436970822612 -0.011436970822612 -0.011436970822612 -1352.04229017998 -1353.1132611398 -1341.55502212176 0.0220180219980639
-0.034310912467836 -1348.90352448013 -0.011436970822612 -0.011436970822612 -0.011436970822612 -1352.0422901785 -1353.11326113842 -1341.55502212346 0.0220180219980703
-0.034310912467836 -1348.90352448011 -0.011436970822612 -0.011436970822612 -0.011436970822612 -1352.04229017844 -1353.1132611383 -1341.55502212358 0.0220180219980705
-0.034310912467836 -1348.90352448007 -0.011436970822612 -0.011436970822612 -0.011436970822612 -1352.04229017843 -1353.11326113822 -1341.55502212357 0.0220180219980705
-0.034310912467836 -1348.90352448008 -0.011436970822612 -0.011436970822612 -0.011436970822612 -1352.04229017844 -1353.11326113824 -1341.55502212357 0.0220180219980707
-0.034310912467836 -1348.90352448008 -0.011436970822612 -0.011436970822612 -0.011436970822612 -1352.04229017844 -1353.11326113824 -1341.55502212356 0.0220180219980707
-0.035793757011603 -1408.4260942071 -0.011931252337201 -0.011931252337201 -0.011931252337201 -1411.59365555825 -1412.84215059611 -1400.84247646693 0
-0.035793757011603 -1405.50494116207 -0.011931252337201 -0.011931252337201 -0.011931252337201 -1408.78288141276 -1409.89689152805 -1397.8350505454 0.0230070572353451
-0.035793757011603 -1405.50565999272 -0.011931252337201 -0.011931252337201 -0.011931252337201 -1408.78150679758 -1409.89834222963 -1397.83713095095 0.023007060918869
-0.035793757011603 -1405.50566904116 -0.011931252337201 -0.011931252337201 -0.011931252337201 -1408.78147055979 -1409.89834635366 -1397.83719021003 0.023007061046261
-0.035793757011603 -1405.50566900076 -0.011931252337201 -0.011931252337201 -0.011931252337201 -1408.78146937886 -1409.89834569459 -1397.83719192882 0.0230070610511291
-0.035793757011603 -1405.50566899276 -0.011931252337201 -0.011931252337201 -0.011931252337201 -1408.78146933642 -1409.89834565672 -1397.83719198513 0.0230070610513171
-0.035793757011603 -1405.5056689926 -0.011931252337201 -0.011931252337201 -0.011931252337201 -1408.78146933522 -1409.89834565554 -1397.83719198704 0.0230070610513237
-0.035793757011603 -1405.50566899251 -0.011931252337201 -0.011931252337201 -0.011931252337201 -1408.78146933499 -1409.8983456554 -1397.83719198715 0.0230070610513239
-0.035793757011603 -1405.50566899246 -0.011931252337201 -0.011931252337201 -0.011931252337201 -1408.78146933496 -1409.89834565535 -1397.83719198708 0.0230070610513241
-0.035793757011603 -1405.50566899247 -0.011931252337201 -0.011931252337201 -0.011931252337201 -1408.78146933497 -1409.89834565536 -1397.83719198708 0.0230070610513241
-0.035793757011603 -1405.50566899247 -0.011931252337201 -0.011931252337201 -0.011931252337201 -1408.78146933497 -1409.89834565536 -1397.83719198708 0.0230070610513241
-0.037275860133099 -1464.86789738572 -0.012425286711033 -0.012425286711033 -0.012425286711033 -1468.17216282054 -1469.46684393484 -1456.96468540179 0
-0.037275860133099 -1461.94021815476 -0.012425286711033 -0.012425286711033 -0.012425286711033 -1465.35526512963 -1466.51509534146 -1453.95029399318 0.0239952148882268
-0.037275860133099 -1461.94094310581 -0.012425286711033 -0.012425286711033 -0.012425286711033 -1465.35387863662 -1466.5165593122 -1453.9523913686 0.0239952186128924
-0.037275860133099 -1461.94095230719 -0.012425286711033 -0.012425286711033 -0.012425286711033 -1465.35384177256 -1466.51656348577 -1453.95245166323 0.0239952187426485
-0.037275860133099 -1461.94095226522 -0.012425286711033 -0.012425286711033 -0.012425286711033 -1465.35384056097 -1466.51656280856 -1453.95245342614 0.0239952187476461
-0.037275860133099 -1461.94095225671 -0.012425286711033 -0.012425286711033 -0.012425286711033 -1465.35384051688 -1466.51656276933 -1453.95245348393 0.0239952187478412
-0.037275860133099 -1461.94095225635 -0.012425286711033 -0.012425286711033 -0.012425286711033 -1465.35384051559 -1466.51656276762 -1453.95245348583 0.0239952187478485
-0.037275860133099 -1461.9409522565 -0.012425286711033 -0.012425286711033 -0.012425286711033 -1465.35384051552 -1466.51656276776 -1453.95245348621 0.0239952187478483
-0.037275860133099 -1461.94095225652 -0.012425286711033 -0.012425286711033 -0.012425286711033 -1465.35384051561 -1466.51656276772 -1453.95245348622 0.0239952187478484
-0.037275860133099 -1461.9409522565 -0.012425286711033 -0.012425286711033 -0.012425286711033 -1465.35384051558 -1466.51656276771 -1453.95245348622 0.0239952187478483
-0.037275860133099 -1461.9409522565 -0.012425286711033 -0.012425286711033 -0.012425286711033 -1465.35384051558 -1466.51656276771 -1453.95245348622 0.0239952187478483
-0.038757222203031 -1521.14328106439 -0.012919074067677 -0.012919074067677 -0.012919074067677 -1524.5843033212 -1525.92511162467 -1512.92042824731 0
-0.038757222203031 -1518.20906065788 -0.012919074067677 -0.012919074067677 -0.012919074067677 -1521.76126850369 -1522.96685864391 -1509.89905482604 0.0249823988598232
-0.038757222203031 -1518.20979176831 -0.012919074067677 -0.012919074067677 -0.012919074067677 -1521.75987003988 -1522.9683359821 -1509.90116928296 0.0249824026281944
-0.038757222203031 -1518.20980112434 -0.012919074067677 -0.012919074067677 -0.012919074067677 -1521.75983253831 -1522.96834020473 -1509.90123062999 0.0249824027604454
-0.038757222203031 -1518.20980108072 -0.012919074067677 -0.012919074067677 -0.012919074067677 -1521.75983129523 -1522.96833950822 -1509.90123243872 0.0249824027655796
-0.038757222203031 -1518.20980107221 -0.012919074067677 -0.012919074067677 -0.012919074067677 -1521.75983125003 -1522.96833946783 -1509.90123249876 0.0249824027657806
-0.038757222203031 -1518.20980107163 -0.012919074067677 -0.012919074067677 -0.012919074067677 -1521.75983124823 -1522.96833946615 -1509.90123250051 0.0249824027657886
-0.038757222203031 -1518.20980107171 -0.012919074067677 -0.012919074067677 -0.012919074067677 -1521.75983124836 -1522.96833946616 -1509.9012325006 0.0249824027657889
-0.038757222203031 -1518.20980107167 -0.012919074067677 -0.012919074067677 -0.012919074067677 -1521.75983124828 -1522.96833946613 -1509.90123250061 0.024982402765789
-0.038757222203031 -1518.20980107168 -0.012919074067677 -0.012919074067677 -0.012919074067677 -1521.75983124827 -1522.96833946614 -1509.90123250062 0.024982402765789
-0.038757222203031 -1518.20980107167 -0.012919074067677 -0.012919074067677 -0.012919074067677 -1521.75983124827 -1522.96833946613 -1509.90123250061 0.0249824027657891
-0.040237843591929 -1577.25267091465 -0.013412614530643 -0.013412614530643 -0.013412614530643 -1580.83050345635 -1582.21737952945 -1568.71012975815 0
-0.040237843591929 -1574.31189422009 -0.013412614530643 -0.013412614530643 -0.013412614530643 -1578.00131781395 -1579.25260717585 -1565.68175767047 0.0259685144570388
-0.040237843591929 -1574.31263152871 -0.013412614530643 -0.013412614530643 -0.013412614530643 -1577.99990728387 -1579.25409798098 -1565.68388932128 0.0259685182716359
-0.040237843591929 -1574.3126410421 -0.013412614530643 -0.013412614530643 -0.013412614530643 -1577.99986913465 -1579.2541022527 -1565.68395173894 0.0259685184064971
-0.040237843591929 -1574.31264099688 -0.013412614530643 -0.013412614530643 -0.013412614530643 -1577.99986785927 -1579.25410153772 -1565.68395359364 0.0259685184117738
-0.040237843591929 -1574.31264098772 -0.013412614530643 -0.013412614530643 -0.013412614530643 -1577.99986781254 -1579.25410149496 -1565.68395365565 0.0259685184119823
-0.040237843591929 -1574.31264098739 -0.013412614530643 -0.013412614530643 -0.013412614530643 -1577.99986781074 -1579.25410149368 -1565.68395365774 0.0259685184119906
-0.040237843591929 -1574.31264098739 -0.013412614530643 -0.013412614530643 -0.013412614530643 -1577.99986781072 -1579.25410149347 -1565.68395365799 0.025968518411991
-0.040237843591929 -1574.3126409874 -0.013412614530643 -0.013412614530643 -0.013412614530643 -1577.99986781074 -1579.25410149346 -1565.68395365799 0.0259685184119908
-0.040237843591929 -1574.3126409874 -0.013412614530643 -0.013412614530643 -0.013412614530643 -1577.99986781073 -1579.25410149348 -1565.68395365799 0.0259685184119908
-0.040237843591929 -1574.3126409874 -0.013412614530643 -0.013412614530643 -0.013412614530643 -1577.99986781073 -1579.25410149348 -1565.68395365798 0.0259685184119908
-0.041717724670134 -1633.19649136106 -0.013905908223378 -0.013905908223378 -0.013905908223378 -1636.91118837482 -1638.3440722682 -1624.33421344015 0
-0.041717724670134 -1630.24914314268 -0.013905908223378 -0.013905908223378 -0.013905908223378 -1634.07583809063 -1635.37276543372 -1621.29882590369 0.0269536385948105
-0.041717724670134 -1630.24988668776 -0.013905908223378 -0.013905908223378 -0.013905908223378 -1634.07441539863 -1635.37426980462 -1621.30097486004 0.0269536424568576
-0.041717724670134 -1630.24989636075 -0.013905908223378 -0.013905908223378 -0.013905908223378 -1634.07437659113 -1635.37427412553 -1621.30103836559 0.0269536425944165
-0.041717724670134 -1630.24989631389 -0.013905908223378 -0.013905908223378 -0.013905908223378 -1634.0743752828 -1635.37427339004 -1621.30104026882 0.0269536425998415
-0.041717724670134 -1630.24989630463 -0.013905908223378 -0.013905908223378 -0.013905908223378 -1634.07437523456 -1635.37427334649 -1621.30104033284 0.0269536426000573
-0.041717724670134 -1630.24989630422 -0.013905908223378 -0.013905908223378 -0.013905908223378 -1634.07437523252 -1635.37427334504 -1621.30104033511 0.0269536426000656
-0.041717724670134 -1630.24989630423 -0.013905908223378 -0.013905908223378 -0.013905908223378 -1634.0743752326 -1635.37427334474 -1621.30104033536 0.0269536426000655
-0.041717724670134 -1630.24989630423 -0.013905908223378 -0.013905908223378 -0.013905908223378 -1634.07437523256 -1635.37427334474 -1621.30104033539 0.0269536426000659
-0.041717724670134 -1630.24989630423 -0.013905908223378 -0.013905908223378 -0.013905908223378 -1634.07437523257 -1635.37427334473 -1621.30104033538 0.026953642600066
-0.041717724670134 -1630.24989630423 -0.013905908223378 -0.013905908223378 -0.013905908223378 -1634.07437523257 -1635.37427334473 -1621.30104033538 0.0269536426000659
-0.043196865807798 -1688.97516558217 -0.014398955269266 -0.014398955269266 -0.014398955269266 -1692.82678198025 -1694.30561321487 -1679.79310155139 0
-0.043196865807798 -1686.02123047967 -0.014398955269266 -0.014398955269266 -0.014398955269266 -1689.98525311835 -1691.32775666742 -1676.75068165323 0.027937942118185
-0.043196865807798 -1686.0219802996 -0.014398955269266 -0.014398955269266 -0.014398955269266 -1689.98381816802 -1691.3292747029 -1676.75284802789 0.027937946022096
-0.043196865807798 -1686.02199013483 -0.014398955269266 -0.014398955269266 -0.014398955269266 -1689.98377869049 -1691.329279073 -1676.752912641 0.0279379461621672
-0.043196865807798 -1686.02199008629 -0.014398955269266 -0.014398955269266 -0.014398955269266 -1689.98377734895 -1691.32927831722 -1676.75291459269 0.0279379461677349
-0.043196865807798 -1686.02199007658 -0.014398955269266 -0.014398955269266 -0.014398955269266 -1689.98377729858 -1691.32927827235 -1676.7529146588 0.0279379461679585
-0.043196865807798 -1686.02199007599 -0.014398955269266 -0.014398955269266 -0.014398955269266 -1689.98377729653 -1691.32927827016 -1676.75291466128 0.0279379461679668
-0.043196865807798 -1686.02199007604 -0.014398955269266 -0.014398955269266 -0.014398955269266 -1689.9837772966 -1691.32927827023 -1676.7529146613 0.0279379461679673
-0.043196865807798 -1686.02199007604 -0.014398955269266 -0.014398955269266 -0.014398955269266 -1689.98377729668 -1691.3292782702 -1676.75291466123 0.0279379461679672
-0.043196865807798 -1686.02199007605 -0.014398955269266 -0.014398955269266 -0.014398955269266 -1689.98377729669 -1691.3292782702 -1676.75291466125 0.0279379461679674
-0.043196865807798 -1686.02199007604 -0.014398955269266 -0.014398955269266 -0.014398955269266 -1689.98377729669 -1691.32927827019 -1676.75291466125 0.0279379461679674
-0.044675267374893 -1744.58911551297 -0.014891755791631 -0.014891755791631 -0.014891755791631 -1748.5777069326 -1750.1024245019 -1735.08721510441 0
-0.044675267374893 -1741.62857804019 -0.014891755791631 -0.014891755791631 -0.014891755791631 -1745.72998543591 -1747.11800288283 -1732.03774580183 0.0289210419996969
-0.044675267374893 -1741.62933417349 -0.014891755791631 -0.014891755791631 -0.014891755791631 -1745.72853813017 -1747.11953468322 -1732.03992970707 0.0289210459513205
-0.044675267374893 -1741.62934417351 -0.014891755791631 -0.014891755791631 -0.014891755791631 -1745.72849797232 -1747.11953910234 -1732.03999544587 0.0289210460942031
-0.044675267374893 -1741.62934412301 -0.014891755791631 -0.014891755791631 -0.014891755791631 -1745.72849659538 -1747.11953832599 -1732.03999744765 0.0289210460999279
-0.044675267374893 -1741.62934411275 -0.014891755791631 -0.014891755791631 -0.014891755791631 -1745.72849654334 -1747.11953827893 -1732.03999751597 0.0289210461001598
-0.044675267374893 -1741.62934411226 -0.014891755791631 -0.014891755791631 -0.014891755791631 -1745.72849654137 -1747.119538277 -1732.03999751842 0.0289210461001689
-0.044675267374893 -1741.62934411241 -0.014891755791631 -0.014891755791631 -0.014891755791631 -1745.72849654142 -1747.11953827729 -1732.03999751851 0.0289210461001687
-0.044675267374893 -1741.62934411236 -0.014891755791631 -0.014891755791631 -0.014891755791631 -1745.72849654139 -1747.11953827713 -1732.03999751856 0.0289210461001689
-0.044675267374893 -1741.62934411234 -0.014891755791631 -0.014891755791631 -0.014891755791631 -1745.72849654137 -1747.11953827711 -1732.03999751855 0.0289210461001688
-0.044675267374893 -1741.62934411234 -0.014891755791631 -0.014891755791631 -0.014891755791631 -1745.72849654137 -1747.11953827711 -1732.03999751855 0.0289210461001689
-0.046152929741208 -1800.03876184698 -0.015384309913736 -0.015384309913736 -0.015384309913736 -1804.16438465014 -1805.73492702156 -1790.21697386923 0
-0.046152929741208 -1797.07160639086 -0.015384309913736 -0.015384309913736 -0.015384309913736 -1801.31045634046 -1802.74392484574 -1787.16043798637 0.0299031394654549
-0.046152929741208 -1797.07236887581 -0.015384309913736 -0.015384309913736 -0.015384309913736 -1801.30899658134 -1802.74547051092 -1787.16263953516 0.0299031434677988
-0.046152929741208 -1797.07237904315 -0.015384309913736 -0.015384309913736 -0.015384309913736 -1801.30895573118 -1802.74547497947 -1787.1627064188 0.0299031436135602
-0.046152929741208 -1797.07237899048 -0.015384309913736 -0.015384309913736 -0.015384309913736 -1801.30895431867 -1802.74547418107 -1787.16270847171 0.0299031436194472
-0.046152929741208 -1797.07237898011 -0.015384309913736 -0.015384309913736 -0.015384309913736 -1801.30895426458 -1802.74547413278 -1787.16270854297 0.0299031436196865
-0.046152929741208 -1797.07237897967 -0.015384309913736 -0.015384309913736 -0.015384309913736 -1801.30895426277 -1802.74547413104 -1787.16270854519 0.0299031436196964
-0.046152929741208 -1797.07237897955 -0.015384309913736 -0.015384309913736 -0.015384309913736 -1801.30895426268 -1802.74547413058 -1787.1627085454 0.0299031436196968
-0.046152929741208 -1797.07237897955 -0.015384309913736 -0.015384309913736 -0.015384309913736 -1801.30895426271 -1802.74547413057 -1787.16270854536 0.0299031436196966
-0.046152929741208 -1797.07237897955 -0.015384309913736 -0.015384309913736 -0.015384309913736 -1801.30895426269 -1802.7454741306 -1787.16270854536 0.0299031436196966
-0.046152929741208 -1797.07237897955 -0.015384309913736 -0.015384309913736 -0.015384309913736 -1801.30895426269 -1802.7454741306 -1787.16270854536 0.0299031436196966
-0.047629853276337 -1855.32452403766 -0.015876617758779 -0.015876617758779 -0.015876617758779 -1859.58723531193 -1861.20354042702 -1845.18279637403 0
-0.047629853276337 -1852.35073485745 -0.015876617758779 -0.015876617758779 -0.015876617758779 -1856.72708588824 -1858.20594208219 -1842.11917660192 0.0308845121439669
-0.047629853276337 -1852.3515037321 -0.015876617758779 -0.015876617758779 -0.015876617758779 -1856.72561357596 -1858.2075017126 -1842.12139590775 0.0308845161963055
-0.047629853276337 -1852.35151406923 -0.015876617758779 -0.015876617758779 -0.015876617758779 -1856.72557202243 -1858.20750623009 -1842.12146395517 0.0308845163450281
-0.047629853276337 -1852.35151401457 -0.015876617758779 -0.015876617758779 -0.015876617758779 -1856.72557057298 -1858.20750540958 -1842.12146606115 0.0308845163510822
