# ev P ex ey ez sx sy sz anad
-0.0239102096591581 -2351.6450556935 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -2354.49342440313 -2353.92037188114 -2346.52137079623 0.0149725448941236
-0.0239102096591581 -2351.64505569341 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -2354.49342440274 -2353.92037188058 -2346.5213707969 0.0149725448941249
-0.0239102096591581 -2351.64505569342 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -2354.49342440287 -2353.92037188051 -2346.52137079688 0.0149725448941245
-0.0239102096591581 -2351.64505569337 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -2354.49342440279 -2353.9203718804 -2346.52137079692 0.0149725448941248
-0.0239102096591581 -2351.64505569339 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -2354.49342440281 -2353.92037188045 -2346.52137079691 0.0149725448941248
-0.0239102096591581 -2351.64505569339 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -2354.49342440281 -2353.92037188045 -2346.52137079692 0.0149725448941248
-0.0239102096591581 -2351.6450556934 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -2354.49342440281 -2353.92037188046 -2346.52137079692 0.0149725448941248
-0.0253982545543289 -2497.25521703931 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -2500.13331582861 -2499.73852160354 -2491.89381368577 0
-0.0253982545543289 -2494.56932081244 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -2497.5959348996 -2496.98653052589 -2489.12549701184 0.0159624982267225
-0.0253982545543289 -2494.56932673522 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -2497.59573544019 -2496.98643183738 -2489.12581292809 0.015962498924635
-0.0253982545543289 -2494.56932563972 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -2497.59573354112 -2496.98642896256 -2489.12581441549 0.0159624989326012
-0.0253982545543289 -2494.5693256247 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -2497.59573351895 -2496.98642892628 -2489.12581442887 0.0159624989326928
-0.0253982545543289 -2494.56932562449 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -2497.59573351887 -2496.98642892579 -2489.1258144288 0.0159624989326941
-0.0253982545543289 -2494.56932562444 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -2497.5957335187 -2496.98642892595 -2489.12581442866 0.0159624989326941
-0.0253982545543289 -2494.56932562463 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -2497.59573351887 -2496.98642892609 -2489.12581442893 0.0159624989326938
-0.0253982545543289 -2494.56932562462 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -2497.59573351891 -2496.98642892604 -2489.12581442891 0.0159624989326941
-0.0253982545543289 -2494.56932562463 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -2497.59573351892 -2496.98642892605 -2489.12581442892 0.015962498932694
-0.0253982545543289 -2494.56932562463 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -2497.59573351892 -2496.98642892605 -2489.12581442891 0.0159624989326941
-0.026885555427051 -2639.71624045173 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -2642.77196776983 -2642.3413641126 -2634.03538947277 0
-0.026885555427051 -2637.02448580406 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -2640.22914972897 -2639.58343225679 -2631.26087542641 0.016951470472946
-0.026885555427051 -2637.02449196311 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -2640.2289473726 -2639.58333248909 -2631.26119602764 0.0169514711803021
-0.026885555427051 -2637.02449084158 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -2640.22894542529 -2639.58332954529 -2631.26119755416 0.0169514711884612
-0.026885555427051 -2637.02449082577 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -2640.22894540237 -2639.58332950763 -2631.26119756731 0.016951471188556
-0.026885555427051 -2637.0244908259 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -2640.22894540268 -2639.58332950692 -2631.26119756811 0.016951471188557
-0.026885555427051 -2637.02449082593 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -2640.2289454027 -2639.58332950717 -2631.26119756792 0.0169514711885567
-0.026885555427051 -2637.02449082588 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -2640.22894540279 -2639.58332950702 -2631.26119756784 0.016951471188557
-0.026885555427051 -2637.02449082586 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -2640.2289454027 -2639.58332950701 -2631.26119756787 0.0169514711885569
-0.026885555427051 -2637.02449082586 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -2640.22894540271 -2639.58332950701 -2631.26119756787 0.0169514711885569
-0.026885555427051 -2637.02449082586 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -2640.2289454027 -2639.583329507 -2631.26119756787 0.0169514711885569
-0.0283721126493391 -2781.70944732928 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -2784.94281035272 -2784.47633828175 -2775.70919335338 0
-0.0283721126493391 -2779.01182693424 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -2782.39454918651 -2781.71245801405 -2772.92847360217 0.0179394470730255
-0.0283721126493391 -2779.0118333327 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -2782.39434389356 -2781.71235715421 -2772.92879895032 0.0179394477898019
-0.0283721126493391 -2779.01183218457 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -2782.3943418966 -2781.71235413888 -2772.92880051823 0.0179394477981556
-0.0283721126493391 -2779.01183216858 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -2782.39434187313 -2781.71235409998 -2772.92880053262 0.017939447798254
-0.0283721126493391 -2779.01183216857 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -2782.39434187322 -2781.71235409966 -2772.92880053283 0.0179394477982546
-0.0283721126493391 -2779.01183216848 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -2782.39434187303 -2781.71235409965 -2772.92880053275 0.0179394477982549
-0.0283721126493391 -2779.01183216847 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -2782.39434187308 -2781.71235409968 -2772.92880053266 0.0179394477982549
-0.0283721126493391 -2779.01183216846 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -2782.39434187305 -2781.71235409967 -2772.92880053267 0.0179394477982548
-0.0283721126493391 -2779.01183216847 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -2782.39434187306 -2781.71235409968 -2772.92880053267 0.0179394477982549
-0.0283721126493391 -2779.01183216847 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -2782.39434187306 -2781.71235409968 -2772.92880053267 0.0179394477982548
-0.029857926593013 -2923.2361152051 -0.009952642197671 -0.009952642197671 -0.009952642197671 -2926.64712205413 -2926.14472125046 -2916.91650231072 0
-0.029857926593013 -2920.532621675 -0.009952642197671 -0.009952642197671 -0.009952642197671 -2924.09341169501 -2923.37488487264 -2914.12956845734 0.0189264715188303
-0.029857926593013 -2920.53262831604 -0.009952642197671 -0.009952642197671 -0.009952642197671 -2924.09320342615 -2923.37478290548 -2914.12989861649 0.0189264722449391
-0.029857926593013 -2920.53262714066 -0.009952642197671 -0.009952642197671 -0.009952642197671 -2924.09320137864 -2923.37477981783 -2914.12990022551 0.0189264722534883
-0.029857926593013 -2920.53262712416 -0.009952642197671 -0.009952642197671 -0.009952642197671 -2924.09320135387 -2923.37477977816 -2914.12990024045 0.0189264722535902
-0.029857926593013 -2920.53262712408 -0.009952642197671 -0.009952642197671 -0.009952642197671 -2924.09320135383 -2923.37477977754 -2914.12990024087 0.0189264722535912
-0.029857926593013 -2920.53262712415 -0.009952642197671 -0.009952642197671 -0.009952642197671 -2924.0932013541 -2923.37477977764 -2914.12990024072 0.0189264722535909
-0.029857926593013 -2920.53262712412 -0.009952642197671 -0.009952642197671 -0.009952642197671 -2924.09320135406 -2923.37477977766 -2914.12990024063 0.018926472253591
-0.029857926593013 -2920.53262712414 -0.009952642197671 -0.009952642197671 -0.009952642197671 -2924.09320135412 -2923.37477977766 -2914.12990024065 0.0189264722535909
-0.029857926593013 -2920.53262712414 -0.009952642197671 -0.009952642197671 -0.009952642197671 -2924.09320135412 -2923.37477977766 -2914.12990024064 0.018926472253591
-0.029857926593013 -2920.53262712414 -0.009952642197671 -0.009952642197671 -0.009952642197671 -2924.09320135412 -2923.37477977766 -2914.12990024065 0.018926472253591
-0.031342997629719 -3064.29751822159 -0.010447665876573 -0.010447665876573 -0.010447665876573 -3067.88617796511 -3067.34778676433 -3057.65858993532 0
-0.031342997629719 -3061.58814410653 -0.010447665876573 -0.010447665876573 -0.010447665876573 -3065.32701229352 -3064.57198651093 -3054.86543351514 0.0199125027453991
-0.031342997629719 -3061.588150994 -0.010447665876573 -0.010447665876573 -0.010447665876573 -3065.32680100534 -3064.57188342456 -3054.8657685521 0.0199125034806987
-0.031342997629719 -3061.58814979053 -0.010447665876573 -0.010447665876573 -0.010447665876573 -3065.32679890596 -3064.57188026252 -3054.86577020312 0.0199125034894452
-0.031342997629719 -3061.58814977372 -0.010447665876573 -0.010447665876573 -0.010447665876573 -3065.32679888104 -3064.57188022154 -3054.86577021858 0.0199125034895496
-0.031342997629719 -3061.58814977345 -0.010447665876573 -0.010447665876573 -0.010447665876573 -3065.32679888101 -3064.57188022077 -3054.86577021858 0.0199125034895512
-0.031342997629719 -3061.58814977349 -0.010447665876573 -0.010447665876573 -0.010447665876573 -3065.32679888082 -3064.57188022096 -3054.86577021869 0.0199125034895512
-0.031342997629719 -3061.58814977346 -0.010447665876573 -0.010447665876573 -0.010447665876573 -3065.32679888079 -3064.57188022097 -3054.86577021862 0.0199125034895512
-0.031342997629719 -3061.58814977345 -0.010447665876573 -0.010447665876573 -0.010447665876573 -3065.32679888078 -3064.57188022097 -3054.8657702186 0.0199125034895511
-0.031342997629719 -3061.58814977346 -0.010447665876573 -0.010447665876573 -0.010447665876573 -3065.32679888079 -3064.57188022098 -3054.86577021861 0.0199125034895511
-0.031342997629719 -3061.58814977346 -0.010447665876573 -0.010447665876573 -0.010447665876573 -3065.32679888079 -3064.57188022098 -3054.86577021862 0.0199125034895511
-0.032827326130902 -3204.89492713813 -0.010942442043634 -0.010942442043634 -0.010942442043634 -3208.66124979551 -3208.08680518357 -3197.9367264353 0
-0.032827326130902 -3202.17966492634 -0.010942442043634 -0.010942442043634 -0.010942442043634 -3206.09662263615 -3205.3050332252 -3195.13733891766 0.0208975639588101
-0.032827326130902 -3202.17967206425 -0.010942442043634 -0.010942442043634 -0.010942442043634 -3206.09640828867 -3205.30492900596 -3195.13767889813 0.0208975647053032
-0.032827326130902 -3202.1796708324 -0.010942442043634 -0.010942442043634 -0.010942442043634 -3206.09640613595 -3205.30492576795 -3195.1376805933 0.0208975647142747
-0.032827326130902 -3202.17967081455 -0.010942442043634 -0.010942442043634 -0.010942442043634 -3206.0964061101 -3205.30492572462 -3195.13768060893 0.0208975647143832
-0.032827326130902 -3202.17967081454 -0.010942442043634 -0.010942442043634 -0.010942442043634 -3206.09640610955 -3205.30492572487 -3195.13768060921 0.0208975647143843
-0.032827326130902 -3202.17967081464 -0.010942442043634 -0.010942442043634 -0.010942442043634 -3206.09640610975 -3205.30492572485 -3195.13768060933 0.0208975647143843
-0.032827326130902 -3202.17967081465 -0.010942442043634 -0.010942442043634 -0.010942442043634 -3206.09640610977 -3205.30492572484 -3195.13768060933 0.0208975647143844
-0.032827326130902 -3202.17967081463 -0.010942442043634 -0.010942442043634 -0.010942442043634 -3206.09640610982 -3205.30492572481 -3195.13768060927 0.0208975647143843
-0.032827326130902 -3202.17967081463 -0.010942442043634 -0.010942442043634 -0.010942442043634 -3206.09640610982 -3205.30492572481 -3195.13768060927 0.0208975647143843
-0.032827326130902 -3202.17967081463 -0.010942442043634 -0.010942442043634 -0.010942442043634 -3206.09640610981 -3205.30492572481 -3195.13768060927 0.0208975647143843
-0.034310912467836 -3345.02960934051 -0.011436970822612 -0.011436970822612 -0.011436970822612 -3348.97360588583 -3348.36304349226 -3337.75217864345 0
-0.034310912467836 -3342.30845145778 -0.011436970822612 -0.011436970822612 -0.011436970822612 -3346.40351100799 -3345.57529193335 -3334.946551432 0.0218816339697709
-0.034310912467836 -3342.30845884964 -0.011436970822612 -0.011436970822612 -0.011436970822612 -3346.40329355907 -3345.57518656735 -3334.9468964225 0.0218816347249486
-0.034310912467836 -3342.30845758846 -0.011436970822612 -0.011436970822612 -0.011436970822612 -3346.40329135171 -3345.57518325157 -3334.94689816209 0.0218816347341198
-0.034310912467836 -3342.30845757033 -0.011436970822612 -0.011436970822612 -0.011436970822612 -3346.40329132495 -3345.57518320708 -3334.94689817895 0.0218816347342318
-0.034310912467836 -3342.30845757017 -0.011436970822612 -0.011436970822612 -0.011436970822612 -3346.40329132482 -3345.57518320661 -3334.94689817908 0.0218816347342332
-0.034310912467836 -3342.30845757013 -0.011436970822612 -0.011436970822612 -0.011436970822612 -3346.4032913248 -3345.57518320647 -3334.94689817912 0.021881634734233
-0.034310912467836 -3342.30845757016 -0.011436970822612 -0.011436970822612 -0.011436970822612 -3346.40329132492 -3345.57518320657 -3334.946898179 0.021881634734233
-0.034310912467836 -3342.30845757014 -0.011436970822612 -0.011436970822612 -0.011436970822612 -3346.40329132489 -3345.57518320655 -3334.94689817898 0.0218816347342331
-0.034310912467836 -3342.30845757015 -0.011436970822612 -0.011436970822612 -0.011436970822612 -3346.40329132489 -3345.57518320656 -3334.94689817899 0.0218816347342331
-0.034310912467836 -3342.30845757015 -0.011436970822612 -0.011436970822612 -0.011436970822612 -3346.4032913249 -3345.57518320656 -3334.94689817898 0.0218816347342331
-0.035793757011603 -3484.70282884745 -0.011931252337201 -0.011931252337201 -0.011931252337201 -3488.8245112121 -3488.17776530537 -3477.10621002489 0
-0.035793757011603 -3481.97576765676 -0.011931252337201 -0.011931252337201 -0.011931252337201 -3486.24894233109 -3485.38402618377 -3474.29433445543 0.0228647425185837
-0.035793757011603 -3481.97577530579 -0.011931252337201 -0.011931252337201 -0.011931252337201 -3486.24872173768 -3485.38391965571 -3474.29468452399 0.0228647432854024
-0.035793757011603 -3481.97577401474 -0.011931252337201 -0.011931252337201 -0.011931252337201 -3486.24871947464 -3485.38391625971 -3474.29468630986 0.0228647432948107
-0.035793757011603 -3481.97577399588 -0.011931252337201 -0.011931252337201 -0.011931252337201 -3486.24871944686 -3485.38391621402 -3474.29468632675 0.0228647432949265
-0.035793757011603 -3481.97577399595 -0.011931252337201 -0.011931252337201 -0.011931252337201 -3486.24871944686 -3485.38391621374 -3474.29468632724 0.022864743294928
-0.035793757011603 -3481.9757739959 -0.011931252337201 -0.011931252337201 -0.011931252337201 -3486.24871944672 -3485.38391621373 -3474.29468632725 0.0228647432949279
-0.035793757011603 -3481.97577399586 -0.011931252337201 -0.011931252337201 -0.011931252337201 -3486.24871944671 -3485.38391621372 -3474.29468632715 0.0228647432949277
-0.035793757011603 -3481.97577399587 -0.011931252337201 -0.011931252337201 -0.011931252337201 -3486.24871944673 -3485.38391621373 -3474.29468632716 0.0228647432949279
-0.035793757011603 -3481.97577399587 -0.011931252337201 -0.011931252337201 -0.011931252337201 -3486.24871944672 -3485.38391621372 -3474.29468632716 0.0228647432949279
-0.035793757011603 -3481.97577399587 -0.011931252337201 -0.011931252337201 -0.011931252337201 -3486.24871944672 -3485.38391621372 -3474.29468632717 0.0228647432949279
-0.037275860133099 -3623.91584631909 -0.012425286711033 -0.012425286711033 -0.012425286711033 -3628.2152273954 -3627.53223087604 -3616.00008068582 0
-0.037275860133099 -3621.18287412044 -0.012425286711033 -0.012425286711033 -0.012425286711033 -3625.63417817158 -3624.7324961625 -3613.18194802723 0.0238469214173762
-0.037275860133099 -3621.18288202994 -0.012425286711033 -0.012425286711033 -0.012425286711033 -3625.63395438967 -3624.73238845799 -3613.18230324215 0.0238469221938802
-0.037275860133099 -3621.18288070906 -0.012425286711033 -0.012425286711033 -0.012425286711033 -3625.63395206986 -3624.7323849814 -3613.18230507593 0.023846922203507
-0.037275860133099 -3621.18288068926 -0.012425286711033 -0.012425286711033 -0.012425286711033 -3625.63395204089 -3624.73238493431 -3613.18230509257 0.0238469222036272
-0.037275860133099 -3621.18288068881 -0.012425286711033 -0.012425286711033 -0.012425286711033 -3625.63395204054 -3624.73238493316 -3613.18230509272 0.0238469222036289
-0.037275860133099 -3621.18288068889 -0.012425286711033 -0.012425286711033 -0.012425286711033 -3625.63395204066 -3624.73238493319 -3613.18230509283 0.0238469222036291
-0.037275860133099 -3621.18288068889 -0.012425286711033 -0.012425286711033 -0.012425286711033 -3625.63395204061 -3624.73238493316 -3613.18230509289 0.023846922203629
-0.037275860133099 -3621.1828806889 -0.012425286711033 -0.012425286711033 -0.012425286711033 -3625.63395204064 -3624.73238493316 -3613.1823050929 0.0238469222036291
-0.037275860133099 -3621.1828806889 -0.012425286711033 -0.012425286711033 -0.012425286711033 -3625.63395204063 -3624.73238493318 -3613.1823050929 0.0238469222036291
-0.037275860133099 -3621.1828806889 -0.012425286711033 -0.012425286711033 -0.012425286711033 -3625.63395204063 -3624.73238493318 -3613.1823050929 0.023846922203629
-0.038757222203031 -3762.66991906557 -0.012919074067677 -0.012919074067677 -0.012919074067677 -3767.14701271022 -3766.42769710557 -3754.43504738093 0
-0.038757222203031 -3759.93102809472 -0.012919074067677 -0.012919074067677 -0.012919074067677 -3764.56047674662 -3763.62195870338 -3751.61064883415 0.0248281323885797
-0.038757222203031 -3759.9310362688 -0.012919074067677 -0.012919074067677 -0.012919074067677 -3764.56024973383 -3763.62184980759 -3751.61100926499 0.0248281331754492
-0.038757222203031 -3759.93103491624 -0.012919074067677 -0.012919074067677 -0.012919074067677 -3764.56024735465 -3763.62184624761 -3751.61101114645 0.0248281331853043
-0.038757222203031 -3759.93103489573 -0.012919074067677 -0.012919074067677 -0.012919074067677 -3764.56024732436 -3763.62184619802 -3751.61101116482 0.0248281331854289
-0.038757222203031 -3759.93103489568 -0.012919074067677 -0.012919074067677 -0.012919074067677 -3764.56024732443 -3763.62184619762 -3751.61101116498 0.0248281331854302
-0.038757222203031 -3759.93103489553 -0.012919074067677 -0.012919074067677 -0.012919074067677 -3764.56024732434 -3763.62184619741 -3751.61101116483 0.0248281331854301
-0.038757222203031 -3759.93103489553 -0.012919074067677 -0.012919074067677 -0.012919074067677 -3764.56024732432 -3763.62184619736 -3751.6110111649 0.0248281331854303
-0.038757222203031 -3759.93103489552 -0.012919074067677 -0.012919074067677 -0.012919074067677 -3764.56024732437 -3763.62184619735 -3751.61101116484 0.0248281331854303
-0.038757222203031 -3759.93103489552 -0.012919074067677 -0.012919074067677 -0.012919074067677 -3764.56024732436 -3763.62184619736 -3751.61101116484 0.0248281331854303
-0.038757222203031 -3759.93103489552 -0.012919074067677 -0.012919074067677 -0.012919074067677 -3764.56024732436 -3763.62184619736 -3751.61101116484 0.0248281331854302
-0.040237843591929 -3900.96630105455 -0.013412614530643 -0.013412614530643 -0.013412614530643 -3905.62112209172 -3904.86541754913 -3892.4123635228 0
-0.040237843591929 -3898.22148348217 -0.013412614530643 -0.013412614530643 -0.013412614530643 -3903.02909293498 -3902.05366729211 -3889.58169021942 0.0258083121699633
-0.040237843591929 -3898.22149192476 -0.013412614530643 -0.013412614530643 -0.013412614530643 -3903.02886264606 -3902.05355719131 -3889.58205593692 0.0258083129674506
-0.040237843591929 -3898.22149053997 -0.013412614530643 -0.013412614530643 -0.013412614530643 -3903.02886020712 -3902.05355354526 -3889.58205786754 0.0258083129775429
-0.040237843591929 -3898.22149051888 -0.013412614530643 -0.013412614530643 -0.013412614530643 -3903.02886017531 -3902.05355349532 -3889.58205788602 0.0258083129776714
-0.040237843591929 -3898.22149051888 -0.013412614530643 -0.013412614530643 -0.013412614530643 -3903.02886017584 -3902.05355349416 -3889.58205788663 0.0258083129776728
-0.040237843591929 -3898.22149051882 -0.013412614530643 -0.013412614530643 -0.013412614530643 -3903.02886017564 -3902.05355349429 -3889.58205788653 0.0258083129776728
-0.040237843591929 -3898.22149051877 -0.013412614530643 -0.013412614530643 -0.013412614530643 -3903.02886017558 -3902.05355349418 -3889.58205788654 0.0258083129776731
-0.040237843591929 -3898.22149051878 -0.013412614530643 -0.013412614530643 -0.013412614530643 -3903.02886017561 -3902.0535534942 -3889.58205788653 0.0258083129776731
-0.040237843591929 -3898.22149051877 -0.013412614530643 -0.013412614530643 -0.013412614530643 -3903.0288601756 -3902.0535534942 -3889.58205788652 0.025808312977673
-0.040237843591929 -3898.22149051878 -0.013412614530643 -0.013412614530643 -0.013412614530643 -3903.02886017561 -3902.05355349421 -3889.58205788653 0.025808312977673
-0.041717724670134 -4038.806242919 -0.013905908223378 -0.013905908223378 -0.013905908223378 -4043.63880714356 -4042.84664242597 -4029.93327918747 0
-0.041717724670134 -4036.05549085209 -0.013905908223378 -0.013905908223378 -0.013905908223378 -4041.04127828419 -4040.02887208053 -4027.09632219154 0.0267875126724425
-0.041717724670134 -4036.0554995666 -0.013905908223378 -0.013905908223378 -0.013905908223378 -4041.04104467453 -4040.02876075954 -4027.09669326574 0.0267875134818374
-0.041717724670134 -4036.05549814888 -0.013905908223378 -0.013905908223378 -0.013905908223378 -4041.04104217418 -4040.02875702604 -4027.09669524641 0.0267875134921876
-0.041717724670134 -4036.05549812708 -0.013905908223378 -0.013905908223378 -0.013905908223378 -4041.04104214153 -4040.0287569732 -4027.09669526652 0.026787513492321
-0.041717724670134 -4036.05549812725 -0.013905908223378 -0.013905908223378 -0.013905908223378 -4041.0410421419 -4040.02875697294 -4027.0966952669 0.0267875134923221
-0.041717724670134 -4036.05549812708 -0.013905908223378 -0.013905908223378 -0.013905908223378 -4041.04104214156 -4040.02875697269 -4027.09669526699 0.0267875134923224
-0.041717724670134 -4036.05549812708 -0.013905908223378 -0.013905908223378 -0.013905908223378 -4041.0410421416 -4040.02875697257 -4027.09669526707 0.0267875134923222
-0.041717724670134 -4036.05549812709 -0.013905908223378 -0.013905908223378 -0.013905908223378 -4041.04104214162 -4040.02875697259 -4027.09669526707 0.0267875134923224
-0.041717724670134 -4036.05549812709 -0.013905908223378 -0.013905908223378 -0.013905908223378 -4041.04104214162 -4040.02875697259 -4027.09669526707 0.0267875134923224
-0.041717724670134 -4036.05549812709 -0.013905908223378 -0.013905908223378 -0.013905908223378 -4041.04104214162 -4040.02875697259 -4027.09669526706 0.0267875134923224
-0.043196865807798 -4176.19099196543 -0.014398955269266 -0.014398955269266 -0.014398955269266 -4181.20131614713 -4180.37261862445 -4166.99904112472 0
-0.043196865807798 -4173.43429744555 -0.014398955269266 -0.014398955269266 -0.014398955269266 -4178.59828101829 -4177.54881988922 -4164.15579142915 0.0277658245475648
-0.043196865807798 -4173.43430643524 -0.014398955269266 -0.014398955269266 -0.014398955269266 -4178.59804404204 -4177.54870733114 -4164.15616793253 0.0277658253683006
-0.043196865807798 -4173.43430498387 -0.014398955269266 -0.014398955269266 -0.014398955269266 -4178.59804147753 -4177.5487035079 -4164.15616996617 0.0277658253789045
-0.043196865807798 -4173.43430496163 -0.014398955269266 -0.014398955269266 -0.014398955269266 -4178.59804144502 -4177.54870345354 -4164.15616998632 0.0277658253790426
-0.043196865807798 -4173.43430496159 -0.014398955269266 -0.014398955269266 -0.014398955269266 -4178.59804144484 -4177.54870345327 -4164.15616998667 0.0277658253790441
-0.043196865807798 -4173.43430496148 -0.014398955269266 -0.014398955269266 -0.014398955269266 -4178.59804144475 -4177.54870345295 -4164.15616998673 0.0277658253790439
-0.043196865807798 -4173.43430496148 -0.014398955269266 -0.014398955269266 -0.014398955269266 -4178.59804144476 -4177.5487034529 -4164.15616998678 0.0277658253790442
-0.043196865807798 -4173.43430496151 -0.014398955269266 -0.014398955269266 -0.014398955269266 -4178.59804144485 -4177.54870345288 -4164.15616998681 0.0277658253790441
-0.043196865807798 -4173.43430496154 -0.014398955269266 -0.014398955269266 -0.014398955269266 -4178.59804144491 -4177.5487034529 -4164.15616998681 0.0277658253790442
-0.043196865807798 -4173.43430496154 -0.014398955269266 -0.014398955269266 -0.014398955269266 -4178.5980414449 -4177.5487034529 -4164.15616998681 0.0277658253790442
-0.044675267374893 -4313.12179218159 -0.014891755791631 -0.014891755791631 -0.014891755791631 -4318.3098940676 -4317.44458971302 -4303.61089276416 0
-0.044675267374893 -4310.35914718419 -0.014891755791631 -0.014891755791631 -0.014891755791631 -4315.70134604419 -4314.61475421471 -4300.76134129366 0.0287430392968432
-0.044675267374893 -4310.35915645314 -0.014891755791631 -0.014891755791631 -0.014891755791631 -4315.70110565547 -4314.61464040497 -4300.76172329899 0.0287430401290731
-0.044675267374893 -4310.35915496755 -0.014891755791631 -0.014891755791631 -0.014891755791631 -4315.70110302719 -4314.61463648972 -4300.76172538573 0.0287430401399379
-0.044675267374893 -4310.35915494435 -0.014891755791631 -0.014891755791631 -0.014891755791631 -4315.70110299282 -4314.6146364338 -4300.76172540643 0.0287430401400808
-0.044675267374893 -4310.35915494402 -0.014891755791631 -0.014891755791631 -0.014891755791631 -4315.70110299222 -4314.61463643296 -4300.76172540687 0.0287430401400825
-0.044675267374893 -4310.35915494394 -0.014891755791631 -0.014891755791631 -0.014891755791631 -4315.70110299216 -4314.61463643291 -4300.76172540676 0.0287430401400826
-0.044675267374893 -4310.35915494395 -0.014891755791631 -0.014891755791631 -0.014891755791631 -4315.70110299225 -4314.6146364329 -4300.76172540669 0.0287430401400825
-0.044675267374893 -4310.35915494392 -0.014891755791631 -0.014891755791631 -0.014891755791631 -4315.70110299224 -4314.61463643283 -4300.76172540669 0.0287430401400826
-0.044675267374893 -4310.35915494392 -0.014891755791631 -0.014891755791631 -0.014891755791631 -4315.70110299224 -4314.61463643284 -4300.76172540669 0.0287430401400824
-0.044675267374893 -4310.35915494393 -0.014891755791631 -0.014891755791631 -0.014891755791631 -4315.70110299225 -4314.61463643284 -4300.76172540669 0.0287430401400825
-0.046152929741208 -4449.59988424414 -0.015384309913736 -0.015384309913736 -0.015384309913736 -4454.96578256261 -4454.06379594565 -4439.77007422416 0
-0.046152929741208 -4446.83128067876 -0.015384309913736 -0.015384309913736 -0.015384309913736 -4452.35171496224 -4451.22791524213 -4436.9142118319 0.029719295889597
-0.046152929741208 -4446.83129023081 -0.015384309913736 -0.015384309913736 -0.015384309913736 -4452.35147111497 -4451.22780016447 -4436.914599413 0.0297192967344286
-0.046152929741208 -4446.83128871 -0.015384309913736 -0.015384309913736 -0.015384309913736 -4452.35146841995 -4451.2277961553 -4436.91460155476 0.0297192967455708
-0.046152929741208 -4446.83128868577 -0.015384309913736 -0.015384309913736 -0.015384309913736 -4452.35146838408 -4451.2277960973 -4436.91460157594 0.0297192967457195
-0.046152929741208 -4446.83128868571 -0.015384309913736 -0.015384309913736 -0.015384309913736 -4452.35146838396 -4451.22779609666 -4436.91460157652 0.0297192967457207
-0.046152929741208 -4446.83128868571 -0.015384309913736 -0.015384309913736 -0.015384309913736 -4452.351468384 -4451.22779609658 -4436.91460157656 0.0297192967457211
-0.046152929741208 -4446.83128868567 -0.015384309913736 -0.015384309913736 -0.015384309913736 -4452.35146838399 -4451.22779609662 -4436.91460157641 0.0297192967457211
-0.046152929741208 -4446.83128868567 -0.015384309913736 -0.015384309913736 -0.015384309913736 -4452.35146838401 -4451.22779609658 -4436.91460157641 0.029719296745721
-0.046152929741208 -4446.83128868566 -0.015384309913736 -0.015384309913736 -0.015384309913736 -4452.351468384 -4451.22779609658 -4436.9146015764 0.029719296745721
-0.046152929741208 -4446.83128868566 -0.015384309913736 -0.015384309913736 -0.015384309913736 -4452.351468384 -4451.22779609659 -4436.9146015764 0.029719296745721
