# ev P ex ey ez sx sy sz anad
-0.0239102096591581 -1182.31903860863 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -1184.67831057672 -1185.08001894615 -1177.19878630303 0.0150387227061167
-0.0239102096591581 -1182.31903860867 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -1184.67831057676 -1185.0800189462 -1177.19878630304 0.0150387227061167
-0.0239102096591581 -1182.31903860866 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -1184.67831057674 -1185.0800189462 -1177.19878630304 0.0150387227061167
-0.0239102096591581 -1182.31903860866 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -1184.67831057674 -1185.08001894621 -1177.19878630304 0.0150387227061167
-0.0253982545543289 -1257.13682264835 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1259.52682704955 -1260.10474593173 -1251.77889496377 0
-0.0253982545543289 -1254.31691396827 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1256.82533217637 -1257.24999228584 -1248.8754174426 0.0160328152789858
-0.0253982545543289 -1254.31734738467 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1256.82442037397 -1257.25068150044 -1248.87694027961 0.0160328177950745
-0.0253982545543289 -1254.31734821716 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1256.82440247067 -1257.25067485119 -1248.87696732963 0.0160328178654481
-0.0253982545543289 -1254.31734810289 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1256.82440200229 -1257.25067440302 -1248.87696790335 0.0160328178675455
-0.0253982545543289 -1254.31734809828 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1256.82440198893 -1257.25067438805 -1248.87696791786 0.0160328178676082
-0.0253982545543289 -1254.31734809827 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1256.82440198879 -1257.25067438762 -1248.87696791839 0.0160328178676095
-0.0253982545543289 -1254.31734809837 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1256.82440198886 -1257.25067438764 -1248.87696791862 0.0160328178676092
-0.0253982545543289 -1254.3173480983 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1256.82440198879 -1257.25067438749 -1248.87696791861 0.0160328178676096
-0.0253982545543289 -1254.3173480983 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1256.82440198879 -1257.25067438749 -1248.87696791863 0.0160328178676096
-0.0253982545543289 -1254.3173480983 -0.00846608485144296 -0.00846608485144296 -0.00846608485144296 -1256.82440198879 -1257.25067438749 -1248.87696791862 0.0160328178676096
-0.026885555427051 -1328.92180064773 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1331.45923762917 -1332.06203697598 -1323.24412733803 0
-0.026885555427051 -1326.09559508269 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1328.75185266012 -1329.20099092627 -1320.33394166168 0.0170259299432493
-0.026885555427051 -1326.09603276542 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1328.75093173206 -1329.2016874019 -1320.33547916229 0.0170259324883525
-0.026885555427051 -1326.09603361479 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1328.7509134811 -1329.20168062377 -1320.33550673949 0.0170259325601222
-0.026885555427051 -1326.09603349755 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1328.7509129998 -1329.20168016338 -1320.33550732946 0.0170259325622781
-0.026885555427051 -1326.0960334926 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1328.75091298609 -1329.20168014694 -1320.33550734477 0.0170259325623435
-0.026885555427051 -1326.09603349244 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1328.75091298545 -1329.20168014663 -1320.33550734524 0.017025932562345
-0.026885555427051 -1326.09603349238 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1328.75091298563 -1329.20168014635 -1320.33550734517 0.0170259325623454
-0.026885555427051 -1326.09603349237 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1328.75091298552 -1329.20168014636 -1320.33550734523 0.0170259325623454
-0.026885555427051 -1326.0960334924 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1328.75091298558 -1329.20168014638 -1320.33550734523 0.0170259325623453
-0.026885555427051 -1326.0960334924 -0.00896185180901699 -0.00896185180901699 -0.00896185180901699 -1328.75091298558 -1329.20168014638 -1320.33550734523 0.0170259325623453
-0.0283721126493391 -1400.48774393405 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1403.1726566969 -1403.80026770158 -1394.49030740368 0
-0.0283721126493391 -1397.65522915716 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1400.45937077612 -1400.93291687173 -1391.57339982362 0.0180180713513711
-0.0283721126493391 -1397.6556711398 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1400.45844063875 -1400.93362067132 -1391.57495210933 0.0180180739236983
-0.0283721126493391 -1397.65567200646 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1400.4584220336 -1400.93361376093 -1391.57498022486 0.018018073996817
-0.0283721126493391 -1397.65567188585 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1400.45842153818 -1400.93361328761 -1391.57498083177 0.0180180739990326
-0.0283721126493391 -1397.65567188068 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1400.45842152396 -1400.93361327081 -1391.57498084727 0.0180180739990998
-0.0283721126493391 -1397.65567188064 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1400.45842152365 -1400.93361327046 -1391.5749808478 0.0180180739991018
-0.0283721126493391 -1397.65567188054 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1400.45842152357 -1400.93361327032 -1391.57498084774 0.0180180739991018
-0.0283721126493391 -1397.65567188054 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1400.45842152355 -1400.93361327032 -1391.57498084774 0.0180180739991017
-0.0283721126493391 -1397.65567188053 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1400.45842152354 -1400.93361327031 -1391.57498084774 0.0180180739991019
-0.0283721126493391 -1397.65567188053 -0.00945737088311305 -0.00945737088311305 -0.00945737088311305 -1400.45842152354 -1400.93361327032 -1391.57498084774 0.0180180739991018
-0.029857926593013 -1471.83522808255 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1474.66766069084 -1475.32001364269 -1465.51800991411 0
-0.029857926593013 -1468.99639166681 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1471.94846286879 -1472.4463455558 -1462.59436657584 0.0190092103931189
-0.029857926593013 -1468.99683798318 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1471.94752343835 -1472.44705674089 -1462.5959337703 0.0190092129958579
-0.029857926593013 -1468.99683886725 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1471.9475044722 -1472.44704969611 -1462.59596243344 0.0190092130704311
-0.029857926593013 -1468.99683874342 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1471.9475039627 -1472.44704920984 -1462.59596305771 0.0190092130727094
-0.029857926593013 -1468.99683873785 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1471.94750394765 -1472.44704919223 -1462.59596307366 0.0190092130727795
-0.029857926593013 -1468.99683873778 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1471.94750394764 -1472.44704919156 -1462.59596307415 0.0190092130727809
-0.029857926593013 -1468.99683873784 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1471.94750394761 -1472.44704919166 -1462.59596307426 0.0190092130727811
-0.029857926593013 -1468.99683873783 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1471.94750394761 -1472.44704919162 -1462.59596307427 0.019009213072781
-0.029857926593013 -1468.99683873782 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1471.94750394761 -1472.44704919159 -1462.59596307427 0.0190092130727811
-0.029857926593013 -1468.99683873783 -0.009952642197671 -0.009952642197671 -0.009952642197671 -1471.94750394762 -1472.44704919159 -1462.59596307427 0.0190092130727811
-0.031342997629719 -1542.96482705812 -0.010447665876573 -0.010447665876573 -0.010447665876573 -1545.94482444169 -1546.6218487225 -1536.32780801016 0
-0.031342997629719 -1540.1196564756 -0.010447665876573 -0.010447665876573 -0.010447665876573 -1543.21970367577 -1543.7418507987 -1533.39741495234 0.0199993847824254
-0.031342997629719 -1540.12010716017 -0.010447665876573 -0.010447665876573 -0.010447665876573 -1543.21875486546 -1543.74256943415 -1533.39899718091 0.0199993874127519
-0.031342997629719 -1540.12010806184 -0.010447665876573 -0.010447665876573 -0.010447665876573 -1543.21873553142 -1543.74256225235 -1533.39902640175 0.0199993874887063
-0.031342997629719 -1540.12010793453 -0.010447665876573 -0.010447665876573 -0.010447665876573 -1543.2187350078 -1543.74256175228 -1533.3990270435 0.0199993874910452
-0.031342997629719 -1540.12010792876 -0.010447665876573 -0.010447665876573 -0.010447665876573 -1543.21873499267 -1543.74256173359 -1533.39902706002 0.0199993874911179
-0.031342997629719 -1540.12010792869 -0.010447665876573 -0.010447665876573 -0.010447665876573 -1543.21873499211 -1543.74256173324 -1533.39902706071 0.0199993874911198
-0.031342997629719 -1540.12010792865 -0.010447665876573 -0.010447665876573 -0.010447665876573 -1543.21873499205 -1543.74256173314 -1533.39902706076 0.0199993874911201
-0.031342997629719 -1540.12010792868 -0.010447665876573 -0.010447665876573 -0.010447665876573 -1543.21873499211 -1543.74256173316 -1533.39902706077 0.0199993874911199
-0.031342997629719 -1540.12010792871 -0.010447665876573 -0.010447665876573 -0.010447665876573 -1543.21873499211 -1543.74256173319 -1533.39902706082 0.0199993874911199
-0.031342997629719 -1540.1201079287 -0.010447665876573 -0.010447665876573 -0.010447665876573 -1543.21873499211 -1543.74256173318 -1533.39902706082 0.0199993874911199
-0.032827326130902 -1613.87711321871 -0.010942442043634 -0.010942442043634 -0.010942442043634 -1617.00472117325 -1617.7063452586 -1606.92027322427 0
-0.032827326130902 -1611.02559584056 -0.010942442043634 -0.010942442043634 -0.010942442043634 -1614.2736663258 -1614.82000481633 -1603.98311637955 0.0209885941856541
-0.032827326130902 -1611.02605092774 -0.010942442043634 -0.010942442043634 -0.010942442043634 -1614.27270805047 -1614.82073096552 -1603.98471376723 0.0209885968517582
-0.032827326130902 -1611.02605184739 -0.010942442043634 -0.010942442043634 -0.010942442043634 -1614.27268834166 -1614.82072364373 -1603.98474355677 0.0209885969293566
-0.032827326130902 -1611.02605171611 -0.010942442043634 -0.010942442043634 -0.010942442043634 -1614.27268780335 -1614.82072312874 -1603.98474421623 0.0209885969317666
-0.032827326130902 -1611.02605171028 -0.010942442043634 -0.010942442043634 -0.010942442043634 -1614.27268778671 -1614.82072311008 -1603.98474423406 0.0209885969318416
-0.032827326130902 -1611.02605171036 -0.010942442043634 -0.010942442043634 -0.010942442043634 -1614.27268778672 -1614.82072310979 -1603.98474423456 0.0209885969318435
-0.032827326130902 -1611.02605171028 -0.010942442043634 -0.010942442043634 -0.010942442043634 -1614.27268778681 -1614.82072310949 -1603.98474423453 0.0209885969318439
-0.032827326130902 -1611.02605171028 -0.010942442043634 -0.010942442043634 -0.010942442043634 -1614.27268778681 -1614.82072310946 -1603.98474423456 0.0209885969318437
-0.032827326130902 -1611.02605171027 -0.010942442043634 -0.010942442043634 -0.010942442043634 -1614.27268778681 -1614.82072310946 -1603.98474423455 0.0209885969318438
-0.032827326130902 -1611.02605171027 -0.010942442043634 -0.010942442043634 -0.010942442043634 -1614.27268778681 -1614.82072310946 -1603.98474423455 0.0209885969318438
-0.034310912467836 -1684.572657319 -0.011436970822612 -0.011436970822612 -0.011436970822612 -1687.84792250883 -1688.57407396405 -1677.29597548413 0
-0.034310912467836 -1681.714780414 -0.011436970822612 -0.011436970822612 -0.011436970822612 -1685.11092234603 -1685.68137821834 -1674.35204067763 0.0219768158759167
-0.034310912467836 -1681.71523993833 -0.011436970822612 -0.011436970822612 -0.011436970822612 -1685.10995451878 -1685.68211194588 -1674.35365335034 0.0219768185703599
-0.034310912467836 -1681.71524087605 -0.011436970822612 -0.011436970822612 -0.011436970822612 -1685.10993442832 -1685.68210448086 -1674.35368371897 0.0219768186494167
-0.034310912467836 -1681.71524074161 -0.011436970822612 -0.011436970822612 -0.011436970822612 -1685.10993387498 -1685.68210395168 -1674.35368439817 0.0219768186518912
-0.034310912467836 -1681.71524073518 -0.011436970822612 -0.011436970822612 -0.011436970822612 -1685.10993385797 -1685.68210393202 -1674.35368441555 0.0219768186519701
-0.034310912467836 -1681.71524073511 -0.011436970822612 -0.011436970822612 -0.011436970822612 -1685.1099338576 -1685.6821039315 -1674.35368441623 0.0219768186519718
-0.034310912467836 -1681.71524073505 -0.011436970822612 -0.011436970822612 -0.011436970822612 -1685.10993385763 -1685.68210393139 -1674.35368441613 0.0219768186519718
-0.034310912467836 -1681.71524073501 -0.011436970822612 -0.011436970822612 -0.011436970822612 -1685.10993385762 -1685.6821039313 -1674.35368441612 0.0219768186519719
-0.034310912467836 -1681.71524073502 -0.011436970822612 -0.011436970822612 -0.011436970822612 -1685.10993385763 -1685.68210393132 -1674.35368441612 0.021976818651972
-0.034310912467836 -1681.71524073503 -0.011436970822612 -0.011436970822612 -0.011436970822612 -1685.10993385763 -1685.68210393133 -1674.35368441612 0.021976818651972
-0.035793757011603 -1755.05202851311 -0.011931252337201 -0.011931252337201 -0.011931252337201 -1758.47499847189 -1759.22560395249 -1747.45548311496 0
-0.035793757011603 -1752.18777924711 -0.011931252337201 -0.011931252337201 -0.011931252337201 -1755.73204166429 -1756.32654001375 -1744.5047560633 0.0229640758374864
-0.035793757011603 -1752.18824324277 -0.011931252337201 -0.011931252337201 -0.011931252337201 -1755.7310641973 -1756.3272813831 -1744.50638414792 0.0229640785648331
-0.035793757011603 -1752.18824419901 -0.011931252337201 -0.011931252337201 -0.011931252337201 -1755.73104371817 -1756.32727377222 -1744.50641510665 0.0229640786454903
-0.035793757011603 -1752.18824406052 -0.011931252337201 -0.011931252337201 -0.011931252337201 -1755.73104314868 -1756.32727322802 -1744.50641580486 0.0229640786480363
-0.035793757011603 -1752.188244054 -0.011931252337201 -0.011931252337201 -0.011931252337201 -1755.73104313125 -1756.32727320772 -1744.50641582303 0.0229640786481177
-0.035793757011603 -1752.18824405398 -0.011931252337201 -0.011931252337201 -0.011931252337201 -1755.73104313095 -1756.32727320713 -1744.50641582387 0.0229640786481198
-0.035793757011603 -1752.18824405393 -0.011931252337201 -0.011931252337201 -0.011931252337201 -1755.73104313083 -1756.32727320707 -1744.5064158239 0.02296407864812
-0.035793757011603 -1752.18824405392 -0.011931252337201 -0.011931252337201 -0.011931252337201 -1755.73104313082 -1756.32727320705 -1744.50641582388 0.02296407864812
-0.035793757011603 -1752.18824405391 -0.011931252337201 -0.011931252337201 -0.011931252337201 -1755.73104313082 -1756.32727320704 -1744.50641582388 0.0229640786481201
-0.035793757011603 -1752.18824405391 -0.011931252337201 -0.011931252337201 -0.011931252337201 -1755.73104313082 -1756.32727320704 -1744.50641582388 0.0229640786481201
-0.037275860133099 -1825.31579435728 -0.012425286711033 -0.012425286711033 -0.012425286711033 -1828.88651748986 -1829.66150273857 -1817.39936284341 0
-0.037275860133099 -1822.44515979252 -0.012425286711033 -0.012425286711033 -0.012425286711033 -1826.13759261148 -1826.75605761225 -1814.44182915384 0.0239504352298891
-0.037275860133099 -1822.44562829389 -0.012425286711033 -0.012425286711033 -0.012425286711033 -1826.1366054156 -1826.75680668832 -1814.44347277774 0.0239504379875735
-0.037275860133099 -1822.44562926932 -0.012425286711033 -0.012425286711033 -0.012425286711033 -1826.13658454058 -1826.75679892901 -1814.44350433836 0.0239504380697688
-0.037275860133099 -1822.44562912634 -0.012425286711033 -0.012425286711033 -0.012425286711033 -1826.13658395466 -1826.75679836907 -1814.44350505528 0.0239504380723857
-0.037275860133099 -1822.44562911985 -0.012425286711033 -0.012425286711033 -0.012425286711033 -1826.13658393679 -1826.75679834833 -1814.44350507442 0.0239504380724699
-0.037275860133099 -1822.44562911963 -0.012425286711033 -0.012425286711033 -0.012425286711033 -1826.13658393647 -1826.7567983473 -1814.44350507511 0.0239504380724724
-0.037275860133099 -1822.44562911974 -0.012425286711033 -0.012425286711033 -0.012425286711033 -1826.1365839364 -1826.75679834752 -1814.44350507529 0.0239504380724724
-0.037275860133099 -1822.44562911976 -0.012425286711033 -0.012425286711033 -0.012425286711033 -1826.13658393648 -1826.75679834748 -1814.44350507531 0.0239504380724725
-0.037275860133099 -1822.44562911975 -0.012425286711033 -0.012425286711033 -0.012425286711033 -1826.13658393647 -1826.75679834748 -1814.44350507531 0.0239504380724725
-0.037275860133099 -1822.44562911975 -0.012425286711033 -0.012425286711033 -0.012425286711033 -1826.13658393646 -1826.75679834748 -1814.44350507531 0.0239504380724724
-0.038757222203031 -1895.36452081375 -0.012919074067677 -0.012919074067677 -0.012919074067677 -1899.08304639816 -1899.88233624374 -1887.12817979934 0
-0.038757222203031 -1892.48748790758 -0.012919074067677 -0.012919074067677 -0.012919074067677 -1896.32814192383 -1896.97049682942 -1884.1638249695 0.0249358208395093
-0.038757222203031 -1892.48796094973 -0.012919074067677 -0.012919074067677 -0.012919074067677 -1896.32714491102 -1896.97125367711 -1884.16548426107 0.0249358236306144
-0.038757222203031 -1892.48796194372 -0.012919074067677 -0.012919074067677 -0.012919074067677 -1896.32712363179 -1896.97124576573 -1884.16551643364 0.024935823714472
-0.038757222203031 -1892.48796179675 -0.012919074067677 -0.012919074067677 -0.012919074067677 -1896.32712302952 -1896.97124518939 -1884.16551717134 0.0249358237171644
-0.038757222203031 -1892.48796179022 -0.012919074067677 -0.012919074067677 -0.012919074067677 -1896.32712301101 -1896.97124516816 -1884.1655171915 0.0249358237172511
-0.038757222203031 -1892.48796178983 -0.012919074067677 -0.012919074067677 -0.012919074067677 -1896.32712301038 -1896.97124516717 -1884.16551719194 0.0249358237172536
-0.038757222203031 -1892.48796178986 -0.012919074067677 -0.012919074067677 -0.012919074067677 -1896.32712301052 -1896.97124516711 -1884.16551719194 0.0249358237172539
-0.038757222203031 -1892.48796178986 -0.012919074067677 -0.012919074067677 -0.012919074067677 -1896.32712301049 -1896.97124516711 -1884.16551719197 0.0249358237172539
-0.038757222203031 -1892.48796178986 -0.012919074067677 -0.012919074067677 -0.012919074067677 -1896.32712301049 -1896.97124516712 -1884.16551719197 0.0249358237172539
-0.038757222203031 -1892.48796178986 -0.012919074067677 -0.012919074067677 -0.012919074067677 -1896.32712301049 -1896.97124516712 -1884.16551719197 0.0249358237172539
-0.040237843591929 -1965.19877225303 -0.013412614530643 -0.013412614530643 -0.013412614530643 -1969.06515044176 -1969.8886687968 -1956.64249752054 0
-0.040237843591929 -1962.31532785697 -0.013412614530643 -0.013412614530643 -0.013412614530643 -1966.30425474796 -1966.97042188626 -1953.67130693668 0.0259201476546038
-0.040237843591929 -1962.31580547485 -0.013412614530643 -0.013412614530643 -0.013412614530643 -1966.30324782748 -1966.97118657176 -1953.67298202532 0.0259201504803374
-0.040237843591929 -1962.31580648807 -0.013412614530643 -0.013412614530643 -0.013412614530643 -1966.30322613717 -1966.97117850507 -1953.67301482197 0.0259201505659114
-0.040237843591929 -1962.31580633693 -0.013412614530643 -0.013412614530643 -0.013412614530643 -1966.30322551735 -1966.97117791331 -1953.67301558012 0.0259201505686815
-0.040237843591929 -1962.31580632991 -0.013412614530643 -0.013412614530643 -0.013412614530643 -1966.30322549844 -1966.97117789023 -1953.67301560107 0.0259201505687719
-0.040237843591929 -1962.3158063297 -0.013412614530643 -0.013412614530643 -0.013412614530643 -1966.30322549806 -1966.9711778897 -1953.67301560134 0.0259201505687746
-0.040237843591929 -1962.31580632968 -0.013412614530643 -0.013412614530643 -0.013412614530643 -1966.30322549806 -1966.97117788952 -1953.67301560147 0.0259201505687748
-0.040237843591929 -1962.31580632972 -0.013412614530643 -0.013412614530643 -0.013412614530643 -1966.3032254981 -1966.97117788957 -1953.67301560148 0.0259201505687747
-0.040237843591929 -1962.31580632972 -0.013412614530643 -0.013412614530643 -0.013412614530643 -1966.30322549809 -1966.97117788959 -1953.67301560148 0.0259201505687747
-0.040237843591929 -1962.31580632972 -0.013412614530643 -0.013412614530643 -0.013412614530643 -1966.3032254981 -1966.97117788959 -1953.67301560148 0.0259201505687747
-0.041717724670134 -2034.81911145788 -0.013905908223378 -0.013905908223378 -0.013905908223378 -2038.83339327895 -2039.68106313979 -2025.94287795489 0
-0.041717724670134 -2031.92924231722 -0.013905908223378 -0.013905908223378 -0.013905908223378 -2036.06649464253 -2036.75639541741 -2022.96483689173 0.0269034879577626
-0.041717724670134 -2031.9297245455 -0.013905908223378 -0.013905908223378 -0.013905908223378 -2036.06547772355 -2036.75716800622 -2022.96652790674 0.0269034908191895
-0.041717724670134 -2031.92972557793 -0.013905908223378 -0.013905908223378 -0.013905908223378 -2036.06545561461 -2036.75715978102 -2022.96656133817 0.0269034909065422
-0.041717724670134 -2031.92972542254 -0.013905908223378 -0.013905908223378 -0.013905908223378 -2036.06545497774 -2036.75715917157 -2022.9665621183 0.026903490909394
-0.041717724670134 -2031.92972541529 -0.013905908223378 -0.013905908223378 -0.013905908223378 -2036.06545495761 -2036.75715914847 -2022.9665621398 0.0269034909094873
-0.041717724670134 -2031.92972541529 -0.013905908223378 -0.013905908223378 -0.013905908223378 -2036.06545495712 -2036.75715914805 -2022.96656214071 0.02690349090949
-0.041717724670134 -2031.9297254153 -0.013905908223378 -0.013905908223378 -0.013905908223378 -2036.06545495719 -2036.75715914779 -2022.96656214092 0.0269034909094898
-0.041717724670134 -2031.92972541529 -0.013905908223378 -0.013905908223378 -0.013905908223378 -2036.06545495715 -2036.75715914777 -2022.96656214094 0.0269034909094901
-0.041717724670134 -2031.92972541529 -0.013905908223378 -0.013905908223378 -0.013905908223378 -2036.06545495716 -2036.75715914778 -2022.96656214093 0.0269034909094901
-0.041717724670134 -2031.92972541529 -0.013905908223378 -0.013905908223378 -0.013905908223378 -2036.06545495716 -2036.75715914778 -2022.96656214093 0.02690349090949
-0.043196865807798 -2104.22609962519 -0.014398955269266 -0.014398955269266 -0.014398955269266 -2108.38833698439 -2109.26008042769 -2095.02988146349 0
-0.043196865807798 -2101.32979237803 -0.014398955269266 -0.014398955269266 -0.014398955269266 -2105.61542358219 -2106.32897846992 -2092.04497508198 0.0278859859517554
-0.043196865807798 -2101.33027925149 -0.014398955269266 -0.014398955269266 -0.014398955269266 -2105.61439657307 -2106.32975902717 -2092.04668215424 0.0278859888471919
-0.043196865807798 -2101.3302803037 -0.014398955269266 -0.014398955269266 -0.014398955269266 -2105.61437403679 -2106.32975064033 -2092.04671623397 0.0278859889362902
-0.043196865807798 -2101.33028014408 -0.014398955269266 -0.014398955269266 -0.014398955269266 -2105.6143733824 -2106.3297500142 -2092.04671703563 0.0278859889392229
-0.043196865807798 -2101.33028013637 -0.014398955269266 -0.014398955269266 -0.014398955269266 -2105.61437336125 -2106.32974999023 -2092.04671705764 0.0278859889393205
-0.043196865807798 -2101.33028013613 -0.014398955269266 -0.014398955269266 -0.014398955269266 -2105.614373361 -2106.32974998886 -2092.04671705853 0.0278859889393228
-0.043196865807798 -2101.33028013616 -0.014398955269266 -0.014398955269266 -0.014398955269266 -2105.61437336091 -2106.32974998891 -2092.04671705867 0.0278859889393233
-0.043196865807798 -2101.33028013616 -0.014398955269266 -0.014398955269266 -0.014398955269266 -2105.61437336103 -2106.3297499888 -2092.04671705866 0.0278859889393232
-0.043196865807798 -2101.33028013617 -0.014398955269266 -0.014398955269266 -0.014398955269266 -2105.61437336103 -2106.32974998881 -2092.04671705866 0.0278859889393234
-0.043196865807798 -2101.33028013616 -0.014398955269266 -0.014398955269266 -0.014398955269266 -2105.61437336102 -2106.3297499888 -2092.04671705866 0.0278859889393233
-0.044675267374893 -2173.42029636956 -0.014891755791631 -0.014891755791631 -0.014891755791631 -2177.7305420522 -2178.62628023378 -2163.90406682269 0
-0.044675267374893 -2170.51753754571 -0.014891755791631 -0.014891755791631 -0.014891755791631 -2174.9516019589 -2175.68873050646 -2160.91228017176 0.0288673313596351
-0.044675267374893 -2170.51802909958 -0.014891755791631 -0.014891755791631 -0.014891755791631 -2174.95056476742 -2175.68951909899 -2160.91400343233 0.0288673342902377
-0.044675267374893 -2170.51803017171 -0.014891755791631 -0.014891755791631 -0.014891755791631 -2174.95054179677 -2175.68951054675 -2160.91403817162 0.0288673343811618
-0.044675267374893 -2170.51803000725 -0.014891755791631 -0.014891755791631 -0.014891755791631 -2174.9505411234 -2175.68950990278 -2160.91403899558 0.0288673343841797
-0.044675267374893 -2170.51802999944 -0.014891755791631 -0.014891755791631 -0.014891755791631 -2174.95054110163 -2175.68950987804 -2160.91403901865 0.0288673343842803
-0.044675267374893 -2170.51802999909 -0.014891755791631 -0.014891755791631 -0.014891755791631 -2174.95054110106 -2175.68950987687 -2160.91403901934 0.0288673343842837
-0.044675267374893 -2170.51802999917 -0.014891755791631 -0.014891755791631 -0.014891755791631 -2174.95054110117 -2175.68950987695 -2160.91403901938 0.0288673343842836
-0.044675267374893 -2170.51802999916 -0.014891755791631 -0.014891755791631 -0.014891755791631 -2174.95054110119 -2175.68950987687 -2160.91403901941 0.0288673343842837
-0.044675267374893 -2170.51802999914 -0.014891755791631 -0.014891755791631 -0.014891755791631 -2174.95054110116 -2175.68950987685 -2160.91403901941 0.0288673343842836
-0.044675267374893 -2170.51802999914 -0.014891755791631 -0.014891755791631 -0.014891755791631 -2174.95054110117 -2175.68950987685 -2160.9140390194 0.0288673343842836
-0.046152929741208 -2242.40225972654 -0.015384309913736 -0.015384309913736 -0.015384309913736 -2246.8605673984 -2247.78022055215 -2232.56599122908 0
-0.046152929741208 -2239.49303574648 -0.015384309913736 -0.015384309913736 -0.015384309913736 -2244.07558858687 -2244.83620941034 -2229.56730924224 0.0298476685741443
-0.046152929741208 -2239.49353201588 -0.015384309913736 -0.015384309913736 -0.015384309913736 -2244.07454111989 -2244.83700610459 -2229.56904882316 0.0298476715440629
-0.046152929741208 -2239.49353310834 -0.015384309913736 -0.015384309913736 -0.015384309913736 -2244.074517706 -2244.83699738422 -2229.5690842348 0.029847671636927
-0.046152929741208 -2239.49353293896 -0.015384309913736 -0.015384309913736 -0.015384309913736 -2244.07451701347 -2244.83699672169 -2229.56908508172 0.0298476716400357
-0.046152929741208 -2239.49353293089 -0.015384309913736 -0.015384309913736 -0.015384309913736 -2244.07451699106 -2244.83699669586 -2229.56908510574 0.0298476716401397
-0.046152929741208 -2239.49353293066 -0.015384309913736 -0.015384309913736 -0.015384309913736 -2244.07451699069 -2244.83699669491 -2229.56908510638 0.0298476716401432
-0.046152929741208 -2239.49353293062 -0.015384309913736 -0.015384309913736 -0.015384309913736 -2244.07451699066 -2244.83699669464 -2229.56908510655 0.0298476716401434
-0.046152929741208 -2239.49353293062 -0.015384309913736 -0.015384309913736 -0.015384309913736 -2244.07451699072 -2244.83699669462 -2229.56908510652 0.0298476716401433
-0.046152929741208 -2239.49353293061 -0.015384309913736 -0.015384309913736 -0.015384309913736 -2244.0745169907 -2244.83699669462 -2229.56908510651 0.0298476716401433
-0.046152929741208 -2239.49353293061 -0.015384309913736 -0.015384309913736 -0.015384309913736 -2244.0745169907 -2244.83699669462 -2229.56908510651 0.0298476716401433
-0.047629853276337 -2311.17254615527 -0.015876617758779 -0.015876617758779 -0.015876617758779 -2315.77897036457 -2316.72245779942 -2301.01621030181 0
-0.047629853276337 -2308.25684332962 -0.015876617758779 -0.015876617758779 -0.015876617758779 -2312.98794070498 -2313.77197148755 -2298.01061779633 0.0308272479263761
-0.047629853276337 -2308.25734434953 -0.015876617758779 -0.015876617758779 -0.015876617758779 -2312.98688286715 -2313.77277635031 -2298.01237383112 0.0308272509349798
