# ev P ex ey ez sx sy sz anad
-0.0505940328785283 -402.266947939477 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -403.974121953266 -411.638224737602 -391.188497127563 0.0324585878079932
-0.0505940328785283 -402.266954874577 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -403.974097676641 -411.638244145402 -391.188522801688 0.0324585879456785
-0.0505940328785283 -402.266955768901 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -403.974094801375 -411.638246370945 -391.188526134382 0.0324585879588927
-0.0505940328785283 -402.266955880337 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -403.974094459564 -411.638246625125 -391.188526556323 0.0324585879601982
-0.0505940328785283 -402.266955893665 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -403.97409442008 -411.638246653448 -391.188526607466 0.0324585879603327
-0.0505940328785283 -402.266955894643 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -403.974094417566 -411.638246655069 -391.188526611295 0.0324585879603432
-0.0505940328785283 -402.266955894667 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -403.974094417512 -411.638246655099 -391.188526611389 0.0324585879603433
-0.053543438845647 -432.720961673319 -0.017847812948549 -0.017847812948549 -0.017847812948549 -434.490095794002 -442.500648917378 -421.172140308578 0
-0.053543438845647 -425.503356864192 -0.017847812948549 -0.017847812948549 -0.017847812948549 -427.325565694259 -435.425800912295 -413.758703986023 0.0344408750016843
-0.053543438845647 -425.497031952022 -0.017847812948549 -0.017847812948549 -0.017847812948549 -427.301845313879 -435.43240523368 -413.756845308507 0.0344411851543839
-0.053543438845647 -425.497313764024 -0.017847812948549 -0.017847812948549 -0.017847812948549 -427.300000333519 -435.433834190818 -413.758106767734 0.034441202982286
-0.053543438845647 -425.497365282297 -0.017847812948549 -0.017847812948549 -0.017847812948549 -427.299788978549 -435.434004789671 -413.758302078672 0.0344412045060965
-0.053543438845647 -425.497372438919 -0.017847812948549 -0.017847812948549 -0.017847812948549 -427.299763968842 -435.434024597935 -413.758328749981 0.0344412046496585
-0.053543438845647 -425.497373369575 -0.017847812948549 -0.017847812948549 -0.017847812948549 -427.299760984829 -435.434026885174 -413.758332238722 0.034441204663729
-0.053543438845647 -425.497373486617 -0.017847812948549 -0.017847812948549 -0.017847812948549 -427.299760627798 -435.434027148278 -413.758332683776 0.0344412046651481
-0.053543438845647 -425.497373500817 -0.017847812948549 -0.017847812948549 -0.017847812948549 -427.299760586303 -435.43402717797 -413.758332738178 0.0344412046652958
-0.053543438845647 -425.497373501843 -0.017847812948549 -0.017847812948549 -0.017847812948549 -427.299760583491 -435.434027179834 -413.758332742205 0.0344412046653092
-0.053543438845647 -425.497373501869 -0.017847812948549 -0.017847812948549 -0.017847812948549 -427.299760583426 -435.434027179867 -413.758332742313 0.0344412046653092
-0.056489895406803 -455.93066811898 -0.018829965135601 -0.018829965135601 -0.018829965135601 -457.794402008241 -466.275344893799 -443.722257454901 0
-0.056489895406803 -448.684102554613 -0.018829965135601 -0.018829965135601 -0.018829965135601 -450.601013610676 -459.173671122227 -436.277622930937 0.0364339087109543
-0.056489895406803 -448.677562619223 -0.018829965135601 -0.018829965135601 -0.018829965135601 -450.576954174324 -459.180096137049 -436.275637546297 0.0364342271244474
-0.056489895406803 -448.677845405224 -0.018829965135601 -0.018829965135601 -0.018829965135601 -450.575078424161 -459.18153217703 -436.276925614481 0.0364342456960889
-0.056489895406803 -448.677898035457 -0.018829965135601 -0.018829965135601 -0.018829965135601 -450.574862189383 -459.181705015565 -436.277126901422 0.0364342473096875
-0.056489895406803 -448.677905419201 -0.018829965135601 -0.018829965135601 -0.018829965135601 -450.574836421138 -459.181725226685 -436.277154609779 0.0364342474642363
-0.056489895406803 -448.677906387753 -0.018829965135601 -0.018829965135601 -0.018829965135601 -450.574833324583 -459.181727576831 -436.277158261844 0.0364342474796331
-0.056489895406803 -448.67790651066 -0.018829965135601 -0.018829965135601 -0.018829965135601 -450.574832951025 -459.181727849076 -436.277158731879 0.0364342474812123
-0.056489895406803 -448.677906525613 -0.018829965135601 -0.018829965135601 -0.018829965135601 -450.574832907172 -459.181727880096 -436.277158789572 0.0364342474813791
-0.056489895406803 -448.677906526789 -0.018829965135601 -0.018829965135601 -0.018829965135601 -450.574832904041 -459.181727882152 -436.277158794173 0.0364342474813941
-0.056489895406803 -448.677906526807 -0.018829965135601 -0.018829965135601 -0.018829965135601 -450.574832903972 -459.181727882203 -436.277158794247 0.0364342474813943
-0.059433405511395 -479.090542680681 -0.019811135170465 -0.019811135170465 -0.019811135170465 -481.048163589939 -490.002015094629 -466.221449357476 0
-0.059433405511395 -471.814646813252 -0.019811135170465 -0.019811135170465 -0.019811135170465 -473.825527549768 -482.873188376967 -458.74522451302 0.038369575439008
-0.059433405511395 -471.807883084357 -0.019811135170465 -0.019811135170465 -0.019811135170465 -473.801119953872 -482.879423376373 -458.743105922827 0.0383698814503664
-0.059433405511395 -471.808166552603 -0.019811135170465 -0.019811135170465 -0.019811135170465 -473.799212682882 -482.880865922817 -458.744421052111 0.0383698984986732
-0.059433405511395 -471.808220299946 -0.019811135170465 -0.019811135170465 -0.019811135170465 -473.79899142908 -482.881040971538 -458.744628499219 0.0383699000034681
-0.059433405511395 -471.808227916468 -0.019811135170465 -0.019811135170465 -0.019811135170465 -473.798964875439 -482.881061587077 -458.744657286889 0.0383699001521541
-0.059433405511395 -471.808228924284 -0.019811135170465 -0.019811135170465 -0.019811135170465 -473.798961661044 -482.881064000857 -458.74466111095 0.038369900167489
-0.059433405511395 -471.808229053246 -0.019811135170465 -0.019811135170465 -0.019811135170465 -473.798961270394 -482.881064282854 -458.744661606489 0.0383699001691159
-0.059433405511395 -471.808229069061 -0.019811135170465 -0.019811135170465 -0.019811135170465 -473.798961224009 -482.88106431492 -458.744661668255 0.038369900169295
-0.059433405511395 -471.808229070387 -0.019811135170465 -0.019811135170465 -0.019811135170465 -473.798961220679 -482.88106431727 -458.744661673212 0.0383699001693111
-0.059433405511395 -471.808229070416 -0.019811135170465 -0.019811135170465 -0.019811135170465 -473.798961220585 -482.881064317342 -458.744661673321 0.0383699001693116
