# ev P ex ey ez sx sy sz anad
-0.0505940328785283 -444.044341416066 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -449.594331242476 -440.751670366431 -441.787022639291 0.00848317191089708
-0.0505940328785283 -444.044347253057 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -449.594368893742 -440.751611498861 -441.787061366568 0.00848317191089708
-0.0505940328785283 -444.044349431857 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -449.594377551994 -440.751600536557 -441.78707020702 0.00848317191089708
-0.0505940328785283 -444.044349974689 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -449.594379410129 -440.751598414608 -441.787072099331 0.00848317191089708
-0.0505940328785283 -444.044350095032 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -449.594379797144 -440.751597994873 -441.787072493078 0.00848317191089708
-0.0505940328785283 -444.044350120416 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -449.594379876536 -440.751597911009 -441.787072573704 0.00848317191089708
-0.0505940328785283 -444.044350125524 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -449.594379892394 -440.751597894285 -441.787072589892 0.00848317191089708
-0.053543438845647 -470.020133243409 -0.017847812948549 -0.017847812948549 -0.017847812948549 -475.877225876246 -466.574676807307 -467.608497046674 0
-0.053543438845647 -469.937975756958 -0.017847812948549 -0.017847812948549 -0.017847812948549 -475.807893678231 -466.460837527678 -467.545196064965 0.00900440635793944
-0.053543438845647 -469.930355543712 -0.017847812948549 -0.017847812948549 -0.017847812948549 -475.803643170894 -466.445879566016 -467.541543894227 0.00900440635793944
-0.053543438845647 -469.92977417207 -0.017847812948549 -0.017847812948549 -0.017847812948549 -475.803810243974 -466.443738575832 -467.541773696405 0.00900440635793944
-0.053543438845647 -469.929754316549 -0.017847812948549 -0.017847812948549 -0.017847812948549 -475.803948046892 -466.443395805935 -467.541919096819 0.00900440635793944
-0.053543438845647 -469.929760293959 -0.017847812948549 -0.017847812948549 -0.017847812948549 -475.803986548611 -466.443335631117 -467.541958702149 0.00900440635793944
-0.053543438845647 -469.929762532062 -0.017847812948549 -0.017847812948549 -0.017847812948549 -475.803995440441 -466.443324373981 -467.541967781763 0.00900440635793944
-0.053543438845647 -469.929763092045 -0.017847812948549 -0.017847812948549 -0.017847812948549 -475.803997357223 -466.443322185089 -467.541969733823 0.00900440635793944
-0.053543438845647 -469.929763216755 -0.017847812948549 -0.017847812948549 -0.017847812948549 -475.803997758273 -466.443321750136 -467.541970141856 0.00900440635793944
-0.053543438845647 -469.92976324311 -0.017847812948549 -0.017847812948549 -0.017847812948549 -475.803997840823 -466.443321662699 -467.541970225808 0.00900440635793944
-0.053543438845647 -469.929763248556 -0.017847812948549 -0.017847812948549 -0.017847812948549 -475.803997857563 -466.443321645262 -467.541970242844 0.00900440635793944
-0.056489895406803 -495.879833387107 -0.018829965135601 -0.018829965135601 -0.018829965135601 -502.060787052082 -492.240910352268 -493.33780275697 0
-0.056489895406803 -495.797512233404 -0.018829965135601 -0.018829965135601 -0.018829965135601 -501.991346498638 -492.126766108874 -493.274424092699 0.00952459885732241
-0.056489895406803 -495.78984283365 -0.018829965135601 -0.018829965135601 -0.018829965135601 -501.987076386499 -492.111693856839 -493.270758257613 0.00952459885732241
-0.056489895406803 -495.789255284295 -0.018829965135601 -0.018829965135601 -0.018829965135601 -501.98724721214 -492.109525879257 -493.270992761487 0.00952459885732241
-0.056489895406803 -495.7892352048 -0.018829965135601 -0.018829965135601 -0.018829965135601 -501.987387595393 -492.109177121049 -493.271140897957 0.00952459885732241
-0.056489895406803 -495.789241326103 -0.018829965135601 -0.018829965135601 -0.018829965135601 -501.98742696772 -492.109115608398 -493.271181402192 0.00952459885732241
-0.056489895406803 -495.789243625215 -0.018829965135601 -0.018829965135601 -0.018829965135601 -501.987436099758 -492.109104048136 -493.271190727751 0.00952459885732241
-0.056489895406803 -495.789244202927 -0.018829965135601 -0.018829965135601 -0.018829965135601 -501.987438077074 -492.109101790133 -493.271192741575 0.00952459885732241
-0.056489895406803 -495.789244332126 -0.018829965135601 -0.018829965135601 -0.018829965135601 -501.987438492589 -492.109101339415 -493.271193164375 0.00952459885732241
-0.056489895406803 -495.789244359601 -0.018829965135601 -0.018829965135601 -0.018829965135601 -501.987438578718 -492.109101248212 -493.271193251874 0.00952459885732241
-0.056489895406803 -495.789244365307 -0.018829965135601 -0.018829965135601 -0.018829965135601 -501.987438596237 -492.109101229981 -493.271193269704 0.00952459885732241
-0.059433405511395 -521.713628262859 -0.019811135170465 -0.019811135170465 -0.019811135170465 -528.21819786448 -517.88122666849 -519.041460255607 0
-0.059433405511395 -521.631142522476 -0.019811135170465 -0.019811135170465 -0.019811135170465 -528.148648485428 -517.766775432909 -518.978003649092 0.0100437514918988
-0.059433405511395 -521.623423543978 -0.019811135170465 -0.019811135170465 -0.019811135170465 -528.144358691306 -517.751587801574 -518.974324139055 0.0100437514918988
-0.059433405511395 -521.622829745182 -0.019811135170465 -0.019811135170465 -0.019811135170465 -528.144533343451 -517.749392458126 -518.97456343397 0.0100437514918988
-0.059433405511395 -521.622809439689 -0.019811135170465 -0.019811135170465 -0.019811135170465 -528.144676358366 -517.74903759958 -518.97471436112 0.0100437514918988
-0.059433405511395 -521.62281570851 -0.019811135170465 -0.019811135170465 -0.019811135170465 -528.144716621867 -517.74897471804 -518.974755785624 0.0100437514918988
-0.059433405511395 -521.622818070388 -0.019811135170465 -0.019811135170465 -0.019811135170465 -528.144726000877 -517.748962846277 -518.974765364009 0.0100437514918988
-0.059433405511395 -521.622818666371 -0.019811135170465 -0.019811135170465 -0.019811135170465 -528.144728040628 -517.748960516867 -518.974767441619 0.0100437514918988
-0.059433405511395 -521.622818800289 -0.019811135170465 -0.019811135170465 -0.019811135170465 -528.144728471303 -517.748960049812 -518.974767879753 0.0100437514918988
-0.059433405511395 -521.622818828962 -0.019811135170465 -0.019811135170465 -0.019811135170465 -528.144728560959 -517.748959954988 -518.974767970938 0.0100437514918988
-0.059433405511395 -521.622818834857 -0.019811135170465 -0.019811135170465 -0.019811135170465 -528.144728579334 -517.748959935607 -518.974767989631 0.0100437514918988
