# ev P ex ey ez sx sy sz anad
-0.0505940328785283 -374.639567023742 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -373.84510929155 -374.165684281064 -375.907907498612 0.0330014985935589
-0.0505940328785283 -374.63953467775 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -373.84510584026 -374.165652484917 -375.907845708074 0.0330014988188633
-0.0505940328785283 -374.63953037911 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -373.845105450803 -374.165648113332 -375.907837573195 0.0330014988472823
-0.0505940328785283 -374.639529807977 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -373.845105409992 -374.165647513566 -375.907836500372 0.0330014988508869
-0.0505940328785283 -374.63952973241 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -373.845105406381 -374.165647431797 -375.907836359052 0.0330014988513665
-0.0505940328785283 -374.639529723198 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -373.845105406125 -374.165647421709 -375.907836341761 0.0330014988514431
-0.0505940328785283 -374.639529722579 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -373.84510540607 -374.16564742103 -375.907836340636 0.0330014988514396
-0.053543438845647 -406.119934719225 -0.017847812948549 -0.017847812948549 -0.017847812948549 -405.091451549992 -405.735409069731 -407.532943537952 0
-0.053543438845647 -396.252993491394 -0.017847812948549 -0.017847812948549 -0.017847812948549 -395.395472954357 -395.759085319447 -397.604422200378 0.0350173422929296
-0.053543438845647 -396.23726274932 -0.017847812948549 -0.017847812948549 -0.017847812948549 -395.39023303764 -395.744801067677 -397.576754142644 0.035017532398726
-0.053543438845647 -396.235391462984 -0.017847812948549 -0.017847812948549 -0.017847812948549 -395.389976786053 -395.743087326083 -397.573110276817 0.035017549390568
-0.053543438845647 -396.235141511569 -0.017847812948549 -0.017847812948549 -0.017847812948549 -395.389946527761 -395.742849689758 -397.572628317189 0.0350175513444582
-0.053543438845647 -396.235108066932 -0.017847812948549 -0.017847812948549 -0.017847812948549 -395.389942877236 -395.742816737119 -397.572564586441 0.0350175515858109
-0.053543438845647 -396.235103593049 -0.017847812948549 -0.017847812948549 -0.017847812948549 -395.389942460858 -395.742812178093 -397.572556140195 0.0350175516165792
-0.053543438845647 -396.235102994625 -0.017847812948549 -0.017847812948549 -0.017847812948549 -395.389942416605 -395.74281154818 -397.57255501909 0.0350175516205798
-0.053543438845647 -396.23510291488 -0.017847812948549 -0.017847812948549 -0.017847812948549 -395.389942412297 -395.742811462015 -397.572554870327 0.0350175516211112
-0.053543438845647 -396.235102904978 -0.017847812948549 -0.017847812948549 -0.017847812948549 -395.389942411935 -395.742811451194 -397.572554851805 0.0350175516211969
-0.053543438845647 -396.235102904336 -0.017847812948549 -0.017847812948549 -0.017847812948549 -395.389942411968 -395.742811450477 -397.572554850562 0.0350175516211828
-0.056489895406803 -427.697084574268 -0.018829965135601 -0.018829965135601 -0.018829965135601 -426.617998747091 -427.294025966149 -429.179229009563 0
-0.056489895406803 -417.797681777749 -0.018829965135601 -0.018829965135601 -0.018829965135601 -416.888783464421 -417.286497473935 -419.21776439489 0.0372681238343939
-0.056489895406803 -417.781721283931 -0.018829965135601 -0.018829965135601 -0.018829965135601 -416.883407161458 -417.271970630658 -419.189786059676 0.0372685226060909
-0.056489895406803 -417.779811543928 -0.018829965135601 -0.018829965135601 -0.018829965135601 -416.883140868976 -417.27021670736 -419.186077055449 0.0372685556191721
-0.056489895406803 -417.779554770337 -0.018829965135601 -0.018829965135601 -0.018829965135601 -416.883109177469 -417.269971955308 -419.185583178235 0.0372685597559746
-0.056489895406803 -417.77952018496 -0.018829965135601 -0.018829965135601 -0.018829965135601 -416.883105318016 -417.269937800007 -419.185517436858 0.037268560292918
-0.056489895406803 -417.779515527622 -0.018829965135601 -0.018829965135601 -0.018829965135601 -416.883104872451 -417.269933044057 -419.185508666357 0.0372685603639036
-0.056489895406803 -417.779514900404 -0.018829965135601 -0.018829965135601 -0.018829965135601 -416.883104824286 -417.269932383075 -419.18550749385 0.0372685603733899
-0.056489895406803 -417.779514816346 -0.018829965135601 -0.018829965135601 -0.018829965135601 -416.883104819812 -417.269932291817 -419.18550733741 0.0372685603746648
-0.056489895406803 -417.779514805822 -0.018829965135601 -0.018829965135601 -0.018829965135601 -416.883104819429 -417.269932280226 -419.18550731781 0.0372685603748441
-0.056489895406803 -417.779514805096 -0.018829965135601 -0.018829965135601 -0.018829965135601 -416.883104819425 -417.269932279422 -419.185507316442 0.037268560374879
-0.059433405511395 -449.223125917058 -0.019811135170465 -0.019811135170465 -0.019811135170465 -448.092925457438 -448.802649198681 -450.773803095054 0
-0.059433405511395 -439.29085658281 -0.019811135170465 -0.019811135170465 -0.019811135170465 -438.330052894001 -438.763525576542 -440.778991277886 0.0393163430097167
-0.059433405511395 -439.274661353793 -0.019811135170465 -0.019811135170465 -0.019811135170465 -438.324536487098 -438.748750950037 -440.750696624245 0.0393166416085564
-0.059433405511395 -439.272712151282 -0.019811135170465 -0.019811135170465 -0.019811135170465 -438.324259794881 -438.746955747323 -440.746920911642 0.0393166755382389
-0.059433405511395 -439.272448334414 -0.019811135170465 -0.019811135170465 -0.019811135170465 -438.324226608513 -438.746703639382 -440.746414755348 0.0393166798210509
-0.059433405511395 -439.272412563047 -0.019811135170465 -0.019811135170465 -0.019811135170465 -438.32422252794 -438.746668232284 -440.746346928917 0.0393166803807136
-0.059433405511395 -439.27240771389 -0.019811135170465 -0.019811135170465 -0.019811135170465 -438.324222052089 -438.746663270166 -440.746337819416 0.0393166804552266
-0.059433405511395 -439.272407056677 -0.019811135170465 -0.019811135170465 -0.019811135170465 -438.324222000031 -438.746662576373 -440.746336593628 0.0393166804652353
-0.059433405511395 -439.272406967891 -0.019811135170465 -0.019811135170465 -0.019811135170465 -438.324221994921 -438.746662479803 -440.746336428948 0.039316680466588
-0.059433405511395 -439.272406956698 -0.019811135170465 -0.019811135170465 -0.019811135170465 -438.324221994518 -438.746662467539 -440.746336408036 0.0393166804667759
-0.059433405511395 -439.272406955953 -0.019811135170465 -0.019811135170465 -0.019811135170465 -438.324221994461 -438.746662466778 -440.746336406619 0.039316680466807
