# ev P ex ey ez sx sy sz anad
-0.0505940328785283 -457.1979128687 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -471.524873950561 -445.930963318105 -454.137901337434 0.0295813815886928
-0.0505940328785283 -457.197714138972 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -471.524876192711 -445.930618657265 -454.137647566941 0.0295813819085345
-0.0505940328785283 -457.197686012398 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -471.524880735882 -445.930565810023 -454.13761149129 0.0295813819486157
-0.0505940328785283 -457.197681965549 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -471.52488210143 -445.930557502162 -454.137606293054 0.0295813819537483
-0.0505940328785283 -457.197681374771 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -471.524882419519 -445.930556169977 -454.137605534817 0.0295813819544075
-0.0505940328785283 -457.197681287416 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -471.524882486201 -445.930555953288 -454.137605422759 0.0295813819544907
-0.0505940328785283 -457.197681274805 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -471.524882498553 -445.93055591836 -454.137605407502 0.0295813819544997
-0.053543438845647 -486.293650952624 -0.017847812948549 -0.017847812948549 -0.017847812948549 -499.361761021399 -474.915892336194 -484.60329950028 0
-0.053543438845647 -483.898021135127 -0.017847812948549 -0.017847812948549 -0.017847812948549 -499.002808460191 -472.009546214581 -480.68170873061 0.0313979854298346
-0.053543438845647 -483.792161736436 -0.017847812948549 -0.017847812948549 -0.017847812948549 -498.982571517016 -471.869862236826 -480.524051455466 0.0313983804911282
-0.053543438845647 -483.780938391449 -0.017847812948549 -0.017847812948549 -0.017847812948549 -498.980236754767 -471.853186921595 -480.509391497985 0.0313984079224032
-0.053543438845647 -483.779472781687 -0.017847812948549 -0.017847812948549 -0.017847812948549 -498.980054175696 -471.850832383508 -480.507531785856 0.0313984106934353
-0.053543438845647 -483.7792695388 -0.017847812948549 -0.017847812948549 -0.017847812948549 -498.980053418863 -471.850481805888 -480.507273391648 0.0313984110212095
-0.053543438845647 -483.779240627279 -0.017847812948549 -0.017847812948549 -0.017847812948549 -498.980057556922 -471.850427837671 -480.507236487243 0.0313984110624573
-0.053543438845647 -483.779236446368 -0.017847812948549 -0.017847812948549 -0.017847812948549 -498.98005887667 -471.850419316782 -480.507231145653 0.0313984110677578
-0.053543438845647 -483.779235832844 -0.017847812948549 -0.017847812948549 -0.017847812948549 -498.980059191511 -471.850417944015 -480.507230363007 0.031398411068442
-0.053543438845647 -483.779235741689 -0.017847812948549 -0.017847812948549 -0.017847812948549 -498.980059258569 -471.850417719694 -480.507230246804 0.0313984110685288
-0.053543438845647 -483.779235728436 -0.017847812948549 -0.017847812948549 -0.017847812948549 -498.980059270966 -471.850417683255 -480.507230231088 0.0313984110685387
-0.056489895406803 -512.849522994858 -0.018829965135601 -0.018829965135601 -0.018829965135601 -526.789729614833 -500.810702217925 -510.948137151816 0
-0.056489895406803 -510.445719476984 -0.018829965135601 -0.018829965135601 -0.018829965135601 -526.427292816669 -497.895793427049 -507.014072187233 0.0332112654063722
-0.056489895406803 -510.338887780173 -0.018829965135601 -0.018829965135601 -0.018829965135601 -526.406401788873 -497.755089626943 -506.855171924703 0.0332116642254573
-0.056489895406803 -510.327516532152 -0.018829965135601 -0.018829965135601 -0.018829965135601 -526.403942452837 -497.738244064994 -506.840363078624 0.0332116920755541
-0.056489895406803 -510.326024920113 -0.018829965135601 -0.018829965135601 -0.018829965135601 -526.403739031799 -497.735857788242 -506.838477940297 0.0332116949018237
-0.056489895406803 -510.325817050059 -0.018829965135601 -0.018829965135601 -0.018829965135601 -526.403735093237 -497.73550121368 -506.83821484326 0.0332116952376792
-0.056489895406803 -510.325787329939 -0.018829965135601 -0.018829965135601 -0.018829965135601 -526.403738791162 -497.735446106752 -506.838177091902 0.0332116952801435
-0.056489895406803 -510.325783010174 -0.018829965135601 -0.018829965135601 -0.018829965135601 -526.403740058763 -497.735437368694 -506.838171603066 0.0332116952856263
-0.056489895406803 -510.325782373053 -0.018829965135601 -0.018829965135601 -0.018829965135601 -526.403740369328 -497.735435954408 -506.838170795424 0.0332116952863372
-0.056489895406803 -510.325782277937 -0.018829965135601 -0.018829965135601 -0.018829965135601 -526.40374043651 -497.735435722285 -506.838170675017 0.033211695286428
-0.056489895406803 -510.325782264023 -0.018829965135601 -0.018829965135601 -0.018829965135601 -526.403740449151 -497.735435684346 -506.838170658573 0.0332116952864376
-0.059433405511395 -539.370423278902 -0.019811135170465 -0.019811135170465 -0.019811135170465 -554.186234127411 -526.670703032503 -537.254332676792 0
-0.059433405511395 -536.958374204426 -0.019811135170465 -0.019811135170465 -0.019811135170465 -553.820261465405 -523.747166626056 -533.307694521818 0.0350210922401674
-0.059433405511395 -536.850556560968 -0.019811135170465 -0.019811135170465 -0.019811135170465 -553.79870221888 -523.605431227461 -533.147536236564 0.0350214952141156
-0.059433405511395 -536.839034887039 -0.019811135170465 -0.019811135170465 -0.019811135170465 -553.796114464039 -523.58841338713 -533.132576809949 0.035021523520661
-0.059433405511395 -536.837516732566 -0.019811135170465 -0.019811135170465 -0.019811135170465 -553.795889292802 -523.585994982855 -533.130665922041 0.0350215264063872
-0.059433405511395 -536.837304117804 -0.019811135170465 -0.019811135170465 -0.019811135170465 -553.795881980627 -523.585632330678 -533.130398042107 0.0350215267508292
-0.059433405511395 -536.837273564658 -0.019811135170465 -0.019811135170465 -0.019811135170465 -553.795885201251 -523.585576067373 -533.130359425349 0.0350215267945703
-0.059433405511395 -536.837269101152 -0.019811135170465 -0.019811135170465 -0.019811135170465 -553.795886409936 -523.585567108234 -533.130353785287 0.0350215268002426
-0.059433405511395 -536.837268439593 -0.019811135170465 -0.019811135170465 -0.019811135170465 -553.795886715263 -523.58556565152 -533.130352951996 0.0350215268009789
-0.059433405511395 -536.837268340232 -0.019811135170465 -0.019811135170465 -0.019811135170465 -553.795886782413 -523.585565411053 -533.130352827229 0.0350215268010732
-0.059433405511395 -536.837268325538 -0.019811135170465 -0.019811135170465 -0.019811135170465 -553.795886795121 -523.58556537157 -533.130352809924 0.0350215268010838
